label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,7,2,21,200,4,26,7,35,138,2117,8,58,0,16,15,16,16,16,0,0,63,0,0,13,3,564,9,10,0,-1,-1,0
0,2,2,30,113,5,17,4,11,255,1186,8,69,7,17,16,17,13,17,7,0,122,1,1,12,19,897,8,2,0,1,-1,40
0,9,2,32,179,5,34,7,20,322,1269,8,38,4,17,13,17,13,17,4,0,8,4,6,11,19,293,9,1,0,-1,-1,0
0,3,2,34,177,2,31,3,20,346,2117,8,59,9,17,14,17,14,17,9,2684,0,0,4,13,19,565,5,4,0,-1,-1,0
0,5,2,45,339,2,15,6,20,257,1381,8,17,9,17,13,17,14,17,9,0,78,0,1,13,19,916,7,7,0,-1,-1,0
0,2,2,20,246,2,17,4,30,328,1505,8,54,5,17,16,17,10,17,5,0,216,1,0,11,16,519,11,11,0,-1,-1,0
0,5,2,42,279,2,34,7,21,162,1505,5,53,5,17,16,17,14,17,5,0,96,1,7,11,19,282,6,1,1,-1,-1,0
0,3,4,41,405,2,16,5,11,149,2401,8,54,7,17,10,17,14,17,7,0,56,9,9,13,19,678,10,1,0,-1,-1,0
1,3,3,14,192,2,16,5,21,355,1725,8,13,4,17,16,17,15,17,4,1674,80,0,9,11,19,1291,7,1,1,-1,-1,0
0,3,2,18,186,2,34,7,20,153,1815,8,20,3,11,16,11,14,11,3,0,112,6,9,13,19,1444,10,4,0,-1,-1,0
0,5,2,13,237,2,34,7,21,304,2401,8,26,9,17,10,17,13,17,9,1463,143,3,8,11,19,585,9,1,0,-1,-1,0
0,8,2,22,203,4,32,6,19,312,2117,8,42,0,16,15,16,15,16,0,0,98,0,2,10,19,1123,6,1,1,-1,-1,0
0,7,2,20,372,5,32,6,20,215,1656,8,28,7,17,10,17,13,17,7,1445,16,0,4,12,11,1025,7,7,0,-1,-1,0
0,9,2,12,374,2,34,7,20,322,1815,8,54,1,17,13,17,15,17,1,0,42,2,9,11,19,293,7,1,1,-1,-1,0
0,3,2,17,254,5,16,5,19,164,2117,8,49,7,17,10,17,11,17,7,0,57,0,8,13,19,619,7,1,1,-1,-1,0
0,2,2,16,185,2,16,5,28,240,1171,8,38,0,16,15,16,15,16,0,0,194,8,9,11,19,335,8,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,1555,8,50,9,17,14,17,15,17,9,2658,157,0,6,11,19,506,7,1,1,1,-1,20
0,7,2,26,275,4,21,4,12,310,2231,8,63,3,17,10,17,14,17,3,0,191,0,1,13,19,841,12,1,0,1,-1,0
0,8,2,26,392,2,34,7,21,136,2401,5,53,4,17,10,17,13,17,4,0,98,4,9,10,19,943,6,1,1,-1,-1,0
0,9,2,34,393,4,32,6,35,312,2117,8,37,0,16,15,16,15,16,0,0,98,6,9,11,19,1123,6,1,1,-1,-1,0
0,9,2,18,157,2,32,6,19,312,2117,8,47,0,16,15,16,16,16,0,1674,62,7,7,13,19,1123,2,3,0,-1,-1,0
0,5,2,27,162,5,32,6,19,312,2117,8,40,8,17,16,17,11,17,8,0,15,2,7,11,11,1123,3,1,0,-1,-1,0
0,7,2,21,313,4,32,6,32,188,2401,8,21,4,17,10,17,13,17,4,0,195,0,0,11,19,298,9,1,0,-1,-1,0
0,3,2,46,354,2,19,6,30,228,1786,8,17,9,17,16,17,10,17,9,494,130,7,4,11,19,369,2,2,0,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,34,5,17,13,17,14,17,5,2244,14,1,4,13,19,916,2,3,0,-1,-1,0
0,2,2,20,246,2,17,4,30,328,1505,8,54,5,17,16,17,10,17,5,0,216,1,0,11,16,519,11,11,0,-1,-1,0
0,6,4,33,319,3,27,2,11,244,2401,8,54,2,17,15,17,13,17,2,0,133,2,3,11,19,1432,11,1,0,-1,-1,0
0,3,2,20,163,4,19,6,30,228,1505,8,20,0,15,16,17,10,15,0,1728,168,0,4,11,19,369,7,1,1,-1,-1,0
0,8,2,20,170,4,16,5,19,124,2541,8,38,0,16,15,16,15,16,0,0,169,9,9,11,19,1243,9,1,0,1,-1,100
0,3,2,20,334,2,32,6,19,141,2117,8,55,0,16,15,16,15,16,0,0,172,0,0,13,19,1348,9,3,0,-1,-1,0
0,2,2,42,346,2,30,3,20,278,1555,8,31,2,11,14,17,13,11,2,0,98,3,9,11,19,506,6,1,1,1,-1,0
0,7,2,26,264,2,16,5,19,124,1710,8,17,0,16,15,16,15,16,0,0,86,0,0,13,11,1243,3,1,0,-1,-1,0
0,8,2,16,310,2,34,7,20,217,2401,8,63,4,17,16,17,14,17,4,0,86,0,0,14,11,1347,1,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,176,2117,8,60,5,17,14,17,14,17,5,2647,12,9,9,13,19,739,20,1,0,-1,-1,0
0,3,4,33,319,3,32,6,20,229,2032,8,67,9,17,16,17,14,17,9,0,42,2,9,13,3,998,8,9,0,-1,-1,0
0,7,2,26,329,2,32,6,20,229,2117,8,25,7,17,16,17,13,17,7,0,98,0,3,13,19,998,10,11,0,-1,-1,0
0,5,2,27,162,5,16,5,19,124,2117,8,44,0,16,15,16,16,16,0,0,65,0,0,13,3,1243,5,2,0,-1,-1,0
0,5,2,21,313,4,34,7,21,200,2401,8,26,1,17,16,17,14,17,1,744,114,9,9,13,19,1391,14,1,0,1,-1,80
0,7,2,26,275,4,30,3,20,278,1558,8,17,6,11,14,17,14,11,6,1745,8,1,1,13,19,506,4,2,0,-1,-1,0
0,3,4,16,120,4,16,5,19,164,2541,8,17,4,17,10,17,11,17,4,0,100,2,0,13,19,619,8,1,0,-1,-1,0
0,3,2,26,380,4,17,4,20,139,2541,8,28,5,17,16,17,14,17,5,0,219,6,7,13,19,26,7,2,0,-1,-1,0
0,8,2,18,342,2,30,3,20,278,2482,8,58,6,17,14,17,14,17,6,2018,173,0,0,13,19,506,7,1,1,-1,-1,0
0,8,2,23,262,4,11,8,37,252,2117,8,21,8,17,10,17,14,17,8,0,50,2,4,13,19,1097,10,3,0,-1,-1,0
0,5,2,20,328,5,16,5,21,183,2438,8,38,5,17,10,17,14,17,5,879,29,0,7,13,19,705,11,1,0,-1,-1,0
0,2,2,13,191,4,32,6,20,161,1555,8,47,0,16,15,16,16,16,0,0,206,0,4,11,19,642,6,1,1,-1,-1,0
0,9,2,34,177,2,34,7,20,217,2401,8,34,6,17,16,17,13,17,6,2543,36,8,9,13,19,1347,13,1,0,-1,-1,0
0,7,2,30,113,5,34,7,20,166,1052,8,12,0,16,15,16,15,16,0,879,168,0,8,11,19,197,7,1,1,-1,-1,0
0,8,2,16,352,2,32,6,19,312,2117,8,47,0,16,15,16,15,16,0,0,140,0,6,11,19,1123,5,2,0,-1,-1,0
0,9,2,32,179,5,34,7,20,322,1815,8,26,4,17,13,17,13,17,4,0,8,0,0,11,19,293,7,1,1,1,-1,40
0,8,2,16,120,4,31,3,20,346,2032,8,17,6,17,14,17,14,17,6,2658,157,0,0,13,19,565,16,1,0,-1,-1,0
0,7,2,26,380,4,16,5,19,164,2117,8,44,0,16,15,16,15,16,0,0,195,4,7,13,19,619,9,1,0,-1,-1,0
0,9,3,34,187,2,34,7,20,322,1815,8,42,7,17,13,17,14,17,7,0,96,0,0,13,19,293,6,1,0,-1,-1,0
0,8,2,16,310,2,16,5,28,240,2231,8,40,0,16,15,16,15,16,0,0,50,7,9,13,19,335,16,1,0,-1,-1,0
0,5,2,20,167,2,17,4,31,208,2401,8,63,9,17,16,17,14,17,9,879,219,0,1,13,19,220,2,7,0,-1,-1,0
0,5,2,25,250,4,16,5,20,164,2117,8,60,0,16,15,16,16,16,0,2342,112,3,5,11,19,619,6,1,1,1,-1,100
0,8,2,20,170,4,12,8,19,203,1920,8,38,4,17,14,17,11,17,4,0,135,6,4,13,19,160,14,1,0,-1,-1,0
0,3,2,20,170,4,16,5,11,176,2117,8,57,9,17,14,17,14,17,9,0,25,2,0,13,19,739,10,4,0,-1,-1,0
0,6,4,33,319,3,27,2,11,224,2117,8,44,7,17,16,17,11,17,7,0,8,1,9,11,19,1075,6,1,1,-1,-1,0
0,5,2,34,393,4,16,5,20,220,2231,8,20,3,15,16,11,14,15,3,0,195,9,6,13,19,1424,13,1,0,-1,-1,0
0,3,4,33,319,3,16,5,11,176,2117,8,40,4,17,14,17,13,17,4,0,86,9,9,13,19,739,5,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,168,2117,8,42,2,11,14,17,15,11,2,0,78,1,8,10,19,847,6,1,1,-1,-1,0
0,7,2,28,266,2,34,7,19,260,2117,8,55,0,16,15,16,16,16,0,1606,199,0,0,13,19,487,5,4,0,-1,-1,0
0,8,2,16,185,2,32,6,20,161,1555,8,47,0,16,15,16,16,16,0,0,65,0,0,13,11,642,12,10,0,-1,-1,0
0,3,2,41,411,2,31,3,20,248,2117,8,32,6,17,14,17,14,17,6,1642,199,0,0,13,19,73,4,5,0,-1,-1,0
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17,16,17,14,17,8,1272,112,1,7,13,19,1347,5,3,0,-1,-1,0
0,7,2,16,120,4,32,6,20,222,1555,8,47,0,16,15,16,16,16,0,2780,199,0,0,13,19,779,6,3,0,1,-1,100
0,8,2,16,355,2,15,6,20,257,1815,8,25,5,17,13,17,15,17,5,0,220,5,8,11,19,916,11,1,0,-1,-1,0
0,5,2,45,419,2,16,5,19,164,2117,8,60,0,16,15,16,17,16,0,0,78,0,6,11,19,619,20,1,0,-1,-1,0
0,5,2,46,354,2,34,7,20,153,1815,8,54,5,11,16,11,14,11,5,0,195,4,6,13,19,1444,7,12,0,-1,-1,0
0,8,2,18,381,2,16,5,21,327,1656,8,17,6,17,14,17,14,17,6,0,21,4,9,13,19,1122,7,1,1,-1,-1,0
0,8,2,18,386,2,16,5,28,240,2231,8,40,0,16,15,16,15,16,0,744,114,4,9,11,19,335,19,1,0,-1,-1,0
0,3,3,26,158,2,19,6,30,228,1505,8,47,5,17,16,17,10,17,5,0,199,9,7,11,19,369,14,1,0,-1,-1,0
0,8,2,26,239,2,17,4,20,139,1815,8,62,9,17,16,17,15,17,9,0,98,0,9,10,19,26,6,1,1,-1,-1,0
0,7,2,31,366,2,32,6,19,141,2117,8,47,4,17,16,17,11,17,4,0,111,3,9,11,19,1348,7,4,0,-1,-1,0
0,7,2,41,359,2,17,4,20,139,1815,8,21,4,17,16,17,13,17,4,0,96,0,2,11,19,26,2,9,0,-1,-1,0
0,7,2,41,106,2,32,6,32,187,2401,8,62,6,17,14,17,13,17,6,0,98,0,2,11,19,640,13,1,0,-1,-1,0
0,2,2,20,372,5,16,5,21,127,2401,8,26,6,17,14,17,13,17,6,0,65,0,0,14,3,778,7,2,0,-1,-1,0
0,8,2,18,235,2,34,7,20,217,2401,8,63,9,17,16,17,14,17,9,0,194,0,0,13,19,1347,14,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,137,2117,8,52,9,17,16,17,15,17,9,0,39,0,6,11,19,928,15,1,0,-1,-1,0
0,3,2,41,304,2,34,7,21,339,1505,8,40,7,17,16,17,14,17,7,0,10,2,6,11,19,966,6,1,1,1,-1,100
0,8,2,24,431,5,32,6,21,229,2246,8,69,9,17,16,17,13,17,9,1674,219,0,1,11,19,998,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,184,2032,8,65,0,16,15,16,16,16,0,0,213,1,9,11,19,1273,6,1,1,1,-1,40
0,3,2,26,158,2,32,6,14,131,2401,8,47,7,15,16,15,10,15,7,0,65,3,2,13,3,735,3,1,0,-1,-1,0
0,3,2,20,282,5,23,6,20,142,2401,8,58,6,17,16,17,14,17,6,879,219,0,0,13,19,1087,6,6,0,-1,-1,0
0,3,2,20,372,5,17,4,30,112,1505,8,60,9,17,16,17,10,17,9,0,219,0,0,11,19,125,17,1,0,-1,-1,0
0,8,3,20,321,2,34,7,21,237,1505,8,54,2,17,16,17,13,17,2,0,65,9,4,11,19,859,16,1,0,1,-1,40
0,2,2,28,263,4,16,5,20,334,2117,8,54,5,17,10,17,14,17,5,2934,218,9,7,10,19,1481,4,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,229,2032,8,28,6,17,16,17,14,17,6,0,155,0,0,13,19,998,7,2,0,-1,-1,0
0,7,3,29,127,2,17,4,30,287,2401,8,31,6,17,10,17,10,17,6,0,57,0,0,13,2,727,9,2,0,-1,-1,0
0,8,2,18,368,2,34,7,21,115,1505,8,26,9,17,16,17,14,17,9,0,219,0,0,13,19,196,7,6,0,-1,-1,0
0,7,2,20,167,2,16,5,20,334,1815,5,53,5,17,10,17,14,17,5,0,78,0,3,10,19,1481,7,1,1,-1,-1,0
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17,16,17,14,17,2,0,98,0,0,13,19,19,5,2,0,1,-1,100
0,2,3,17,343,5,32,6,20,229,2117,8,21,0,17,16,17,15,17,0,0,179,0,0,11,19,998,7,1,1,-1,-1,0
0,3,2,18,324,2,34,7,21,200,2401,8,26,5,17,16,17,14,17,5,0,65,6,9,13,19,1391,14,1,0,1,-1,80
0,8,2,32,179,5,34,7,20,224,2117,8,60,0,16,15,16,16,16,0,2898,8,1,0,13,19,1075,6,12,0,-1,-1,0
0,8,2,18,342,2,30,3,20,278,2482,8,13,6,17,14,17,14,17,6,2018,173,0,0,13,19,506,7,1,1,-1,-1,0
0,5,2,28,263,4,32,6,32,323,1637,8,17,9,17,15,17,13,17,9,0,98,1,9,10,19,210,6,1,1,1,-1,20
0,3,2,18,324,2,32,6,19,141,2117,8,40,9,17,16,17,11,17,9,0,171,0,0,11,19,1348,7,4,0,-1,-1,0
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,5,2,13,225,2,32,6,35,229,2117,8,21,5,17,16,17,13,17,5,2780,112,0,4,13,19,998,9,8,0,-1,-1,0
0,3,2,17,373,4,16,5,13,168,2117,8,26,5,17,14,17,14,17,5,0,171,0,0,13,16,847,6,1,0,-1,-1,0
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,7,2,16,110,4,30,3,20,117,1555,8,59,2,11,11,11,14,11,2,0,98,5,9,11,19,14,6,1,1,1,-1,0
0,3,2,17,254,5,16,5,13,168,1656,8,38,6,17,14,17,13,17,6,0,98,0,9,10,19,847,6,1,1,-1,-1,0
0,5,2,11,388,2,15,6,16,307,1505,8,63,4,17,16,17,13,17,4,0,98,1,8,11,19,679,6,1,1,-1,-1,0
0,8,2,45,371,5,34,7,21,136,1186,8,38,6,17,10,17,14,17,6,0,206,0,4,13,19,943,5,3,0,-1,-1,0
0,5,2,29,290,2,34,7,19,224,1821,8,69,0,16,15,16,15,16,0,214,173,2,7,12,19,1075,1,6,0,1,-1,20
0,8,2,24,431,5,32,6,21,229,2117,8,21,9,17,16,17,13,17,9,0,98,8,9,10,19,998,6,1,1,-1,-1,0
0,5,2,41,135,5,20,6,19,190,1744,8,60,4,17,16,17,11,17,4,0,216,0,3,11,19,945,6,1,1,-1,-1,0
0,8,2,42,175,2,34,7,20,224,2117,8,55,0,16,15,16,16,16,0,1177,17,4,8,13,19,1075,7,4,0,-1,-1,0
0,8,2,14,396,2,16,5,19,164,2117,8,44,4,15,10,17,11,12,4,0,140,4,9,13,19,619,18,1,0,-1,-1,0
0,5,2,34,278,5,16,5,21,206,2401,8,20,5,11,10,11,14,11,5,0,177,9,9,13,19,407,7,6,0,-1,-1,0
0,7,2,28,263,4,31,3,20,346,2117,8,22,7,17,14,17,14,17,7,0,137,0,0,13,19,565,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,59,8,17,14,17,13,17,8,0,57,0,0,11,19,565,7,1,1,-1,-1,0
0,3,2,18,174,2,16,5,11,107,1881,8,47,9,17,14,17,15,17,9,0,59,2,1,11,19,1136,7,17,0,-1,-1,0
0,3,2,46,138,2,24,2,23,311,1134,8,38,6,17,16,17,10,17,6,0,86,0,4,14,11,1217,1,1,0,-1,-1,0
0,7,2,17,343,5,16,5,21,202,2117,8,54,7,17,10,17,14,17,7,0,8,2,6,13,19,842,14,1,0,-1,-1,0
0,3,2,18,365,2,20,6,19,190,1744,8,40,0,16,15,16,16,16,0,215,147,2,9,13,19,945,7,1,1,-1,-1,0
0,3,2,46,138,2,14,6,23,357,1505,8,40,0,11,16,11,10,11,0,2449,131,2,8,13,19,1104,13,1,0,-1,-1,0
0,5,2,16,147,2,34,7,21,162,1505,5,53,7,17,16,17,13,17,7,0,96,1,2,13,19,282,9,1,0,-1,-1,0
0,8,2,39,429,5,34,7,20,137,2032,8,38,2,17,16,17,14,17,2,1272,219,0,0,13,19,928,7,3,0,-1,-1,0
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17,16,17,13,17,9,1712,172,0,0,11,19,998,7,1,1,-1,-1,0
0,8,2,16,185,2,32,6,20,161,1555,8,55,0,16,15,16,16,16,0,0,65,6,5,13,19,642,14,1,0,-1,-1,0
0,5,2,46,133,2,16,5,28,262,1929,8,38,2,17,10,17,13,17,2,0,98,0,9,10,19,1440,6,1,1,1,-1,100
0,5,2,31,366,2,16,5,13,168,2117,8,54,7,17,14,17,14,17,7,879,168,0,0,13,19,847,18,1,0,1,-1,100
0,2,2,21,245,2,26,7,35,138,2117,8,40,0,16,15,16,16,16,0,0,98,4,9,11,19,564,6,1,1,-1,-1,0
0,9,2,32,421,2,32,6,19,141,2117,8,40,0,16,15,16,16,16,0,2749,116,0,0,13,2,1348,10,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,245,2117,8,60,0,16,15,16,15,16,0,0,112,0,9,10,19,978,6,1,1,-1,-1,0
0,8,2,18,228,2,16,5,21,127,1594,8,17,2,17,14,17,14,17,2,0,143,7,9,13,19,778,9,1,0,-1,-1,0
0,3,2,13,347,2,16,5,21,127,2401,8,43,5,17,14,17,15,17,5,0,109,0,0,11,19,778,4,12,0,-1,-1,0
0,6,4,33,319,3,27,2,11,161,1555,8,40,0,16,15,16,16,16,0,0,25,0,0,13,11,642,3,13,0,-1,-1,0
0,5,2,21,424,5,34,7,19,260,2117,8,44,0,16,15,16,15,16,0,0,44,0,0,11,19,487,5,3,0,1,-1,100
0,3,2,24,431,5,17,4,30,328,1505,8,40,9,17,16,17,10,17,9,0,168,4,9,10,19,519,6,1,1,-1,-1,0
0,7,2,20,328,5,31,3,20,346,2117,8,50,6,17,14,17,13,17,6,0,10,6,9,11,19,565,6,1,1,-1,-1,0
0,3,4,33,319,3,32,6,20,229,2117,8,21,9,17,16,17,13,17,9,380,157,0,0,13,19,998,5,5,0,-1,-1,0
0,7,2,37,418,2,34,7,21,304,2401,8,54,1,17,10,17,15,17,1,0,17,4,8,10,19,585,6,1,1,-1,-1,0
0,5,2,18,297,5,34,7,20,166,1555,8,44,0,16,15,16,16,16,0,0,152,0,0,13,11,197,5,4,0,-1,-1,0
0,8,2,11,437,2,32,6,20,141,1821,8,38,0,16,15,16,15,16,0,0,49,0,0,11,19,1348,6,1,1,-1,-1,0
0,3,2,29,155,2,16,5,21,355,1186,8,17,2,17,16,17,13,11,2,0,194,6,8,11,19,1291,13,1,0,-1,-1,0
0,8,2,26,275,4,26,7,35,138,2117,8,37,5,17,10,17,11,17,5,3139,218,2,1,13,19,564,7,1,1,-1,-1,0
0,8,2,16,352,2,32,6,19,312,2117,8,47,0,16,15,16,15,16,0,2301,172,0,0,11,19,1123,10,27,0,-1,-1,0
0,8,2,22,203,4,17,4,18,288,1815,8,21,8,17,13,17,14,17,8,0,171,0,0,13,19,1300,2,5,0,-1,-1,0
0,9,2,27,162,5,23,6,28,356,2032,8,67,9,17,16,17,14,17,9,0,10,0,0,13,19,1088,2,2,0,-1,-1,0
0,5,2,21,424,5,34,7,19,260,2117,8,47,0,16,15,16,16,16,0,2532,102,3,2,13,19,487,4,5,0,-1,-1,0
0,5,2,42,171,2,16,5,21,170,2401,8,42,1,11,14,17,13,11,1,1344,168,0,4,13,19,1474,14,1,0,-1,-1,0
0,3,3,16,120,4,17,4,30,328,1505,8,44,8,17,16,17,10,17,8,0,143,0,9,14,19,519,6,1,1,-1,-1,0
0,7,2,24,431,5,23,6,18,156,2401,8,34,6,17,16,17,14,17,6,1447,62,0,0,13,19,1026,7,1,1,1,-1,0
0,3,2,19,199,4,19,6,30,228,1505,8,37,9,17,16,17,10,17,9,0,136,0,0,13,11,369,9,1,0,-1,-1,0
0,7,2,45,308,2,16,5,19,124,2541,8,69,0,16,15,16,15,16,0,2388,112,0,2,13,19,1243,7,1,1,-1,-1,0
0,3,2,27,162,5,34,7,21,339,1505,8,40,6,17,16,17,14,17,6,0,94,0,8,11,19,966,6,1,1,-1,-1,0
0,3,3,26,158,2,19,6,30,228,1505,8,57,5,17,16,17,10,17,5,0,199,9,7,11,19,369,14,1,0,-1,-1,0
0,8,2,16,310,2,16,5,21,127,2401,8,54,7,17,14,17,14,17,7,0,8,2,8,13,19,778,7,1,1,1,-1,100
0,9,2,34,177,2,34,7,20,217,1186,8,28,6,17,16,17,14,17,6,1421,86,8,9,13,11,1347,3,1,0,-1,-1,0
0,7,2,37,289,2,34,7,20,153,1815,8,26,4,17,16,17,14,17,4,0,171,0,0,13,19,1444,10,4,0,-1,-1,0
0,7,2,28,263,4,30,3,28,278,1555,8,22,6,17,14,17,15,17,6,0,98,0,9,10,19,506,6,1,1,-1,-1,0
0,8,2,30,113,5,16,5,19,164,2117,8,60,0,16,15,16,16,16,0,1410,51,3,3,13,19,619,4,6,0,-1,-1,0
0,5,3,26,392,2,17,4,28,130,1015,8,67,0,16,15,16,15,16,0,0,216,0,0,11,19,1089,6,1,1,-1,-1,0
0,7,2,16,352,2,31,3,20,346,2117,8,50,7,17,14,17,14,17,7,0,117,0,5,11,19,565,6,1,1,-1,-1,0
0,8,2,18,409,2,17,4,20,139,1815,8,63,6,17,16,17,14,17,6,1674,108,9,9,13,19,26,7,7,0,-1,-1,0
0,2,2,30,113,5,17,4,11,255,1186,8,69,7,17,16,17,13,17,7,0,122,1,1,12,19,897,8,2,0,1,-1,40
0,3,2,24,431,5,24,2,23,311,1603,8,60,0,17,16,17,10,17,0,0,86,9,4,13,19,1217,4,11,0,1,-1,20
0,3,2,41,135,5,32,6,29,207,2353,8,40,7,17,10,17,10,17,7,0,112,1,9,11,19,1086,6,1,1,1,-1,100
0,3,4,33,319,3,32,6,21,229,2117,8,34,5,17,16,17,14,17,6,0,98,0,3,13,19,998,8,2,0,-1,-1,0
0,8,2,27,162,5,17,4,31,208,2401,8,21,6,17,16,17,14,17,6,0,150,9,9,13,11,220,11,1,0,-1,-1,0
0,3,2,30,113,5,16,5,11,176,2117,8,57,9,17,14,17,15,17,9,879,168,0,2,11,19,739,7,1,1,1,-1,40
0,7,2,32,179,5,32,6,20,229,2117,8,21,9,17,16,17,13,17,9,0,216,0,0,13,19,998,10,6,0,-1,-1,0
0,7,2,45,326,2,34,7,19,260,2117,8,60,0,16,15,16,15,16,0,0,37,9,9,13,11,487,3,1,0,-1,-1,0
0,8,2,16,258,2,19,6,30,228,1505,8,49,4,17,16,17,10,17,4,0,98,0,0,13,19,369,9,1,0,-1,-1,0
0,9,2,18,324,2,20,6,19,190,1704,8,38,0,16,15,16,16,16,0,2684,168,0,0,13,19,945,7,1,1,-1,-1,0
0,7,2,13,347,2,32,6,32,187,2401,8,34,8,17,14,17,14,17,8,0,98,0,4,11,19,640,6,1,1,-1,-1,0
0,5,2,16,391,2,34,7,20,137,2117,5,53,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,8,2,11,156,4,34,7,28,224,2032,8,38,0,16,15,16,15,16,0,0,168,2,0,11,19,1075,7,16,0,-1,-1,0
0,5,2,45,311,2,12,8,28,203,1970,8,17,0,16,15,16,15,16,0,0,98,0,8,10,19,160,6,1,1,-1,-1,0
0,3,4,33,319,3,17,4,19,130,2541,8,38,8,14,15,16,15,16,0,336,151,0,0,13,19,1089,7,1,1,-1,-1,0
0,7,2,20,328,5,34,7,19,260,1815,8,37,0,16,15,16,17,16,0,1192,21,5,9,11,19,487,7,1,1,-1,-1,0
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17,16,17,14,17,9,879,219,0,1,13,19,220,2,7,0,-1,-1,0
0,5,2,46,333,2,19,6,30,228,2438,8,38,5,17,16,17,10,17,5,0,98,1,9,11,19,369,6,1,1,-1,-1,0
0,7,2,41,135,5,16,5,20,220,2231,8,26,5,17,16,17,13,17,5,1674,107,0,3,11,19,1424,7,1,1,-1,-1,0
0,5,2,20,282,5,23,6,28,245,2541,8,38,0,16,15,16,17,16,0,0,78,5,9,10,19,978,6,1,1,-1,-1,0
0,8,2,13,191,4,11,8,17,108,2117,8,24,9,11,11,15,14,15,9,1445,155,2,3,13,19,67,6,2,0,-1,-1,0
0,7,2,16,185,2,16,5,21,127,2401,8,54,7,17,14,17,14,17,7,0,65,1,3,13,19,778,2,2,0,1,-1,40
0,8,2,20,170,4,16,5,13,168,2117,8,26,5,17,14,17,14,17,5,1606,199,0,0,13,19,847,7,1,1,-1,-1,0
0,3,4,20,167,2,16,5,19,164,1570,8,12,5,17,10,17,11,17,5,0,0,0,0,13,14,619,7,2,0,-1,-1,0
0,3,2,16,110,4,17,4,30,328,1505,8,55,9,17,16,17,10,17,9,0,72,0,0,13,19,519,10,8,0,-1,-1,0
0,8,2,20,170,4,16,5,13,168,2117,8,54,5,17,14,17,14,17,5,0,17,3,6,13,19,847,2,3,0,-1,-1,0
0,3,4,29,389,2,14,6,23,357,1186,8,38,2,11,16,17,10,11,2,0,65,9,9,13,19,1104,4,2,0,1,-1,100
0,3,2,19,115,2,23,6,18,156,2401,8,62,0,17,16,11,13,17,0,0,140,3,9,11,19,1026,7,16,0,-1,-1,0
0,7,2,25,121,2,32,6,32,188,2401,8,63,5,17,10,17,14,17,5,0,65,9,5,13,19,298,2,2,0,-1,-1,0
0,5,3,21,434,5,34,7,19,260,1135,8,12,0,16,15,16,15,16,0,476,169,2,5,11,19,487,4,4,0,-1,-1,0
0,8,2,18,417,2,16,5,13,168,1656,8,38,4,17,14,17,13,17,4,1494,199,9,9,11,19,847,14,1,0,-1,-1,0
0,2,2,18,409,2,11,8,36,302,2117,8,25,1,17,10,17,13,17,1,0,56,2,8,11,19,93,7,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,1555,8,59,9,17,14,17,14,17,9,0,78,0,1,13,19,506,6,11,0,-1,-1,0
0,3,2,29,242,2,16,5,11,176,2117,8,57,9,17,14,17,13,17,9,2934,21,0,0,13,19,739,2,8,0,-1,-1,0
0,8,2,46,354,2,16,5,21,170,2401,8,54,4,17,14,17,15,11,4,2293,188,0,5,11,19,1474,16,1,0,-1,-1,0
0,8,2,20,224,2,34,7,21,198,1284,8,12,4,17,10,17,14,17,4,2383,109,0,8,13,19,76,7,1,1,1,-1,100
0,3,2,26,172,2,24,2,23,305,1603,8,37,9,17,10,17,10,17,9,0,216,0,0,13,19,167,19,1,0,1,-1,100
0,7,2,13,347,2,32,6,32,187,2401,8,21,8,17,14,17,14,17,8,0,39,0,1,13,19,640,4,10,0,-1,-1,0
0,9,2,21,313,4,34,7,20,322,1815,5,53,9,17,13,17,14,17,9,1757,51,0,1,13,19,293,5,2,0,-1,-1,0
