label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,7,2,26,252,2,16,5,35,324,2469,8,38,5,17,14,17,13,17,5,0,78,1,9,14,19,1319,10,1,0,-1,-1,0
0,8,2,20,372,5,17,4,20,139,1815,8,21,9,17,16,17,13,17,9,0,44,0,4,11,19,26,6,1,1,-1,-1,0
0,3,2,20,372,5,32,6,14,131,2401,8,40,6,17,16,17,10,17,6,0,78,0,0,11,19,735,6,1,1,-1,-1,0
0,3,2,20,282,5,20,6,19,281,1744,8,49,9,14,16,14,11,14,9,0,104,9,9,11,19,182,9,1,0,-1,-1,0
0,8,2,29,207,4,16,5,20,220,2579,8,17,9,17,16,17,14,17,9,0,98,0,0,14,11,1424,1,1,0,-1,-1,0
0,9,2,18,152,2,32,6,20,229,2117,8,34,4,10,16,11,15,12,4,0,151,9,9,11,19,998,9,1,0,1,-1,100
0,3,2,16,210,2,14,6,23,357,2469,8,38,3,10,16,10,10,10,2,0,219,0,0,13,19,1104,5,2,0,-1,-1,0
0,3,2,26,275,4,32,6,19,312,1821,8,38,4,17,16,17,11,17,4,0,94,1,9,11,19,1123,6,1,1,1,-1,100
0,8,2,34,278,5,32,6,28,141,2117,8,40,9,17,16,17,11,17,9,214,215,9,9,13,19,1348,2,2,0,-1,-1,0
0,8,2,11,156,4,16,5,20,220,2231,8,54,0,17,16,17,14,17,0,0,195,2,0,13,19,1424,9,1,0,-1,-1,0
0,7,2,25,307,2,23,6,18,143,2401,8,34,7,17,16,17,13,17,7,0,78,0,3,11,19,965,6,1,1,-1,-1,0
0,7,2,30,113,5,31,3,20,248,2117,8,50,9,17,14,17,13,17,9,0,105,0,0,13,19,73,9,1,0,-1,-1,0
0,7,2,26,341,2,31,3,20,346,2117,8,59,8,17,14,17,14,17,8,0,98,0,1,11,19,565,6,1,1,-1,-1,0
0,7,2,21,313,4,32,6,32,188,2401,8,21,4,17,10,17,14,17,4,0,98,0,1,13,19,298,7,3,0,-1,-1,0
0,8,2,11,156,4,34,7,28,224,2459,8,12,0,16,15,16,15,16,0,0,168,2,0,11,19,1075,7,16,0,-1,-1,0
0,3,4,33,319,3,31,3,20,122,2117,8,59,6,17,14,17,13,17,6,0,78,0,0,13,19,1361,17,1,0,-1,-1,0
0,5,2,11,118,2,16,5,35,321,2401,8,20,5,17,14,17,14,17,5,744,108,8,7,13,19,592,10,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,229,1656,8,58,3,17,16,17,14,17,3,0,100,9,8,13,19,998,8,1,0,-1,-1,0
0,5,2,21,313,4,20,6,19,281,1744,8,44,0,16,15,16,16,16,0,1674,80,1,3,13,19,182,5,5,0,-1,-1,0
0,8,2,16,185,2,17,4,19,130,2117,8,49,0,16,15,16,16,16,0,0,173,0,4,11,19,1089,6,1,1,-1,-1,0
0,2,2,31,166,2,16,5,28,164,2117,8,44,0,16,15,16,16,16,0,1674,180,0,0,13,19,619,5,2,0,-1,-1,0
0,8,3,27,162,5,30,3,28,278,2217,8,69,4,17,14,17,15,17,4,0,17,0,0,11,19,506,11,1,0,-1,-1,0
0,3,2,16,185,2,24,2,23,311,1603,8,37,3,17,16,17,10,17,3,0,78,3,9,10,19,1217,6,1,1,-1,-1,0
0,3,2,17,283,4,17,4,30,340,2401,8,40,4,17,16,17,10,17,4,0,78,0,0,13,19,1111,8,1,0,-1,-1,0
0,7,2,20,170,4,30,3,28,278,1555,8,59,3,17,14,17,14,17,3,0,140,9,9,13,19,506,5,2,0,-1,-1,0
0,2,2,42,130,2,34,7,19,147,2117,8,49,0,16,15,16,15,16,0,0,206,0,1,11,2,150,2,2,0,-1,-1,0
0,3,2,18,409,2,24,2,23,305,1603,8,57,9,17,10,17,10,17,9,0,216,0,0,13,19,167,2,9,0,-1,-1,0
0,7,2,46,354,2,16,5,21,170,2401,8,42,6,17,14,17,13,17,6,214,109,0,4,11,19,1474,2,2,0,-1,-1,0
0,7,2,19,151,4,31,3,20,346,2117,8,22,4,17,14,17,15,17,4,0,40,9,9,11,19,565,9,1,0,1,-1,20
0,3,4,16,120,4,16,5,19,164,2541,8,12,4,17,10,17,11,17,4,0,78,0,8,11,19,619,6,1,1,-1,-1,0
0,7,2,46,354,2,31,3,20,122,2117,8,50,4,17,14,17,14,17,4,0,96,0,0,13,19,1361,2,15,0,1,-1,100
0,3,2,13,347,2,16,5,21,127,2401,8,54,5,17,14,17,15,17,5,0,109,0,0,11,19,778,4,12,0,-1,-1,0
0,8,2,16,310,2,30,3,28,278,2482,8,13,6,17,14,17,13,17,6,0,216,0,0,11,19,506,14,1,0,-1,-1,0
0,2,2,20,170,4,23,6,28,245,1614,8,67,9,17,16,17,11,17,8,0,16,0,0,13,19,978,6,16,0,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2032,8,69,9,17,10,17,14,17,9,0,15,7,9,13,11,1025,3,1,0,-1,-1,0
0,9,2,34,177,2,34,7,20,217,1186,8,28,6,17,16,17,14,17,6,1421,86,8,9,13,11,1347,3,1,0,-1,-1,0
0,7,2,13,150,2,17,4,20,173,2112,8,17,4,17,13,17,14,17,4,0,86,8,9,13,19,184,4,4,0,-1,-1,0
0,3,2,19,240,4,17,4,30,328,1505,8,55,5,17,16,17,10,17,5,0,51,2,4,13,19,519,10,2,0,-1,-1,0
0,5,3,26,392,2,17,4,28,130,1015,8,67,0,16,15,16,15,16,0,0,98,0,2,10,19,1089,6,1,1,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1815,8,54,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,9,2,32,108,2,15,6,20,257,1815,8,62,9,17,13,17,13,17,9,879,57,0,0,11,19,916,1,18,0,-1,-1,0
0,7,2,46,270,2,17,4,30,328,1505,8,49,5,17,16,17,10,17,5,1593,199,0,0,13,19,519,6,24,0,-1,-1,0
0,3,3,39,429,5,24,2,23,311,1603,8,44,4,17,16,17,10,17,4,0,220,5,6,11,19,1217,7,2,0,-1,-1,0
0,7,2,16,212,5,16,5,21,170,2401,8,54,5,17,14,17,14,17,5,0,95,1,0,13,3,1474,5,36,0,-1,-1,0
0,4,2,27,162,5,34,7,21,198,2401,8,54,0,15,10,10,14,15,0,1674,168,0,0,13,19,76,7,1,1,-1,-1,0
0,4,2,18,386,2,32,6,20,229,2117,8,63,0,17,16,17,14,17,0,0,114,9,9,13,19,998,5,2,0,-1,-1,0
0,3,2,42,346,2,19,6,30,228,1186,8,17,9,17,16,17,10,17,9,2305,20,4,6,13,19,369,5,4,0,-1,-1,0
0,9,2,20,328,5,32,6,19,141,1821,8,38,0,17,16,17,11,17,0,0,220,4,7,13,19,1348,11,1,0,-1,-1,0
0,9,2,16,128,2,15,6,16,290,1505,8,63,9,17,16,17,14,17,9,0,98,0,6,11,19,19,6,1,1,1,-1,100
0,3,2,39,429,5,16,5,35,191,2231,8,20,6,17,16,17,15,17,6,1177,17,0,7,11,19,1278,7,1,1,-1,-1,0
0,8,2,20,282,5,31,3,13,122,2117,8,59,2,11,14,17,13,11,2,2388,21,3,9,13,19,1361,7,1,1,-1,-1,0
0,8,2,32,179,5,16,5,35,240,1123,8,44,0,16,15,16,15,16,0,0,209,9,9,13,19,335,1,2,0,-1,-1,0
0,9,2,16,128,2,15,6,16,290,1505,8,21,9,17,16,17,13,17,9,485,218,0,0,11,19,19,10,5,0,-1,-1,0
0,8,2,29,134,2,34,7,20,166,1052,8,17,0,16,15,16,16,16,0,0,57,0,4,11,19,197,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,312,2117,8,36,0,16,15,16,17,16,0,0,78,0,4,10,19,1123,6,1,1,1,-1,100
0,8,2,32,143,2,34,7,21,244,2401,8,26,4,17,15,17,13,17,4,0,65,0,5,11,11,1432,9,2,0,1,-1,60
0,5,2,20,170,4,32,6,20,229,2117,8,26,9,17,16,17,13,17,9,1712,172,0,0,11,19,998,7,1,1,-1,-1,0
0,3,2,18,324,2,32,6,19,141,2117,8,40,9,17,16,17,11,17,9,0,8,0,4,13,19,1348,19,1,0,-1,-1,0
0,2,2,11,156,4,16,5,20,334,2117,5,53,4,15,10,11,13,15,4,0,50,0,0,10,19,1481,2,34,0,-1,-1,0
0,5,2,22,203,4,15,6,20,257,1815,8,21,7,17,13,17,14,17,7,0,17,9,9,13,19,916,8,1,0,-1,-1,0
0,8,2,20,170,4,16,5,13,168,2519,8,12,5,17,14,17,14,17,5,0,17,3,6,13,19,847,2,3,0,-1,-1,0
0,5,2,41,122,2,30,3,20,278,1555,8,50,4,17,14,17,13,17,4,0,168,0,2,11,19,506,2,4,0,-1,-1,0
0,5,2,17,254,5,34,7,20,105,1570,8,38,8,17,16,17,14,17,8,0,207,0,0,13,19,1308,5,2,0,-1,-1,0
0,2,2,46,138,2,16,5,19,164,2117,8,36,0,16,15,16,16,16,0,1117,109,0,0,13,19,619,1,9,0,-1,-1,0
0,7,2,20,282,5,34,7,20,166,1263,8,38,0,16,15,16,15,16,0,0,140,9,9,13,19,197,2,2,0,1,-1,0
0,3,2,41,106,2,19,6,30,228,1505,8,49,2,17,16,17,10,17,2,0,0,6,9,11,19,369,7,2,0,-1,-1,0
0,5,2,33,319,3,32,6,32,187,1560,8,28,9,17,14,17,13,17,9,0,140,5,9,13,19,640,9,7,0,1,-1,20
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17,10,17,13,17,9,0,78,1,9,10,19,1025,6,1,1,-1,-1,0
0,7,2,34,344,2,34,7,20,224,2117,8,47,0,16,15,16,17,16,0,0,98,9,9,11,19,1075,10,1,0,-1,-1,0
0,7,2,29,389,2,16,5,21,206,1265,8,12,4,17,10,17,15,17,4,0,78,6,9,10,19,407,6,1,1,1,-1,100
0,2,2,30,113,5,30,3,28,278,1555,8,32,9,17,14,17,13,17,9,0,219,0,0,13,19,506,10,8,0,-1,-1,0
0,5,2,17,343,5,16,5,20,220,1123,8,26,2,17,16,17,14,17,2,777,199,9,9,13,11,1424,2,2,0,-1,-1,0
0,9,2,16,128,2,15,6,16,290,1505,8,63,9,17,16,17,14,17,9,0,98,0,0,13,19,19,19,1,0,-1,-1,0
0,8,2,30,113,5,32,6,20,312,2117,8,40,9,17,16,17,11,17,9,777,72,3,1,13,19,1123,10,3,0,-1,-1,0
0,2,2,16,391,2,34,7,21,200,2401,8,52,9,17,16,17,15,17,9,0,86,8,9,11,19,1391,14,1,0,1,-1,60
0,7,2,18,186,2,32,6,14,131,2401,8,47,3,17,16,17,10,17,3,1192,81,1,8,11,19,735,19,1,0,-1,-1,0
0,3,2,26,264,2,16,5,21,355,2401,8,60,6,17,16,17,14,17,6,2293,169,0,0,14,19,1291,1,8,0,-1,-1,0
0,4,2,16,352,2,16,5,21,170,2401,5,53,6,17,14,17,14,17,6,0,219,0,7,13,19,1474,7,1,1,1,-1,100
0,4,2,12,125,4,34,7,19,224,1269,8,12,0,16,15,16,16,16,0,0,202,0,0,13,19,1075,11,1,0,1,-1,0
0,8,2,16,212,5,34,7,20,153,1815,8,52,9,17,16,17,13,17,9,1875,57,0,8,11,19,1444,2,10,0,-1,-1,0
0,3,2,30,113,5,16,5,11,176,2117,8,44,9,17,14,17,13,17,9,835,108,0,2,11,19,739,10,10,0,-1,-1,0
0,6,4,33,319,3,27,2,11,245,1951,8,67,0,16,15,16,17,16,0,1105,102,0,0,11,19,978,9,5,0,-1,-1,0
0,7,2,45,326,2,31,3,20,346,2117,8,22,0,15,14,11,14,15,0,0,219,0,9,11,19,565,6,1,1,-1,-1,0
0,3,3,14,222,2,19,6,30,228,2438,8,17,4,11,16,17,10,11,4,2859,199,0,0,11,19,369,7,1,1,-1,-1,0
0,7,2,30,113,5,34,7,20,137,2117,5,53,6,17,16,17,14,17,6,0,168,0,0,13,20,928,1,11,0,-1,-1,0
0,3,2,29,146,2,30,3,28,278,2482,8,13,0,11,14,11,13,15,0,0,140,9,9,13,19,506,20,1,0,1,-1,80
0,7,2,20,328,5,16,5,21,333,1269,8,17,7,17,14,17,14,17,7,1674,108,2,9,13,19,1194,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,170,2401,8,54,4,11,14,11,15,11,4,1718,168,0,9,11,19,1474,7,1,1,-1,-1,0
0,3,2,16,128,2,32,6,29,207,1808,8,38,0,15,10,15,10,15,0,2449,131,4,9,13,19,1086,2,2,0,-1,-1,0
0,3,2,26,275,4,16,5,11,149,2401,8,54,8,17,10,17,14,17,8,0,65,0,8,13,19,678,7,1,1,-1,-1,0
0,7,2,20,372,5,16,5,13,168,2117,8,54,9,17,14,17,14,17,9,0,100,1,0,13,19,847,15,1,0,-1,-1,0
0,7,3,17,343,5,30,3,28,278,2217,8,17,9,17,14,17,14,17,9,0,171,0,0,13,19,506,7,2,0,-1,-1,0
0,2,2,20,170,4,23,6,28,245,2117,8,44,9,17,16,17,11,17,8,0,16,0,0,13,19,978,6,16,0,-1,-1,0
0,9,2,16,128,2,15,6,16,290,1505,8,25,9,17,16,17,14,17,9,0,10,0,0,13,19,19,5,2,0,-1,-1,0
0,4,2,42,130,2,30,3,28,335,1555,8,59,4,11,14,11,13,11,4,0,78,2,9,10,19,828,6,1,1,-1,-1,0
0,7,2,20,441,2,30,3,28,344,2117,8,50,9,17,11,17,14,17,9,1402,62,0,0,13,19,822,8,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,164,2202,8,17,9,17,10,17,11,17,9,0,123,7,9,13,19,619,7,3,0,-1,-1,0
0,3,3,30,113,5,16,5,13,292,1891,8,42,9,17,14,17,13,17,9,879,168,0,0,11,19,848,7,1,1,-1,-1,0
0,3,2,25,345,2,16,5,21,170,2401,8,54,7,17,14,17,13,17,7,0,128,0,2,11,19,1474,2,5,0,-1,-1,0
0,3,2,44,400,2,19,6,30,228,1505,8,40,2,11,16,17,10,17,1,0,195,6,9,11,19,369,6,1,1,-1,-1,0
0,3,2,11,169,2,16,5,28,240,2231,8,40,9,17,10,17,11,17,9,2647,102,0,3,11,19,335,7,2,0,-1,-1,0
0,2,2,20,246,2,17,4,30,328,2024,8,17,5,17,16,17,10,17,5,0,216,1,0,11,16,519,11,11,0,-1,-1,0
0,3,4,41,106,2,32,6,14,131,2401,8,49,0,11,16,17,10,11,0,0,141,7,4,13,19,735,5,12,0,-1,-1,0
0,9,2,34,165,2,34,7,21,237,1704,8,12,4,11,16,11,13,11,4,0,10,0,6,11,19,859,6,1,1,-1,-1,0
0,9,2,26,158,2,20,6,19,281,1744,8,40,0,16,15,16,16,16,0,0,98,0,9,11,19,182,6,1,1,-1,-1,0
0,5,2,27,162,5,15,6,16,290,1505,8,21,8,17,16,17,14,17,8,0,147,4,6,13,19,19,2,2,0,-1,-1,0
0,8,3,30,113,5,11,8,36,302,2117,8,63,7,17,10,17,13,17,7,0,12,3,0,13,19,93,9,1,0,1,-1,80
0,3,2,26,392,2,17,4,18,288,1815,8,25,4,17,13,17,14,17,4,0,219,5,1,13,19,1300,2,2,0,-1,-1,0
0,2,2,41,412,2,16,5,21,127,2438,8,17,4,17,14,17,14,17,4,2449,131,0,9,13,19,778,7,1,1,1,-1,100
0,3,3,16,310,2,32,6,14,131,2401,8,47,9,17,16,17,10,17,9,0,76,4,6,13,19,735,7,4,0,-1,-1,0
0,3,2,21,200,4,16,5,13,249,1891,8,43,8,17,14,17,13,17,8,0,78,0,0,13,19,780,6,5,0,-1,-1,0
0,8,2,18,417,2,16,5,20,334,2032,8,69,7,17,10,17,13,17,7,1445,199,0,6,12,19,1481,1,4,0,-1,-1,0
0,8,2,18,368,2,34,7,19,260,1821,8,38,0,16,15,16,16,16,0,0,65,7,9,13,19,487,19,1,0,-1,-1,0
0,2,2,20,227,2,31,3,20,346,2117,8,50,2,11,14,17,14,11,2,0,98,2,7,13,19,565,7,1,1,-1,-1,0
0,4,2,11,437,2,17,4,19,130,2117,8,47,0,16,15,16,16,16,0,0,98,2,8,11,19,1089,6,1,1,-1,-1,0
0,8,2,20,170,4,16,5,19,124,2117,8,37,0,16,15,16,16,16,0,0,98,0,8,11,19,1243,6,1,1,-1,-1,0
0,8,2,16,120,4,32,6,19,141,2117,8,60,0,16,15,16,15,16,0,0,113,0,0,11,19,1348,1,4,0,-1,-1,0
0,8,2,19,323,2,32,6,20,229,2117,8,21,5,17,16,17,13,17,5,0,112,0,2,11,19,998,6,1,1,-1,-1,0
0,7,2,16,110,4,15,6,20,257,1815,8,25,5,17,13,17,14,17,5,777,168,0,0,13,19,916,2,5,0,-1,-1,0
1,8,2,32,179,5,30,3,28,344,2117,8,59,0,11,11,17,15,17,0,0,98,0,9,10,19,822,6,1,1,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,62,5,17,13,17,13,17,5,0,173,7,9,11,19,916,7,1,1,-1,-1,0
0,8,2,41,135,5,34,7,21,200,1631,8,38,9,17,16,17,14,17,9,0,116,0,0,13,19,1391,9,3,0,-1,-1,0
0,3,2,18,297,5,32,6,29,207,2353,8,54,9,17,10,17,10,17,9,0,10,0,9,11,19,1086,6,1,1,-1,-1,0
0,8,2,16,352,2,34,7,21,237,1505,8,58,6,17,16,17,14,17,6,0,169,0,0,13,19,859,10,2,0,-1,-1,0
0,3,2,29,207,4,17,4,30,328,1505,8,47,7,17,16,17,10,17,7,0,78,4,9,13,19,519,2,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,208,1186,8,38,8,17,16,17,13,17,8,0,171,0,0,11,19,220,5,6,0,-1,-1,0
0,7,2,17,272,4,17,4,11,255,1631,8,67,8,17,16,17,14,17,8,879,168,0,2,13,19,897,7,1,1,-1,-1,0
0,8,2,29,207,4,34,7,35,137,2117,8,52,5,17,16,17,15,17,5,0,65,0,0,11,3,928,11,12,0,-1,-1,0
0,3,3,39,429,5,24,2,23,311,2217,8,17,4,17,16,17,10,17,4,0,220,5,6,11,19,1217,7,2,0,-1,-1,0
0,3,2,26,264,2,16,5,21,355,2401,8,40,6,17,16,17,13,17,6,0,122,0,0,13,19,1291,2,3,0,-1,-1,0
0,7,2,13,103,2,16,5,20,202,2541,8,69,4,17,10,17,15,17,4,0,86,4,9,11,11,842,3,1,0,-1,-1,0
0,5,2,30,113,5,11,8,37,252,2117,8,34,7,17,10,17,13,17,7,0,39,4,7,11,19,1097,10,3,0,-1,-1,0
0,7,2,17,343,5,16,5,21,202,2117,8,52,7,17,10,17,15,17,7,0,169,3,9,10,19,842,6,1,1,-1,-1,0
0,7,2,14,396,2,30,3,20,278,1555,8,50,6,17,14,17,13,17,6,0,44,0,0,13,19,506,5,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,299,2032,8,17,9,17,10,17,14,17,9,0,137,6,4,13,19,784,13,1,0,1,-1,80
0,2,2,45,419,2,16,5,21,170,2401,8,26,9,17,14,17,14,17,9,0,50,9,9,13,19,1474,9,2,0,-1,-1,0
0,8,2,20,170,4,12,8,19,203,1920,8,17,4,17,14,17,11,17,4,0,135,6,4,13,19,160,14,1,0,-1,-1,0
0,7,2,23,432,2,34,7,20,137,2117,8,26,4,17,16,17,14,17,4,0,98,0,8,11,19,928,6,1,1,-1,-1,0
0,8,2,41,106,2,16,5,13,168,1656,8,12,6,17,14,17,15,17,6,214,109,1,9,11,19,847,7,3,0,-1,-1,0
0,8,2,16,352,2,34,7,21,237,2438,8,12,6,17,16,17,14,17,6,1139,199,0,1,13,19,859,10,4,0,-1,-1,0
0,3,2,16,120,4,31,3,20,346,2117,8,50,8,17,14,17,14,17,8,0,57,0,9,11,19,565,6,1,1,-1,-1,0
0,3,2,18,324,2,32,6,19,141,2117,8,44,9,17,16,17,11,17,9,0,78,0,6,13,19,1348,7,1,1,-1,-1,0
0,2,2,41,406,2,31,3,13,248,2117,8,50,9,17,14,17,14,17,9,0,74,0,0,13,19,73,8,1,0,-1,-1,0
0,8,2,20,163,4,16,5,35,324,2401,8,54,8,17,14,17,14,17,8,0,128,9,9,13,11,1319,12,1,0,-1,-1,0
0,8,2,26,239,2,31,3,20,346,2032,8,58,7,17,14,17,14,17,7,0,10,3,5,13,19,565,12,2,0,-1,-1,0
0,4,2,21,360,2,34,7,21,162,1505,8,54,6,17,16,17,14,17,6,2618,106,1,0,13,19,282,2,10,0,-1,-1,0
0,3,2,26,380,4,17,4,20,139,1815,8,21,5,17,16,17,14,17,5,0,219,6,7,13,19,26,7,2,0,-1,-1,0
0,8,2,41,122,2,23,6,20,142,2401,8,21,9,17,16,17,14,17,9,2604,173,0,0,13,19,1087,9,4,0,-1,-1,0
0,5,2,45,339,2,15,6,20,257,1815,8,25,9,17,13,17,14,17,9,0,98,3,9,13,19,916,7,1,1,-1,-1,0
0,9,2,34,378,2,16,5,28,262,2478,8,26,8,17,10,17,13,17,8,0,98,1,5,13,19,1440,2,2,0,-1,-1,0
0,7,2,34,268,2,34,7,21,136,2401,8,54,8,17,10,17,14,17,8,0,131,2,2,13,19,943,20,1,0,-1,-1,0
0,3,2,26,329,2,32,6,32,323,2401,8,21,2,11,15,17,13,11,2,0,211,4,3,12,19,210,9,3,0,-1,-1,0
0,3,4,20,328,5,16,5,11,176,1550,8,17,9,17,14,17,15,17,9,0,21,6,2,11,19,739,5,4,0,-1,-1,0
0,3,2,20,328,5,24,2,23,305,1603,8,37,2,11,10,17,10,11,2,0,16,0,3,13,19,167,19,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,312,2117,8,40,0,16,15,16,15,16,0,0,100,8,7,11,19,1123,7,1,1,-1,-1,0
0,3,3,20,383,2,31,3,20,346,2117,8,31,5,17,14,17,13,17,5,0,86,0,0,13,19,565,19,1,0,-1,-1,0
0,7,2,16,110,4,15,6,20,257,1945,8,17,5,17,13,17,14,17,5,0,219,9,9,13,19,916,7,7,0,1,-1,100
0,8,2,20,328,5,21,4,12,310,2231,8,34,9,17,10,17,14,17,9,0,194,0,0,13,19,841,5,6,0,-1,-1,0
0,9,2,46,181,2,34,7,19,260,2117,8,47,0,16,15,16,16,16,0,0,219,0,0,13,7,487,2,2,0,-1,-1,0
0,2,3,41,135,5,32,6,20,229,1815,8,21,4,17,16,17,13,17,4,1674,80,0,1,11,19,998,7,1,1,-1,-1,0
0,9,2,20,440,2,34,7,19,260,1821,8,38,0,16,15,16,15,16,0,0,195,0,0,13,19,487,5,4,0,-1,-1,0
0,7,2,20,282,5,23,6,28,325,2117,8,63,5,17,16,17,15,17,5,0,219,9,9,11,19,721,13,1,0,-1,-1,0
0,3,2,16,426,2,32,6,29,207,2353,8,54,0,11,10,17,10,11,0,0,17,0,9,10,19,1086,6,1,1,1,-1,100
0,7,2,46,201,2,34,7,20,217,2401,8,63,9,17,16,17,14,17,9,0,98,0,0,13,19,1347,18,1,0,1,-1,80
0,5,2,21,360,2,32,6,19,312,2117,8,36,0,16,15,16,16,16,0,0,98,0,0,13,19,1123,1,4,0,-1,-1,0
0,5,2,32,108,2,34,7,19,260,2117,8,37,0,16,15,16,16,16,0,0,39,0,3,13,19,487,6,2,0,-1,-1,0
1,3,2,34,278,5,34,7,21,200,1631,8,12,1,17,16,17,13,11,1,0,78,4,9,13,19,1391,9,1,0,1,-1,100
0,3,4,33,319,3,34,7,19,308,2117,8,57,6,17,16,17,11,17,6,0,65,4,1,13,3,628,2,2,0,-1,-1,0
0,3,4,26,380,4,16,5,11,353,1603,8,60,9,17,10,17,13,17,9,0,16,0,0,11,19,1254,4,2,0,-1,-1,0
0,7,2,20,328,5,16,5,21,170,2401,8,54,3,17,14,17,13,17,3,0,74,0,0,11,19,1474,7,1,1,-1,-1,0
0,9,2,18,101,2,34,7,19,260,2117,8,37,0,16,15,16,16,16,0,1494,51,0,0,13,19,487,5,7,0,-1,-1,0
0,2,2,26,239,2,11,8,36,299,2117,8,21,6,17,10,17,14,17,6,0,183,2,0,13,19,784,5,2,0,-1,-1,0
0,5,2,32,179,5,17,4,20,139,1815,8,63,7,17,16,17,13,17,7,0,195,0,2,11,19,26,9,1,0,-1,-1,0
0,3,2,18,297,5,24,2,23,305,1443,8,38,2,17,10,17,10,11,2,0,219,7,9,13,19,167,9,1,0,-1,-1,0
0,3,2,32,179,5,34,7,21,339,1505,8,36,7,17,16,17,13,17,7,0,78,0,9,11,19,966,6,1,1,1,-1,80
0,6,4,33,319,3,27,2,11,124,2117,8,40,0,16,15,16,16,16,0,3093,41,8,9,13,19,1243,11,1,0,-1,-1,0
0,8,2,24,431,5,32,6,21,229,2117,8,63,9,17,16,17,13,17,9,0,98,0,0,11,19,998,9,1,0,-1,-1,0
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17,14,17,14,17,9,2018,173,7,9,13,19,508,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,325,2117,8,63,9,17,16,17,13,17,9,0,98,4,9,11,19,721,6,1,1,1,-1,100
0,8,2,16,310,2,32,6,32,187,2469,8,28,5,17,14,17,13,17,5,0,100,1,6,11,19,640,6,1,1,-1,-1,0
0,9,2,37,173,4,20,6,19,190,1744,8,55,8,17,16,17,11,17,8,0,78,0,2,11,19,945,18,1,0,-1,-1,0
0,7,2,46,270,2,16,5,21,183,2401,8,54,2,17,10,17,14,17,2,0,98,0,8,11,19,705,6,1,1,-1,-1,0
0,7,2,16,110,4,30,3,20,117,1555,8,50,2,11,11,11,14,11,2,0,98,5,9,11,19,14,6,1,1,1,-1,0
0,3,2,45,311,2,19,6,30,126,2401,8,44,9,17,15,17,10,17,9,879,199,0,0,13,19,509,7,1,1,-1,-1,0
0,8,2,13,191,4,11,8,17,108,1656,8,28,9,11,11,15,14,15,9,1445,155,2,3,13,19,67,6,2,0,-1,-1,0
0,7,2,26,239,2,32,6,20,229,2117,8,63,9,17,16,17,14,17,9,0,78,6,6,13,19,998,10,18,0,-1,-1,0
0,7,2,20,328,5,34,7,19,260,1815,8,58,0,16,15,16,17,16,0,1192,21,5,9,11,19,487,7,1,1,-1,-1,0
0,5,2,16,110,4,34,7,19,260,2117,8,47,0,16,15,16,16,16,0,2601,199,0,0,13,19,487,13,1,0,-1,-1,0
0,3,2,39,429,5,16,5,35,191,2231,8,20,6,17,16,17,15,17,6,1177,17,0,7,11,19,1278,7,1,1,-1,-1,0
0,3,2,16,212,5,19,6,30,228,1505,8,40,9,17,16,17,10,17,9,0,98,0,2,13,19,369,6,2,0,-1,-1,0
0,8,2,26,158,2,16,5,28,262,2059,8,17,6,17,10,17,14,17,6,0,98,4,6,11,19,1440,6,1,1,-1,-1,0
0,8,2,18,368,2,34,7,19,260,1821,8,38,0,16,15,16,16,16,0,0,65,7,9,13,19,487,19,1,0,-1,-1,0
0,5,2,45,371,5,34,7,20,137,2117,8,54,6,17,16,17,14,17,6,0,140,4,9,13,19,928,19,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,203,1970,8,65,0,16,15,16,15,16,0,0,50,9,9,13,19,160,10,1,0,-1,-1,0
0,5,2,13,237,2,32,6,20,229,2519,8,67,4,17,16,17,13,17,4,0,109,5,9,11,19,998,5,3,0,-1,-1,0
0,7,2,34,393,4,34,7,21,237,1505,8,58,7,17,16,17,14,17,7,0,216,0,0,13,19,859,7,2,0,-1,-1,0
0,3,2,29,116,2,16,5,20,334,2117,8,54,8,17,10,17,13,17,8,0,78,1,8,12,19,1481,10,1,0,-1,-1,0
0,5,2,34,278,5,16,5,21,206,2401,8,54,5,11,10,11,14,11,5,0,10,1,9,11,19,407,6,1,1,-1,-1,0
