label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,8,2,29,207,4,28,2,21,329,2525,8,38,2,13
0,5,2,16,212,5,36,2,21,116,2452,8,12,8,17
0,7,2,30,113,5,32,6,20,229,1656,8,38,9,17
0,3,2,16,210,2,31,3,20,346,1524,8,13,5,14
0,8,2,11,118,2,28,2,21,306,2001,8,40,9,15
0,8,2,13,103,2,34,7,19,147,2117,8,37,0,16
1,6,4,33,319,3,27,2,11,349,2401,8,34,5,17
0,8,2,17,215,4,31,3,20,346,2032,8,15,7,17
0,8,2,17,215,4,30,3,35,123,2397,8,50,5,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,7,17
0,7,2,20,372,5,31,3,13,346,2117,8,50,6,17
0,9,2,18,324,2,16,5,21,183,2401,8,26,0,11
0,5,2,19,151,4,16,5,21,225,2401,8,43,9,17
0,7,2,29,109,2,11,8,36,299,2541,8,67,9,17
1,3,2,17,184,4,34,7,20,217,2401,8,62,0,15
0,8,2,30,113,5,31,3,20,346,2117,8,50,9,17
0,8,2,16,352,2,30,3,35,351,1656,8,69,9,17
0,2,2,32,179,5,16,5,21,183,2401,8,54,0,15
0,7,2,19,199,4,31,3,20,346,2117,8,22,4,17
0,5,2,46,354,2,32,6,32,275,1924,8,28,4,17
0,5,2,17,283,4,34,7,21,237,2438,8,38,0,11
0,7,2,21,220,5,16,5,20,220,2579,8,69,9,17
0,6,4,33,319,3,27,2,11,113,2397,8,22,6,17
0,8,2,17,215,4,16,5,20,334,2503,8,12,9,17
0,7,2,13,103,2,31,3,20,122,1269,8,58,9,17
0,8,2,16,310,2,16,5,21,183,2438,8,12,4,17
0,7,3,20,372,5,30,3,35,123,1767,8,59,0,17
0,8,2,16,258,2,31,3,35,248,1153,8,17,4,17
0,2,2,18,342,2,11,8,32,226,1186,8,67,0,11
0,8,2,21,434,5,30,3,35,351,2032,8,17,8,17
0,5,2,39,429,5,32,6,20,229,2117,8,21,3,11
0,8,2,41,135,5,28,2,35,232,1200,8,22,4,17
0,3,2,20,288,2,11,8,32,204,2401,8,34,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,59,4,17
0,8,2,14,280,2,31,3,20,122,2117,8,22,7,17
0,7,2,46,316,2,11,8,32,226,2438,8,67,7,17
0,7,2,34,278,5,23,6,28,245,2503,8,67,9,17
0,4,2,16,310,2,31,3,20,346,2117,8,59,3,17
0,5,2,17,283,4,15,6,16,307,1413,8,28,4,17
0,8,2,21,220,5,16,5,35,324,2401,8,54,9,17
0,5,2,46,102,2,17,4,20,139,1570,8,28,5,17
0,7,2,26,252,2,31,3,20,346,2117,8,50,8,17
0,7,2,16,310,2,30,3,28,278,1555,8,22,3,17
0,7,2,29,111,2,30,3,35,123,2397,8,50,9,17
0,7,2,22,314,2,34,7,20,137,2117,8,54,2,11
1,9,2,26,239,2,16,5,21,225,2401,8,26,0,10
0,8,2,16,391,2,34,7,20,137,2117,8,26,6,11
0,8,2,25,420,2,31,3,21,151,2117,8,22,8,17
0,8,2,45,371,5,21,4,16,293,2401,8,21,0,13
0,6,4,33,319,3,27,2,11,263,1033,8,17,5,17
0,5,2,44,414,2,16,5,35,324,1186,8,12,6,17
0,5,2,32,143,2,36,2,21,116,2401,8,54,4,11
0,6,4,33,319,3,27,2,11,248,2117,8,59,7,17
0,7,2,29,207,4,21,4,16,293,2401,8,63,5,17
0,6,4,33,319,3,27,2,11,299,2541,8,28,8,17
0,8,2,11,169,2,11,8,36,299,2032,8,28,5,17
0,5,2,20,224,2,16,5,20,334,2117,8,43,9,17
0,2,2,16,120,4,30,3,35,123,2397,8,59,5,17
0,3,4,18,297,5,11,8,36,299,2117,8,34,9,17
0,7,2,19,323,2,31,3,20,346,2032,8,58,9,17
0,2,2,11,169,2,30,3,28,278,1555,8,22,5,17
0,8,2,40,376,2,11,8,32,216,1284,8,67,9,17
0,8,2,16,185,2,31,3,20,346,2117,8,59,2,15
0,7,2,16,212,5,30,3,28,278,2217,8,17,4,17
0,8,2,17,254,5,31,3,20,346,2103,8,17,8,17
0,6,4,33,319,3,27,2,11,137,2117,8,54,8,17
0,8,2,30,113,5,31,3,20,346,2117,8,22,9,17
0,3,2,20,328,5,31,3,20,122,2117,8,22,6,17
0,2,2,24,431,5,16,5,13,168,2117,8,26,5,17
1,8,2,30,113,5,31,3,20,346,2103,8,17,7,17
0,7,2,20,383,2,16,5,21,183,2438,8,38,5,17
0,7,3,39,429,5,31,3,20,346,2117,8,22,1,17
0,5,2,44,414,2,16,5,35,324,2401,8,54,6,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,2,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17
0,7,2,16,310,2,16,5,20,202,2541,8,69,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,2,17
0,7,2,16,310,2,32,6,19,141,2117,8,40,0,16
1,2,2,31,166,2,16,5,35,324,2401,8,54,5,17
0,8,2,20,282,5,31,3,21,151,2117,8,22,0,15
0,7,3,17,215,4,16,5,35,324,1186,8,65,5,17
0,7,2,29,109,2,11,8,36,299,2117,8,63,9,17
0,2,2,27,162,5,31,3,13,317,1100,8,17,9,17
0,7,2,36,362,2,31,3,21,151,2117,8,50,4,17
0,8,2,40,196,2,31,3,35,346,2117,8,22,0,11
0,8,2,27,162,5,30,3,35,351,2356,8,17,5,17
0,8,3,30,113,5,31,3,21,151,2383,8,17,9,17
0,7,2,17,343,5,31,3,21,151,2383,8,17,4,17
0,2,2,21,360,2,11,8,36,302,2032,8,17,9,17
0,7,2,25,420,2,31,3,20,346,2103,8,27,6,17
0,5,2,27,162,5,31,3,20,346,2032,8,13,2,11
0,2,3,20,441,2,30,3,35,123,1403,8,69,2,17
0,9,2,37,173,4,20,6,19,190,1744,8,40,8,17
0,2,2,17,215,4,16,5,20,334,1642,8,12,9,17
0,7,2,21,251,2,30,3,28,263,2356,8,17,6,17
0,2,2,23,363,2,11,8,32,301,1186,8,28,2,11
0,8,2,27,162,5,31,3,20,346,2032,8,17,6,17
0,8,2,20,163,4,31,3,21,210,1100,8,17,4,17
0,3,2,25,250,4,16,5,21,183,1186,8,12,2,17
0,2,2,30,113,5,16,5,35,321,2401,8,54,7,17
0,8,2,17,283,4,31,3,21,298,2177,8,59,5,17
0,8,2,25,307,2,30,3,35,351,1338,8,17,0,15
0,8,2,30,113,5,31,3,13,151,2383,8,17,6,17
0,8,2,21,313,4,32,6,19,141,1821,8,38,0,16
1,5,2,30,113,5,30,3,28,344,2032,8,13,0,11
0,8,3,34,278,5,31,3,20,122,2117,8,59,5,17
0,2,2,42,279,2,30,3,13,278,1555,8,22,6,17
0,7,2,26,252,2,31,3,20,346,2117,8,22,8,17
0,5,2,32,143,2,36,2,21,116,2256,8,12,4,11
0,5,2,39,429,5,32,6,19,312,1821,8,67,0,11
0,2,2,34,187,2,11,8,36,302,2117,8,62,0,17
0,8,2,11,156,4,30,3,35,123,2397,8,59,7,17
0,2,2,17,184,4,31,3,20,346,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,351,2117,8,31,8,17
0,5,2,34,378,2,30,3,13,319,1614,8,17,6,17
0,7,2,46,181,2,31,3,20,346,1269,8,13,4,17
0,8,3,26,264,2,30,3,28,278,2217,8,17,4,17
0,6,4,33,319,3,27,2,11,210,2177,8,59,6,17
0,2,2,41,405,2,32,6,35,229,2032,8,38,0,15
0,7,2,20,372,5,16,5,35,191,2231,8,26,5,17
0,6,4,33,319,3,27,2,11,211,2397,8,22,9,17
0,2,2,17,254,5,30,3,35,351,2117,8,59,6,17
0,5,2,26,329,2,31,3,21,298,1125,8,22,6,17
0,5,2,13,103,2,34,7,21,237,1505,8,52,8,17
0,8,2,18,152,2,31,3,20,248,1033,8,17,9,17
0,7,2,26,172,2,23,6,28,245,2117,8,47,3,17
0,7,2,28,263,4,31,3,20,346,2032,8,69,9,17
0,8,2,27,162,5,34,7,20,313,2541,8,69,9,17
0,8,2,26,380,4,30,3,35,113,2397,8,22,5,17
0,8,2,28,263,4,21,4,30,125,2032,8,28,0,13
0,7,2,17,164,2,32,6,19,312,2117,8,44,0,16
0,5,2,23,319,3,31,3,13,122,1821,8,13,7,17
0,8,3,20,328,5,30,3,35,123,2397,8,59,4,11
0,5,2,36,350,2,11,8,32,301,2401,8,63,4,17
0,8,2,11,255,2,28,2,21,329,2176,8,38,7,17
0,2,2,29,242,2,34,7,21,237,1505,8,26,2,17
0,7,2,20,170,4,30,3,13,335,1555,8,22,9,17
0,7,2,18,157,2,34,7,20,322,1815,8,54,6,17
0,8,2,18,297,5,34,7,20,217,1186,8,69,9,17
0,8,2,20,328,5,33,4,34,246,1472,8,67,8,17
0,6,4,33,319,3,27,2,11,123,2397,8,32,6,17
0,2,2,20,372,5,23,6,28,356,2117,8,26,4,17
0,5,2,16,147,2,30,3,35,351,2117,8,50,9,17
0,8,2,11,169,2,21,4,30,338,1574,8,28,0,15
0,5,2,30,113,5,30,3,35,351,2117,8,31,0,13
0,7,2,16,310,2,23,6,28,245,1135,8,67,0,16
0,8,3,17,343,5,31,3,20,248,2117,8,50,9,17
1,3,2,23,302,2,31,3,21,210,2177,8,22,0,13
0,4,2,18,297,5,11,8,36,299,2117,8,24,0,17
0,2,2,45,435,2,31,3,20,346,2103,8,17,7,17
0,8,2,26,341,2,11,8,37,252,2117,8,63,9,17
0,8,2,46,270,2,31,3,20,346,2117,8,22,8,17
0,8,2,21,313,4,32,6,19,141,1821,8,38,0,16
0,8,2,27,162,5,31,3,20,346,2032,8,17,6,17
0,6,4,33,319,3,27,2,11,123,2397,8,50,4,17
0,8,2,29,285,2,17,4,31,208,2401,8,54,9,17
0,2,2,26,380,4,16,5,13,324,2469,8,38,7,17
0,2,3,17,254,5,11,8,36,299,2117,8,21,8,17
0,8,2,25,250,4,11,8,32,216,2438,8,28,6,17
1,8,2,46,206,2,28,2,35,348,1200,8,22,1,15
0,6,4,33,319,3,27,2,11,113,2397,8,22,2,17
0,8,2,20,163,4,31,3,21,210,2177,8,59,4,17
0,2,2,45,435,2,31,3,20,346,2103,8,17,7,17
0,5,3,30,113,5,34,7,19,224,2117,8,47,0,13
1,7,2,19,348,2,16,5,35,324,2401,8,54,0,15
0,7,2,27,162,5,16,5,35,191,1171,8,12,2,17
0,5,2,16,310,2,32,6,20,229,1269,8,67,4,17
1,8,2,17,184,4,32,6,32,323,2401,8,34,4,17
0,3,2,46,270,2,31,3,21,151,2117,8,50,6,17
0,7,2,17,254,5,11,8,17,140,1656,8,28,9,17
0,7,2,22,379,2,31,3,20,346,2117,8,50,8,17
0,5,2,45,256,2,16,5,21,181,2438,8,38,8,17
0,6,4,33,319,3,27,2,11,278,1555,8,22,9,17
0,7,2,30,113,5,19,6,30,228,1505,8,44,8,17
0,7,2,34,187,2,11,8,36,299,2117,8,25,6,17
0,5,2,41,106,2,31,3,20,122,1834,8,17,9,17
0,8,2,20,167,2,21,4,16,293,2401,8,62,0,11
0,7,2,23,416,2,31,3,20,346,2032,8,17,7,17
0,8,2,20,163,4,30,3,28,344,2117,8,22,4,17
0,7,3,17,215,4,16,5,35,324,1186,8,38,5,17
0,2,2,32,108,2,11,8,36,299,2117,8,63,3,17
0,5,2,20,372,5,31,3,20,346,2117,8,59,6,17
0,7,2,20,167,2,17,4,20,139,1815,8,34,4,17
0,8,2,20,383,2,16,5,21,225,2401,8,26,3,11
0,5,2,27,162,5,31,3,13,248,2032,8,17,9,17
0,6,4,33,319,3,27,2,11,248,2117,8,59,5,17
0,2,2,17,184,4,31,3,20,346,2117,8,22,7,17
0,8,2,41,135,5,28,2,20,259,1192,8,38,0,15
0,7,2,29,109,2,11,8,36,299,2541,8,69,9,17
0,3,2,20,288,2,11,8,32,204,2438,8,67,7,17
0,5,2,26,264,2,28,2,35,279,2206,8,17,3,17
0,6,4,33,319,3,27,2,11,226,1186,8,28,6,17
0,5,2,21,370,2,32,6,19,312,2153,8,67,0,16
0,2,2,21,360,2,11,8,36,302,2117,8,63,9,17
0,5,2,27,162,5,11,8,36,299,2384,8,67,0,11
0,2,2,19,151,4,16,5,21,150,2401,8,26,7,11
0,6,4,33,319,3,27,2,11,346,2117,8,59,0,17
0,8,3,20,372,5,30,3,28,263,1570,8,13,0,11
0,2,2,11,156,4,31,3,20,122,2117,8,22,3,17
0,8,2,20,163,4,30,3,28,344,2117,8,22,4,17
0,8,2,28,119,2,31,3,21,151,2032,8,17,9,17
0,7,2,31,166,2,16,5,21,183,2438,8,12,4,17
0,8,2,37,173,4,31,3,20,346,2117,8,32,5,17
0,7,2,45,339,2,31,3,20,346,2032,8,17,9,17
0,8,2,27,162,5,30,3,13,278,1555,8,22,6,17
0,2,2,42,279,2,30,3,13,278,2482,8,65,6,17
0,6,4,33,319,3,27,2,11,346,2103,8,13,4,11
0,7,2,16,212,5,31,3,21,210,1673,8,13,7,17
0,5,2,16,212,5,31,3,13,248,2032,8,69,8,17
0,3,3,16,210,2,31,3,20,346,2103,8,13,4,17
0,6,4,33,319,3,27,2,11,278,2217,8,17,9,17
0,8,3,29,116,2,34,7,28,280,2503,8,12,9,17
0,8,2,11,137,2,21,4,16,293,2401,8,21,5,17
0,7,2,20,170,4,32,6,20,229,2117,8,25,5,17
0,7,2,19,240,4,31,3,21,151,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,351,2117,8,50,9,17
0,3,2,29,389,2,30,3,28,278,2482,8,17,6,17
0,8,2,29,207,4,16,5,20,202,2117,8,26,4,17
0,2,2,29,111,2,31,3,21,151,2032,8,27,6,17
0,5,2,46,354,2,34,7,20,224,2117,8,44,0,16
0,6,4,33,319,3,27,2,11,278,1555,8,32,4,17
0,2,2,26,380,4,31,3,20,248,2519,8,13,5,17
0,7,2,31,166,2,16,5,21,183,2401,8,54,4,17
0,8,2,26,329,2,16,5,20,202,2097,8,12,5,17
0,6,4,33,319,3,27,2,11,324,2401,8,43,3,17
0,8,2,41,135,5,31,3,20,346,2103,8,17,9,17
1,6,4,33,319,3,27,2,11,299,2117,8,63,8,17
0,7,2,33,319,3,31,3,21,210,2177,8,22,0,17
0,2,2,16,185,2,31,3,20,346,1813,8,38,8,17
0,4,2,13,191,4,30,3,35,351,1614,8,17,8,17
0,8,2,20,227,2,31,3,20,248,2117,8,50,2,17
0,7,2,20,399,2,31,3,20,346,2117,8,59,7,17
0,7,2,18,297,5,31,3,20,346,2117,8,59,0,15
0,8,2,18,297,5,17,4,18,288,1815,8,63,0,15
0,2,2,24,431,5,16,5,35,321,2043,8,54,0,15
0,7,2,20,170,4,16,5,35,324,2401,8,54,5,17
1,7,2,18,297,5,31,3,20,346,2117,8,22,0,15
0,6,4,33,319,3,27,2,11,202,2117,8,26,9,17
0,2,2,26,275,4,31,3,20,248,2117,8,31,5,17
0,8,2,17,114,2,11,8,32,216,1186,8,69,4,11
0,7,2,18,381,2,32,6,19,141,1135,8,67,0,16
0,7,2,25,420,2,31,3,20,346,2117,8,59,6,17
0,8,2,17,184,4,31,3,20,346,2117,8,50,6,17
0,2,2,21,370,2,32,6,20,229,2032,8,17,8,17
0,7,3,20,372,5,30,3,35,123,1403,8,13,0,17
0,2,2,14,222,2,21,4,30,338,1078,8,28,8,17
0,7,2,20,194,2,34,7,21,237,2438,8,17,4,11
0,8,2,13,428,2,30,3,35,113,2397,8,59,9,17
0,6,4,33,319,3,27,2,11,272,1199,8,59,2,11
0,7,2,45,256,2,31,3,20,346,2103,8,17,9,17
0,8,2,19,323,2,31,3,20,346,2032,8,13,0,11
0,2,2,13,428,2,21,4,16,349,2469,8,28,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,0,11
0,3,2,25,345,2,30,3,13,344,2117,8,22,0,10
0,7,2,24,431,5,31,3,21,151,2117,8,22,5,17
0,5,2,24,431,5,36,2,21,116,2401,8,54,6,17
0,6,4,33,319,3,27,2,11,122,2117,8,59,7,17
0,8,2,16,212,5,28,2,35,232,2001,8,22,0,17
1,7,2,25,250,4,16,5,21,183,2401,8,54,0,15
0,8,2,29,207,4,34,7,19,260,1821,8,38,0,16
0,2,2,20,372,5,30,3,35,319,2117,8,22,2,17
0,8,2,33,319,3,31,3,21,210,2177,8,32,9,17
0,2,2,28,263,4,11,8,37,252,2117,8,34,7,17
0,2,3,28,159,2,11,8,37,252,1461,8,28,6,17
0,2,2,20,372,5,30,3,35,123,2397,8,22,4,17
0,7,2,46,148,2,19,6,30,228,1786,8,38,3,17
0,8,3,29,146,2,31,3,13,248,2117,8,59,7,17
0,8,2,20,224,2,34,7,28,224,2117,8,40,6,17
0,6,4,33,319,3,27,2,11,272,2118,8,17,9,17
0,2,2,29,207,4,31,3,13,122,2274,8,38,5,15
0,8,2,46,181,2,30,3,20,278,1555,8,22,3,11
0,8,2,20,282,5,31,3,20,122,2117,8,50,9,17
0,8,2,18,324,2,30,3,35,351,2117,8,59,7,17
0,5,2,21,434,5,34,7,21,162,1505,8,54,8,17
0,8,2,30,113,5,30,3,35,319,2117,8,50,0,17
0,7,2,46,270,2,33,4,34,246,2117,8,63,4,17
0,2,2,32,179,5,31,3,21,151,2117,8,50,5,17
0,7,2,34,393,4,34,7,35,137,1656,8,12,4,17
0,3,2,18,324,2,30,3,35,123,2397,8,50,7,17
0,6,4,33,319,3,27,2,11,151,2032,8,13,8,17
0,2,2,19,115,2,31,3,20,346,1076,8,15,4,17
0,8,2,17,215,4,31,3,21,210,1966,8,13,9,17
0,3,2,21,434,5,31,3,13,320,2117,8,22,0,11
0,5,2,30,113,5,34,7,20,217,2401,8,54,6,17
0,7,2,45,419,2,30,3,13,351,2356,8,17,4,17
0,5,2,41,259,2,26,7,28,214,2117,8,54,6,17
0,2,2,41,135,5,32,6,20,229,2519,8,28,0,16
0,7,2,19,151,4,31,3,20,346,2117,8,59,0,17
0,6,4,33,319,3,27,2,11,248,2032,8,17,5,17
0,7,2,17,343,5,32,6,19,234,2117,8,40,0,16
0,8,2,41,405,2,31,3,21,151,2117,8,59,4,17
0,7,2,29,207,4,31,3,21,210,2177,8,50,8,17
0,7,2,45,339,2,30,3,35,123,2397,8,50,0,11
0,7,2,32,349,2,34,7,20,217,2401,8,25,8,17
0,7,2,21,220,5,16,5,20,202,2117,8,54,8,17
1,2,2,20,170,4,31,3,21,210,2177,8,59,0,15
0,7,2,30,113,5,31,3,21,210,2177,8,31,7,17
0,7,2,45,371,5,31,3,20,346,2117,8,22,4,10
0,3,2,30,113,5,30,3,35,351,2117,8,32,0,15
0,2,2,19,240,4,34,7,20,153,1815,8,38,8,17
0,7,2,21,251,2,31,3,21,320,2117,8,22,6,17
0,7,2,18,297,5,30,3,35,351,2117,8,59,8,17
0,8,2,30,113,5,16,5,35,191,2231,8,54,5,17
0,8,2,11,281,2,11,8,32,301,2401,8,63,5,17
0,2,2,17,373,4,31,3,20,346,2032,8,17,3,17
0,2,2,46,333,2,16,5,21,150,2401,8,54,0,13
0,8,2,30,113,5,30,3,35,319,2117,8,31,6,17
0,2,2,20,163,4,16,5,21,181,2401,8,54,2,17
0,6,4,33,319,3,27,2,11,151,2117,8,50,4,17
0,2,2,45,311,2,31,3,35,346,2032,8,13,4,17
0,7,2,17,215,4,30,3,35,319,2117,8,50,6,17
0,6,4,33,319,3,27,2,11,252,2541,8,28,8,17
0,7,2,20,440,2,21,4,16,349,2401,8,59,5,17
0,7,2,16,310,2,31,3,21,151,2103,8,13,0,15
0,6,4,33,319,3,27,2,11,278,1555,8,50,7,17
0,2,2,18,368,2,31,3,20,346,2117,8,59,2,11
0,7,2,18,157,2,34,7,20,322,1815,8,26,6,17
1,2,2,13,178,2,23,6,28,245,2117,8,40,0,16
0,8,2,39,429,5,30,3,35,351,2032,8,13,0,15
0,2,2,20,217,2,21,4,16,349,2401,8,25,0,15
0,5,2,30,113,5,15,6,16,290,1565,8,67,7,17
0,8,2,20,328,5,30,3,28,263,2117,8,22,6,17
0,8,2,21,220,5,30,3,28,278,2482,8,17,4,17
0,5,2,32,387,2,34,7,20,217,2401,8,62,2,17
0,2,2,20,282,5,31,3,20,346,2117,8,59,8,17
0,7,2,16,391,2,34,7,21,200,2401,8,26,9,17
0,6,4,33,319,3,27,2,11,351,2117,8,50,4,10
0,7,2,18,168,2,20,6,19,190,1744,8,40,0,16
0,5,2,39,429,5,11,8,36,299,2032,8,67,8,17
0,5,2,30,113,5,23,6,20,142,2401,8,62,6,17
0,2,2,21,220,5,34,7,20,153,1815,8,54,4,17
0,7,2,46,138,2,23,6,20,142,2401,8,26,4,11
0,7,2,18,297,5,30,3,28,278,2217,8,17,6,17
0,7,2,21,424,5,31,3,20,248,2117,8,22,0,11
0,7,2,20,440,2,21,4,16,349,2401,8,62,6,17
0,8,2,17,184,4,30,3,28,278,1555,8,50,4,17
0,8,2,22,408,2,16,5,21,181,2401,8,54,0,15
0,7,3,31,366,2,31,3,20,248,2117,8,59,6,17
0,7,2,18,152,2,11,8,37,252,2117,8,62,0,15
0,2,3,41,405,2,16,5,35,324,2401,8,54,3,17
0,3,2,20,372,5,34,7,21,115,1505,8,26,7,17
0,7,2,45,339,2,31,3,20,346,1815,8,50,9,17
0,5,2,12,340,2,34,7,20,153,1570,8,38,0,10
0,8,2,17,164,2,30,3,35,351,2117,8,22,9,17
0,2,2,29,134,2,11,8,37,252,2032,8,17,7,17
0,7,2,29,155,2,17,4,20,139,2541,8,67,5,17
0,7,2,19,115,2,30,3,35,351,2117,8,50,9,17
0,6,4,33,319,3,27,2,11,299,2117,8,62,9,17
0,7,3,18,368,2,11,8,36,299,2117,8,63,8,17
0,6,4,33,319,3,27,2,11,248,2543,8,13,4,17
0,5,2,32,143,2,36,2,21,116,2401,8,54,4,11
0,3,2,45,382,2,31,3,21,151,2117,8,31,9,17
0,7,2,25,250,4,16,5,20,202,2167,8,12,7,17
0,7,2,21,232,2,31,3,20,346,2103,8,13,5,17
0,2,2,27,162,5,31,3,13,317,1100,8,17,9,17
0,8,2,17,343,5,30,3,13,319,2117,8,22,0,17
0,8,3,20,328,5,31,3,20,346,2032,8,69,5,17
0,8,2,27,162,5,34,7,20,313,2541,8,69,9,17
0,7,2,44,209,2,31,3,20,346,2103,8,17,4,17
0,5,2,16,310,2,34,7,21,115,1565,8,38,1,14
0,6,4,33,319,3,27,2,11,351,1269,8,17,9,17
0,7,2,17,343,5,16,5,21,183,2438,8,38,3,15
0,6,4,33,319,3,27,2,11,351,1469,8,13,4,11
0,7,2,16,391,2,34,7,21,200,2401,8,54,9,17
0,5,2,16,147,2,16,5,21,330,1265,8,12,8,17
1,5,2,46,102,2,32,6,20,229,2519,8,17,4,13
0,2,2,20,334,2,11,8,36,299,2541,8,28,9,17
0,5,2,27,162,5,11,8,36,299,2541,8,28,6,17
0,3,4,20,328,5,31,3,20,346,2103,8,13,0,10
0,3,2,45,153,2,31,3,21,210,2177,8,59,6,17
0,3,2,24,431,5,32,6,20,229,2032,8,28,2,15
0,5,2,27,162,5,11,8,36,299,2117,8,62,6,17
0,5,2,21,434,5,34,7,20,313,1815,8,54,2,17
0,8,2,19,151,4,16,5,35,321,2401,8,43,5,17
0,3,2,41,122,2,21,4,16,293,2401,8,24,5,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,7,17
0,5,2,45,398,2,11,8,36,302,2117,8,71,5,17
0,2,2,41,135,5,31,3,20,346,2117,8,22,8,17
0,3,4,33,319,3,23,6,35,356,2117,8,21,6,17
0,7,2,41,277,2,19,6,30,228,1505,8,54,4,17
0,8,2,24,431,5,11,8,36,302,2117,5,53,4,17
1,8,2,17,343,5,31,3,20,346,2117,8,22,0,15
0,7,2,26,252,2,31,3,20,346,2103,8,13,8,17
0,2,2,46,364,2,23,6,28,245,2117,8,40,0,16
0,2,2,20,170,4,34,7,21,237,1505,8,52,9,17
0,8,3,30,113,5,31,3,21,151,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,351,2117,8,50,8,17
0,7,2,41,405,2,19,6,30,228,1786,8,38,0,13
0,8,2,27,162,5,11,8,32,226,2401,8,34,0,17
0,8,2,12,340,2,32,6,19,141,1821,8,69,7,17
0,6,4,33,319,3,27,2,11,346,2103,8,17,3,17
0,2,3,41,106,2,31,3,20,346,2032,8,65,6,17
0,5,2,16,110,4,34,7,21,162,1505,8,26,0,11
0,5,2,34,378,2,16,5,21,183,2401,8,54,0,12
0,6,4,33,319,3,27,2,11,319,2117,8,22,3,17
0,8,2,31,166,2,31,3,21,151,2117,8,22,6,17
0,7,2,16,352,2,31,3,21,298,1966,8,69,8,17
0,7,2,45,371,5,31,3,20,346,2117,8,22,7,17
0,7,2,18,186,2,16,5,35,324,2401,8,54,0,15
0,8,2,17,254,5,16,5,20,202,2117,8,54,4,10
0,8,2,16,310,2,11,8,36,299,2541,8,28,3,17
1,3,2,21,251,2,21,4,16,293,2401,8,34,4,17
0,8,2,41,405,2,11,8,32,226,2401,8,34,0,11
0,6,4,33,319,3,27,2,11,319,2356,8,17,9,17
0,5,2,21,220,5,31,3,20,346,2103,8,17,6,17
0,3,2,26,392,2,17,4,18,288,1815,8,34,4,17
0,5,2,20,170,4,34,7,20,322,1815,8,54,8,17
0,8,2,16,352,2,16,5,20,202,2117,8,26,9,17
0,2,2,19,151,4,30,3,35,319,2117,8,22,0,15
0,8,2,45,419,2,30,3,21,319,2117,8,22,7,17
0,8,2,20,328,5,16,5,35,191,2231,8,26,2,17
0,7,2,20,227,2,21,4,30,338,1881,8,25,4,15
0,7,2,32,108,2,30,3,35,123,2397,8,59,5,17
0,5,2,16,110,4,30,3,35,123,2397,8,50,7,17
0,7,2,26,252,2,31,3,20,346,2117,8,59,8,17
0,2,2,20,170,4,32,6,20,229,2117,8,34,4,17
0,6,4,33,319,3,27,2,11,216,2438,8,28,6,17
0,3,4,33,319,3,30,3,35,351,2117,8,59,5,17
1,5,2,20,282,5,16,5,21,183,1186,8,38,0,15
0,3,2,21,424,5,30,3,28,278,1555,8,59,0,15
0,2,2,14,154,2,30,3,35,319,2117,8,50,9,17
0,5,2,42,175,2,34,7,20,137,2117,8,42,1,10
0,2,2,29,134,2,11,8,37,252,2117,8,21,7,17
0,5,2,16,310,2,34,7,21,219,1505,8,54,5,17
0,8,2,18,157,2,11,8,17,140,2117,8,62,0,11
0,2,2,11,281,2,30,3,35,351,2117,8,22,4,17
0,3,2,21,424,5,30,3,28,278,2482,8,13,0,15
0,8,2,32,179,5,31,3,20,248,1821,8,13,6,17
0,2,2,13,150,2,34,7,19,260,2117,8,40,0,16
0,2,2,45,256,2,32,6,20,229,2117,5,53,0,13
0,7,2,16,147,2,11,8,17,140,2032,8,28,2,15
0,3,4,33,319,3,32,6,21,229,1656,8,28,6,17
0,9,2,37,173,4,20,6,19,190,1704,8,38,8,17
0,8,2,21,313,4,32,6,19,141,1135,8,67,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17
0,8,2,18,157,2,21,4,30,338,1881,8,62,9,17
0,8,2,21,424,5,11,8,32,226,2438,8,28,9,17
0,8,2,20,328,5,11,8,36,299,2541,8,28,9,17
0,5,2,27,162,5,16,5,21,330,1786,8,38,0,15
0,8,2,29,207,4,34,7,19,260,1821,8,38,0,16
0,7,2,29,109,2,11,8,36,299,2541,8,28,9,17
0,5,2,16,310,2,34,7,21,115,1565,8,38,4,14
0,5,2,18,417,2,21,4,30,338,1131,8,67,6,17
0,7,2,21,356,2,31,3,20,346,2117,8,50,8,17
0,2,2,20,194,2,31,3,20,346,2032,8,17,5,17
0,8,2,20,167,2,31,3,20,346,2032,8,65,5,17
0,5,2,16,120,4,16,5,20,202,2117,8,54,0,15
0,7,2,41,106,2,31,3,20,346,2117,8,50,7,17
0,2,2,12,230,2,17,4,18,288,2541,8,17,7,17
