u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
10,11,13,15,0,98,157,6,6,13,19,903,13,1,0,0,0,0
14,17,14,17,2,1674,168,0,0,13,19,847,7,1,1,0,0,0
11,17,13,17,5,0,105,0,0,11,19,327,7,1,1,0,0,0
14,10,14,13,0,0,219,0,9,13,19,506,7,1,1,0,0,0
16,17,13,17,9,0,63,5,2,11,19,886,15,1,0,1,0,100
15,16,16,16,0,0,137,9,7,13,16,1348,6,1,0,0,0,0
11,17,13,17,4,2388,20,5,4,13,19,327,9,1,0,0,0,0
14,15,10,13,0,0,78,0,3,11,19,1185,6,1,0,0,0,0
11,17,13,15,0,0,219,0,0,13,19,1377,7,1,1,0,0,0
16,14,11,16,0,1940,112,3,9,11,19,487,7,1,1,0,0,0
16,17,11,17,7,1192,81,4,9,13,19,1123,6,42,0,0,0,0
14,17,15,17,4,3093,131,2,7,11,19,25,2,6,0,0,0,0
15,16,15,16,0,0,27,0,0,11,1,619,12,1,0,0,0,0
14,17,13,17,7,0,98,1,8,14,11,24,1,1,0,0,0,0
16,17,13,17,7,0,171,0,0,11,19,1424,15,1,0,0,0,0
14,17,10,17,3,2182,67,0,4,11,11,1185,3,1,0,0,0,0
14,17,14,11,0,0,78,0,2,11,19,508,6,1,1,0,0,0
16,17,14,17,0,2158,119,7,9,13,19,1391,11,1,0,0,0,0
10,17,14,15,0,2758,172,0,0,13,19,943,16,1,0,0,0,0
14,17,14,11,3,879,151,0,0,11,19,73,6,1,1,0,0,0
11,17,14,15,0,2449,131,0,9,13,19,1377,7,1,1,0,0,0
14,11,10,15,0,0,219,0,9,11,19,1362,6,1,1,0,0,0
15,16,15,16,0,2658,157,0,8,13,19,619,7,1,1,0,0,0
10,17,13,17,4,1606,168,0,0,11,19,81,9,1,0,1,0,100
14,17,14,11,0,0,98,2,2,13,19,565,9,1,0,0,0,0
14,17,14,11,0,0,98,0,9,11,19,778,6,1,1,0,0,0
10,17,10,11,0,2018,168,0,2,11,19,929,10,33,0,0,0,0
16,17,13,17,4,0,17,4,9,13,19,1347,15,1,0,0,0,0
10,17,14,11,0,0,151,0,8,13,19,93,7,1,1,0,0,0
14,11,14,11,0,1344,168,0,0,13,19,565,16,1,0,0,0,0
16,11,10,11,1,0,98,7,9,13,19,1111,9,1,0,0,0,0
14,17,14,17,4,0,78,4,8,11,19,25,6,1,1,0,0,0
16,11,10,15,0,0,57,7,9,10,19,369,6,1,1,0,0,0
15,16,16,16,0,0,98,0,6,11,19,945,6,1,1,0,0,0
10,17,13,17,4,0,195,2,7,11,19,1440,9,7,0,1,0,100
14,17,13,17,4,0,219,0,0,13,7,506,5,1,0,0,0,0
15,16,15,16,0,0,147,9,9,13,19,487,4,2,0,0,0,0
15,16,15,16,0,0,53,6,8,11,19,978,2,2,0,0,0,0
14,15,10,15,0,0,96,7,9,12,19,1185,6,1,1,0,0,0
14,17,11,17,4,2388,112,3,9,13,19,160,7,1,1,0,0,0
16,15,10,12,0,0,163,9,8,11,19,369,4,2,0,0,0,0
10,17,13,11,5,2388,20,9,9,10,11,1481,9,4,0,0,0,0
14,17,13,11,0,2859,111,5,5,11,19,506,7,1,1,0,0,0
14,17,13,17,0,0,78,0,6,10,19,778,6,1,1,0,0,0
11,17,13,17,7,879,114,0,0,11,19,620,11,2,0,0,0,0
16,17,13,17,9,0,192,8,8,11,19,998,9,15,0,0,0,0
16,17,15,17,0,0,169,2,9,10,19,1348,6,1,1,0,0,0
15,17,15,17,5,1463,168,2,5,11,19,1363,7,2,0,0,0,0
15,17,14,17,8,2658,219,7,8,13,19,1363,7,4,0,0,0,0
14,17,10,17,6,0,10,6,7,13,19,211,10,1,0,0,0,0
11,15,13,12,2,0,86,9,9,13,19,1193,8,3,0,0,0,0
16,17,10,11,3,0,78,1,5,13,19,1217,4,3,0,0,0,0
14,17,13,17,9,0,98,1,8,11,19,1194,7,1,1,0,0,0
13,17,14,11,1,566,173,0,3,13,19,916,7,1,1,0,0,0
15,16,16,16,0,0,74,0,0,13,19,628,10,2,0,0,0,0
10,14,13,14,0,835,112,0,7,11,19,436,9,1,0,0,0,0
15,11,14,15,2,0,219,0,9,13,19,1363,7,1,1,0,0,0
10,17,15,13,0,2016,173,5,9,11,19,1254,7,1,1,0,0,0
14,17,13,17,2,1537,168,7,9,11,11,565,8,5,0,0,0,0
14,17,13,15,1,0,17,0,0,11,19,565,7,1,1,0,0,0
10,12,13,12,0,0,114,9,9,11,19,1440,7,1,1,0,0,0
14,17,13,15,0,0,199,3,9,11,19,1361,7,1,1,1,0,40
14,17,13,17,1,3139,112,1,8,11,19,506,9,1,0,1,0,100
10,15,10,11,0,2388,22,7,8,14,11,929,1,1,0,0,0,0
16,17,14,15,0,0,98,6,9,11,19,928,6,1,1,0,0,0
14,15,13,13,0,1552,199,0,3,10,19,1205,7,1,1,0,0,0
14,17,13,17,0,0,171,0,0,11,19,591,9,1,0,0,0,0
14,17,10,17,4,0,128,8,9,12,19,1185,6,1,1,0,0,0
16,15,13,15,4,0,98,0,4,11,19,1087,6,1,1,0,0,0
10,15,13,10,0,0,206,7,9,11,19,943,6,1,0,0,0,0
15,16,17,16,0,1192,21,9,9,11,19,1089,7,1,1,0,0,0
14,17,13,17,6,68,172,0,0,11,19,1319,2,11,0,0,0,0
11,17,13,11,0,0,104,8,9,11,19,327,7,1,1,0,0,0
14,17,13,17,2,2780,112,3,9,11,19,274,7,1,1,0,0,0
14,17,14,11,0,2449,219,6,2,10,19,1205,12,2,0,0,0,0
14,17,14,17,6,0,171,0,0,10,19,1277,2,4,0,0,0,0
16,17,13,11,0,2305,173,0,4,11,19,1424,7,1,1,0,0,0
14,11,10,15,0,3139,218,5,8,13,19,1364,7,1,1,0,0,0
14,17,14,15,0,2158,219,0,9,13,19,848,7,1,1,0,0,0
11,17,13,17,4,0,86,9,9,11,19,648,4,3,0,0,0,0
14,17,10,17,7,1445,199,0,6,11,19,870,9,3,0,0,0,0
14,17,14,15,0,0,143,5,9,11,19,565,6,1,1,0,0,0
14,17,14,13,0,2449,131,0,9,10,19,1205,7,1,1,0,0,0
16,17,11,17,4,215,199,0,0,13,19,150,5,3,0,0,0,0
10,17,11,11,0,0,219,1,9,14,19,342,6,1,1,0,0,0
10,17,10,17,2,0,218,9,9,12,19,929,6,1,1,0,0,0
14,15,10,16,0,0,144,6,8,13,19,1482,1,8,0,0,0,0
11,17,13,11,0,0,78,0,8,11,19,327,6,1,1,0,0,0
14,11,13,15,0,0,36,8,9,11,19,506,6,1,1,0,0,0
16,17,14,15,0,0,219,0,8,13,19,1444,7,1,1,0,0,0
16,17,13,17,9,1674,25,1,0,11,1,1424,9,7,0,0,0,0
10,17,15,12,0,2705,109,0,0,11,19,841,7,1,1,0,0,0
14,17,14,17,0,0,137,3,7,13,19,25,7,1,1,0,0,0
10,17,14,17,3,0,10,6,7,13,19,1481,12,1,0,0,0,0
14,17,14,17,2,2388,74,0,0,13,19,1361,4,2,0,0,0,0
14,17,10,17,3,0,140,2,9,11,19,1482,3,2,0,1,0,100
10,11,11,15,0,0,169,7,9,12,19,619,6,1,1,0,0,0
10,17,15,17,2,0,156,0,0,11,19,943,16,1,0,0,0,0
14,17,13,11,0,1674,168,0,0,11,19,1136,7,1,1,0,0,0
11,11,14,11,2,0,95,3,1,13,19,1403,1,2,0,0,0,0
10,15,13,13,0,879,168,0,0,11,19,784,7,1,1,0,0,0
10,17,14,17,6,0,50,0,0,13,19,93,2,2,0,0,0,0
16,17,13,11,0,212,168,0,0,11,19,998,7,1,1,0,0,0
16,17,14,17,3,1674,108,0,0,13,19,1391,11,1,0,0,0,0
16,17,13,17,7,214,109,0,6,11,19,719,2,2,0,0,0,0
10,17,13,11,0,879,168,0,2,11,19,81,7,1,1,0,0,0
14,17,14,17,3,2990,199,3,7,13,19,73,19,1,0,1,0,100
16,17,11,17,9,0,98,0,5,11,19,1089,6,1,1,0,0,0
14,17,13,17,0,0,216,2,7,11,19,565,6,1,1,0,0,0
16,17,14,17,5,2859,157,6,6,13,19,1087,5,2,0,0,0,0
10,17,13,17,5,0,57,5,9,11,19,841,10,7,0,0,0,0
15,17,13,11,0,879,168,0,6,11,19,1363,7,1,1,0,0,0
10,17,10,17,7,0,96,0,0,13,2,929,12,4,0,0,0,0
10,11,14,15,0,0,112,7,9,11,19,841,6,1,1,0,0,0
10,11,13,11,0,0,78,6,9,11,19,903,6,1,1,0,0,0
15,16,16,16,0,879,62,3,0,13,11,1123,12,12,0,0,0,0
11,17,13,17,8,1718,168,0,2,11,19,327,7,1,1,0,0,0
14,17,13,17,6,0,8,0,9,10,19,506,6,1,1,0,0,0
14,15,10,10,0,0,78,1,9,11,19,1185,9,1,0,0,0,0
16,17,14,17,4,0,98,0,4,13,19,998,6,1,0,0,0,0
16,17,11,17,4,0,128,0,0,13,19,1123,6,1,0,0,0,0
14,17,15,17,0,0,57,4,9,10,19,1319,6,1,1,0,0,0
15,15,14,15,0,1718,168,0,0,13,19,210,7,1,1,0,0,0
16,17,13,17,5,0,86,6,7,11,19,1424,4,2,0,0,0,0
10,17,13,17,9,3139,41,0,3,11,19,943,7,1,1,0,0,0
10,17,14,17,6,0,50,0,1,13,19,81,10,3,0,0,0,0
15,17,13,11,0,879,168,0,0,13,19,210,7,1,1,0,0,0
11,17,14,17,5,0,171,2,5,11,19,777,6,1,1,0,0,0
11,17,13,17,9,0,27,0,0,11,11,1377,5,4,0,0,0,0
16,17,10,17,0,1674,168,2,9,11,19,369,7,1,1,0,0,0
10,15,13,10,0,0,134,4,6,11,19,943,11,1,0,0,0,0
10,15,14,10,0,2934,218,2,9,13,19,942,7,1,1,0,0,0
16,17,13,17,5,0,195,4,6,11,11,26,9,1,0,0,0,0
16,17,10,11,0,0,168,0,7,11,19,1217,6,1,1,0,0,0
14,17,13,17,0,0,108,3,8,11,19,1361,14,1,0,0,0,0
14,15,13,13,0,2515,168,0,2,11,19,592,7,1,1,0,0,0
16,17,14,17,0,1642,157,0,0,13,19,998,15,1,0,0,0,0
16,17,13,17,4,0,17,0,0,13,19,26,7,37,0,0,0,0
10,17,11,17,9,0,57,0,0,13,2,1243,3,7,0,0,0,0
14,17,15,17,3,0,171,0,0,11,19,565,7,2,0,0,0,0
11,11,13,13,0,1674,58,2,7,13,19,1193,7,1,1,0,0,0
14,17,13,17,0,2018,80,0,3,11,19,591,7,1,1,0,0,0
16,17,13,17,6,0,169,9,9,11,19,998,9,1,0,0,0,0
10,15,14,13,0,2305,147,3,7,13,19,1025,7,1,1,0,0,0
10,17,10,17,5,0,38,9,9,13,19,1086,7,2,0,0,0,0
16,17,11,17,5,1445,199,7,9,11,19,1075,7,1,1,1,0,80
11,15,13,15,2,0,206,8,9,11,19,648,6,2,0,0,0,0
14,17,13,17,7,0,49,0,0,11,19,591,10,2,0,0,0,0
14,17,14,17,5,2780,157,1,3,13,19,640,2,5,0,0,0,0
14,17,14,17,2,0,16,3,5,10,19,1205,16,1,0,0,0,0
16,17,10,15,0,0,95,1,9,11,19,1217,7,1,1,0,0,0
11,17,13,11,0,0,10,0,9,10,19,1377,6,1,1,0,0,0
16,17,11,11,3,0,98,3,9,13,19,182,7,1,1,0,0,0
16,17,14,17,7,0,16,7,9,13,19,809,5,9,0,0,0,0
14,17,10,15,0,0,123,9,9,11,19,1185,1,20,0,0,0,0
11,17,14,17,6,0,98,0,1,11,19,1050,6,1,1,0,0,0
16,17,10,17,2,0,86,9,9,13,19,125,19,1,0,0,0,0
14,17,15,17,0,2859,173,7,8,11,19,508,7,6,0,0,0,0
14,17,13,17,6,2407,0,4,5,11,19,592,9,4,0,0,0,0
16,17,13,17,5,0,219,2,6,13,19,1444,13,1,0,0,0,0
14,17,13,17,3,2289,199,2,9,11,19,320,7,1,1,0,0,0
14,17,13,17,7,1674,168,0,0,11,19,778,7,1,1,1,0,100
10,17,14,17,2,0,140,0,4,13,19,93,18,1,0,0,0,0
10,14,14,14,9,0,25,1,0,13,19,1097,2,3,0,0,0,0
15,17,13,17,4,879,108,9,9,13,19,210,11,1,0,0,0,0
16,17,14,17,5,2859,157,0,0,13,19,220,10,18,0,0,0,0
11,12,14,13,0,0,78,0,9,11,19,1377,6,1,1,0,0,0
11,17,15,17,5,0,171,0,0,11,16,1403,8,1,0,0,0,0
16,15,13,15,0,0,98,5,9,11,19,1026,7,1,1,0,0,0
16,15,13,13,0,98,109,8,9,11,19,897,13,1,0,0,0,0
10,17,14,17,0,0,17,4,9,11,19,784,6,1,1,0,0,0
16,17,15,11,0,1728,168,0,5,11,20,928,3,1,0,0,0,0
14,17,13,17,6,0,195,0,0,11,19,506,11,10,0,0,0,0
14,17,13,17,7,2130,199,0,4,11,19,847,5,7,0,0,0,0
10,17,10,17,3,0,168,0,9,11,19,927,6,1,1,0,0,0
14,17,13,12,0,1940,112,3,9,11,19,565,7,1,1,0,0,0
11,17,13,11,0,0,98,1,9,10,19,1403,6,1,1,0,0,0
14,17,10,17,5,538,0,0,0,11,11,870,8,4,0,0,0,0
10,17,13,17,0,1674,39,6,9,11,19,1051,15,1,0,0,0,0
11,17,14,17,6,0,46,0,9,11,19,1408,6,1,1,0,0,0
14,17,13,17,7,0,128,9,9,11,19,591,17,1,0,0,0,0
14,17,13,17,4,0,98,0,6,11,19,1122,7,1,1,0,0,0
11,11,14,15,0,0,65,5,0,13,3,1050,3,4,0,0,0,0
14,11,13,15,0,0,169,2,9,10,19,1205,6,1,1,0,0,0
15,16,15,16,0,2511,205,0,0,11,11,487,5,1,0,0,0,0
16,11,15,15,0,0,163,0,0,11,19,998,17,1,0,0,0,0
16,17,13,17,5,0,74,9,9,13,19,19,2,6,0,1,0,100
16,17,13,17,7,0,0,0,7,10,19,196,6,1,1,0,0,0
14,17,13,17,0,0,78,0,9,10,19,565,6,1,1,1,0,40
16,11,10,15,0,879,199,0,0,13,19,369,7,1,1,0,0,0
16,17,14,15,0,1674,80,8,9,13,19,1278,15,1,0,0,0,0
11,17,14,17,5,0,98,1,4,11,19,1050,6,1,1,0,0,0
14,17,13,17,2,0,173,8,9,11,19,739,9,3,0,0,0,0
14,17,15,11,0,1718,168,0,5,11,19,591,7,1,1,0,0,0
11,17,13,17,7,1674,176,9,9,13,19,1377,11,5,0,0,0,0
11,17,13,17,6,0,140,7,9,11,19,620,19,1,0,0,0,0
10,11,14,15,0,744,199,4,7,13,19,784,10,3,0,0,0,0
15,16,16,16,0,2684,168,2,4,13,19,945,7,1,1,1,0,100
11,17,13,17,4,0,216,4,6,10,19,1377,6,1,1,0,0,0
16,17,13,17,6,0,216,0,1,11,11,998,2,8,0,0,0,0
11,17,14,17,6,494,219,0,0,13,19,822,4,2,0,0,0,0
15,17,12,11,4,3139,168,0,0,11,19,507,9,5,0,0,0,0
15,16,15,16,0,0,168,9,9,11,19,1348,11,1,0,0,0,0
16,11,11,11,2,0,43,4,1,13,19,197,8,1,0,0,0,0
14,17,14,17,7,0,78,0,4,11,19,25,6,1,1,0,0,0
16,12,10,13,0,0,78,3,9,11,19,125,9,1,0,0,0,0
14,17,13,11,0,0,65,7,9,11,19,778,7,1,1,0,0,0
14,11,13,15,0,0,173,8,9,11,19,1265,7,1,1,0,0,0
14,17,14,17,3,0,10,0,3,11,19,565,6,1,1,1,0,20
10,14,13,14,0,0,95,0,6,11,19,407,7,1,1,0,0,0
15,17,12,17,7,0,193,0,0,11,19,27,12,1,0,0,0,0
15,16,17,16,0,0,74,2,9,10,19,978,6,1,1,0,0,0
11,11,14,17,1,0,216,0,0,11,19,1408,6,1,1,0,0,0
14,17,13,17,9,0,57,0,2,11,19,1361,13,1,0,0,0,0
14,17,13,17,0,0,78,0,9,10,19,565,6,1,1,0,0,0
16,12,10,13,0,0,152,0,8,13,19,735,7,1,1,0,0,0
10,17,13,17,4,2543,114,0,1,11,19,81,9,3,0,1,0,100
14,17,13,17,8,0,216,0,0,14,19,565,6,3,0,0,0,0
14,17,15,11,4,0,141,2,9,10,19,1474,6,1,1,0,0,0
11,17,13,17,5,0,63,3,0,11,3,620,3,1,0,0,0,0
11,17,14,15,0,0,108,2,8,11,19,327,6,1,1,0,0,0
14,17,13,17,6,214,155,0,0,11,19,1474,4,2,0,0,0,0
10,17,14,17,9,720,219,5,6,13,19,705,13,1,0,0,0,0
14,17,14,17,7,0,216,0,0,10,19,1205,4,10,0,0,0,0
14,11,14,11,0,1674,80,6,9,13,19,25,1,8,0,0,0,0
10,17,13,11,0,0,50,9,9,13,19,705,7,4,0,0,0,0
14,17,15,17,0,0,10,6,9,10,19,565,6,1,1,0,0,0
14,17,14,17,9,0,63,8,9,13,19,591,17,1,0,0,0,0
14,15,15,10,0,0,157,4,9,10,19,1277,6,1,1,0,0,0
14,17,15,17,0,0,98,0,9,10,19,1277,6,1,1,0,0,0
11,17,13,17,9,0,171,0,0,13,16,237,2,5,0,1,0,40
11,17,14,17,6,0,219,7,9,13,19,1193,9,1,0,1,0,0
16,17,10,11,3,0,65,7,9,11,11,369,2,6,0,0,0,0
14,17,13,11,0,0,140,0,9,11,19,1136,7,1,1,0,0,0
16,15,11,15,0,0,78,4,9,10,19,945,6,1,1,0,0,0
10,17,14,17,8,0,78,1,6,14,19,1481,16,1,0,0,0,0
11,15,15,15,0,0,98,4,9,10,19,648,6,1,1,0,0,0
16,17,10,17,2,0,206,2,8,11,19,735,6,1,1,0,0,0
15,17,13,17,4,0,49,1,2,13,19,1363,20,1,0,0,0,0
16,17,14,17,7,1408,219,3,4,13,19,928,10,6,0,0,0,0
14,17,13,17,4,0,100,0,0,11,19,591,15,1,0,1,0,100
14,15,13,15,0,0,150,9,9,13,19,1194,18,1,0,0,0,0
10,17,14,12,1,0,137,6,5,13,19,784,16,1,0,0,0,0
16,17,11,17,9,0,16,3,9,11,19,1123,5,7,0,0,0,0
10,17,10,17,0,879,219,0,4,13,19,727,7,1,1,0,0,0
14,17,14,17,2,0,219,0,9,13,19,565,7,1,1,0,0,0
11,17,15,17,5,0,39,7,9,11,11,777,8,1,0,0,0,0
11,17,13,17,3,0,17,0,0,13,19,1408,7,1,1,0,0,0
14,11,10,11,0,2780,112,3,9,11,19,211,7,1,1,0,0,0
10,15,13,15,0,2388,21,9,9,13,19,93,7,1,1,0,0,0
15,16,16,16,0,0,27,8,9,13,19,24,9,1,0,1,0,100
10,17,14,15,0,0,98,1,9,14,19,784,6,1,1,0,0,0
10,17,15,17,0,3045,173,9,9,11,19,1051,7,1,1,0,0,0
16,17,13,17,9,0,171,0,0,11,19,26,2,19,0,0,0,0
14,17,13,17,6,1410,51,4,4,13,19,565,18,1,0,0,0,0
14,17,14,17,5,0,169,0,0,13,19,565,13,1,0,1,0,40
14,11,11,15,0,0,184,9,6,11,19,160,13,1,0,0,0,0
14,17,14,11,0,744,108,3,4,13,19,73,9,1,0,0,0,0
14,11,13,11,2,0,206,9,9,11,19,1194,8,1,0,0,0,0
16,17,14,17,2,1402,8,7,8,13,19,998,8,2,0,0,0,0
10,11,13,11,9,0,216,4,7,10,19,1481,6,1,1,0,0,0
11,17,13,11,0,0,27,0,0,11,19,14,4,2,0,0,0,0
16,17,11,17,4,0,152,0,0,13,19,487,7,11,0,0,0,0
10,17,14,17,5,0,140,9,9,14,19,1440,9,1,0,1,0,20
10,17,13,17,0,0,167,9,9,10,19,842,6,1,1,0,0,0
14,17,13,17,9,0,65,0,0,11,3,591,3,2,0,0,0,0
16,17,13,13,0,0,50,6,7,11,19,1424,11,1,0,0,0,0
16,15,13,15,2,1606,109,0,0,11,19,1444,7,22,0,0,0,0
16,10,10,10,0,0,157,4,9,10,19,369,6,1,1,0,0,0
14,17,13,17,4,868,118,0,0,13,19,25,5,11,0,0,0,0
16,11,13,15,0,0,30,7,9,13,19,1391,7,7,0,0,0,0
16,17,10,11,0,0,98,0,9,10,19,519,6,1,1,0,0,0
15,17,13,17,6,1541,0,0,0,14,11,726,1,1,0,0,0,0
16,15,11,12,0,0,65,5,3,13,3,1089,11,7,0,0,0,0
11,15,14,15,0,879,112,0,0,13,19,1403,9,1,0,0,0,0
10,17,10,17,6,1674,199,0,0,11,19,929,4,3,0,0,0,0
16,11,15,15,0,0,17,9,9,11,11,719,7,1,0,1,0,100
16,11,15,15,0,2658,157,4,9,11,19,1026,7,1,1,0,0,0
14,17,10,17,0,2780,199,0,9,14,19,1185,6,1,1,0,0,0
11,17,13,11,0,2388,109,3,2,11,19,327,7,1,1,0,0,0
10,14,11,14,7,0,96,0,0,13,2,1243,7,2,0,0,0,0
14,17,10,17,9,879,168,0,0,13,19,211,17,1,0,0,0,0
14,11,10,15,0,0,112,6,9,11,19,211,6,1,1,0,0,0
11,11,14,10,0,0,137,6,9,13,19,822,7,1,1,0,0,0
15,17,15,17,9,215,147,0,8,11,19,1363,11,5,0,0,0,0
14,11,14,11,0,0,27,0,0,13,1,591,5,1,0,0,0,0
10,17,10,17,9,1593,108,8,9,13,19,167,9,1,0,0,0,0
16,17,10,17,0,1192,21,5,9,11,19,1104,7,1,1,0,0,0
16,17,14,17,4,1402,94,4,6,13,19,998,9,1,0,0,0,0
10,15,15,15,0,0,220,0,0,11,19,842,11,1,0,1,0,100
11,17,13,15,0,0,65,8,9,13,19,1403,7,1,1,0,0,0
16,11,13,11,4,0,94,0,0,11,13,26,11,1,0,0,0,0
14,17,14,11,0,744,157,0,1,10,19,1277,7,1,1,0,0,0
10,17,13,17,4,0,17,8,9,11,19,585,10,3,0,0,0,0
11,17,13,17,0,0,98,0,9,10,19,736,6,1,1,0,0,0
16,17,15,11,0,1674,168,0,7,11,19,1424,16,1,0,0,0,0
10,17,14,17,2,1718,168,0,0,13,19,1440,7,1,1,0,0,0
11,11,14,11,3,777,199,7,9,13,11,620,5,1,0,1,0,100
15,17,13,17,6,0,16,0,0,13,19,1363,10,3,0,0,0,0
11,17,13,17,7,1606,152,0,0,13,19,327,14,1,0,0,0,0
16,17,11,12,0,0,39,6,8,11,19,1089,2,3,0,0,0,0
16,17,14,11,0,0,140,9,9,13,19,1391,19,1,0,0,0,0
10,17,15,17,6,0,17,3,9,11,19,943,19,1,0,0,0,0
11,17,13,17,9,85,17,0,0,13,19,822,5,5,0,0,0,0
15,16,15,16,0,0,57,0,6,10,19,1243,6,1,1,0,0,0
14,14,13,14,3,0,10,6,7,13,19,848,7,4,0,0,0,0
14,17,13,17,2,0,98,0,8,11,19,847,7,1,1,0,0,0
14,17,13,11,0,1940,112,3,9,11,19,640,7,1,1,0,0,0
11,17,13,11,4,2841,36,0,0,13,19,1403,2,15,0,0,0,0
16,17,14,17,8,2780,104,3,2,13,19,1444,2,2,0,1,0,100
11,17,14,17,5,0,112,2,9,11,19,1408,6,1,1,1,0,100
16,17,14,17,7,0,78,2,6,13,19,1088,16,1,0,0,0,0
11,17,13,17,2,0,195,0,5,11,19,1377,7,1,1,0,0,0
14,11,14,15,0,0,199,8,9,13,19,565,4,3,0,0,0,0
14,17,14,17,6,0,219,0,0,11,19,24,6,1,1,0,0,0
16,17,14,17,4,0,112,0,4,11,19,1444,6,1,1,0,0,0
15,17,13,17,4,0,78,0,5,12,19,210,18,1,0,0,0,0
15,11,14,15,0,0,44,7,9,11,19,1432,6,1,1,0,0,0
10,17,13,17,9,0,39,7,9,11,19,943,2,20,0,0,0,0
15,16,15,16,0,0,17,8,9,11,19,335,9,1,0,0,0,0
14,17,10,17,7,0,168,6,7,13,19,1185,1,4,0,0,0,0
15,17,13,17,4,0,18,0,0,13,19,27,18,1,0,0,0,0
16,15,15,10,0,1192,21,7,9,11,19,1444,7,1,1,0,0,0
14,17,14,17,9,1463,143,3,4,14,19,1319,8,1,0,0,0,0
14,17,13,11,4,0,195,7,8,11,19,591,9,1,0,0,0,0
16,17,14,15,0,0,78,2,9,11,19,928,6,1,1,0,0,0
14,17,14,17,4,0,98,0,0,13,19,56,20,1,0,0,0,0
14,17,13,11,0,0,78,0,9,10,19,1122,6,1,1,0,0,0
15,16,15,16,0,0,98,0,6,11,19,619,7,1,1,0,0,0
16,17,13,17,0,744,173,0,0,13,19,1026,7,1,1,0,0,0
14,17,13,11,6,0,27,0,0,11,1,506,12,9,0,0,0,0
16,17,14,17,3,0,20,0,0,13,19,998,5,4,0,0,0,0
10,17,15,17,4,2388,20,0,0,11,19,903,7,1,1,0,0,0
14,17,10,17,7,0,211,0,0,13,19,1185,13,1,0,0,0,0
10,17,14,17,7,0,74,0,9,11,19,1097,6,1,1,1,0,80
11,17,14,17,7,0,65,4,0,13,3,1193,5,7,0,0,0,0
15,11,14,12,0,0,78,0,8,11,19,1363,6,1,1,0,0,0
10,11,14,11,0,0,98,7,9,11,19,81,6,1,1,1,0,40
14,17,14,17,0,1674,168,1,4,13,19,591,7,1,1,0,0,0
14,17,14,17,8,0,112,0,9,11,19,739,6,1,1,0,0,0
14,11,13,15,0,835,112,0,0,11,19,565,19,1,0,0,0,0
10,15,15,15,0,2016,173,1,8,11,19,1440,7,1,1,0,0,0
14,17,14,17,4,214,112,0,0,13,19,1319,7,42,0,0,0,0
11,17,14,17,0,0,98,5,5,13,19,327,2,3,0,0,0,0
11,17,14,15,0,0,112,0,4,11,19,1403,6,1,1,0,0,0
10,15,14,10,0,3139,218,6,9,13,19,705,7,1,1,0,0,0
16,17,10,17,5,1606,199,0,0,13,19,369,10,32,0,0,0,0
14,11,10,13,0,0,96,6,9,12,19,1185,6,1,1,0,0,0
10,17,13,17,0,0,98,2,9,10,19,1481,6,1,1,0,0,0
14,17,10,17,5,1903,141,0,0,13,19,211,6,14,0,0,0,0
16,17,13,17,0,2249,168,0,0,11,19,220,10,1,0,0,0,0
14,17,10,11,0,0,39,0,6,11,19,211,7,1,1,0,0,0
16,11,14,11,3,0,216,0,0,13,16,1391,11,13,0,0,0,0
10,17,13,17,9,0,171,0,0,13,11,841,8,1,0,0,0,0
14,17,15,17,3,0,10,7,9,11,19,506,11,1,0,0,0,0
11,17,14,11,0,1346,168,0,1,13,19,1408,7,1,1,0,0,0
11,17,14,17,0,2016,199,0,0,13,19,822,7,1,1,0,0,0
11,17,13,17,4,1192,21,9,9,11,19,1377,4,9,0,0,0,0
14,17,13,11,0,2543,205,0,1,11,19,739,7,1,1,0,0,0
16,17,10,15,0,879,168,0,0,11,19,369,7,1,1,0,0,0
14,11,13,13,0,2511,168,0,8,11,19,73,7,1,1,0,0,0
16,17,13,17,5,0,16,0,0,13,11,220,2,3,0,0,0,0
15,16,16,16,0,744,108,6,6,13,19,150,8,1,0,0,0,0
11,17,14,17,5,0,171,0,0,13,19,1050,2,7,0,0,0,0
14,11,14,11,0,0,30,1,5,13,19,73,11,3,0,0,0,0
14,11,11,11,0,0,3,9,9,11,19,160,9,1,0,0,0,0
15,16,17,16,0,1593,36,0,0,12,19,978,1,4,0,0,0,0
16,11,14,15,0,0,50,9,9,13,19,26,11,1,0,0,0,0
14,15,15,15,0,0,98,0,9,10,19,1205,6,1,1,0,0,0
11,11,13,11,2,0,143,0,0,10,19,777,6,1,1,1,0,80
14,17,13,15,0,898,157,0,3,13,19,848,7,1,1,0,0,0
14,17,13,17,4,0,17,4,9,11,19,506,6,1,1,0,0,0
10,17,15,11,0,0,17,0,1,11,19,81,8,1,0,0,0,0
14,17,14,17,5,879,168,0,0,10,19,1277,5,5,0,0,0,0
15,16,15,16,0,879,199,0,8,13,19,335,7,1,1,0,0,0
10,11,15,15,0,1117,157,0,0,11,19,1097,7,1,1,0,0,0
14,17,13,15,0,0,98,3,9,11,19,73,6,1,1,0,0,0
16,15,13,15,0,0,143,4,9,11,19,1026,18,1,0,0,0,0
