u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
10,17,14,17,0,0,78,1,9,10,19,1481,7,1,1,0,0,0
11,17,13,17,8,2604,119,7,8,11,19,736,15,1,0,0,0,0
10,17,10,11,2,0,171,1,0,14,19,1475,10,1,0,0,0,0
16,17,13,13,0,2018,108,6,9,11,19,1278,6,1,0,0,0,0
14,17,13,11,2,2780,112,3,9,11,19,73,7,1,1,0,0,0
15,16,15,16,0,1537,168,8,9,11,19,335,7,1,1,0,0,0
14,17,10,17,8,879,168,4,3,11,19,1364,5,3,0,0,0,0
14,17,13,15,0,2511,168,0,0,11,19,778,7,1,1,0,0,0
16,17,13,17,4,1192,199,3,6,11,19,998,9,2,0,0,0,0
10,11,15,11,0,879,168,2,9,11,19,784,7,1,1,0,0,0
15,16,16,16,0,0,44,0,0,13,19,1123,9,1,0,0,0,0
16,17,13,17,9,2182,112,0,2,14,11,196,1,1,0,0,0,0
15,17,13,15,0,2359,109,0,0,13,19,1363,7,1,1,0,0,0
14,17,13,17,6,0,168,5,9,11,19,25,11,1,0,1,0,20
10,17,13,17,7,0,98,2,4,13,19,407,13,1,0,0,0,0
15,16,15,16,0,0,112,0,8,11,19,619,6,1,1,0,0,0
15,11,15,15,0,0,173,8,7,11,19,210,7,3,0,0,0,0
16,11,13,11,0,2511,112,0,0,13,11,196,3,1,0,0,0,0
16,17,14,17,4,0,25,0,1,13,19,1347,10,5,0,0,0,0
14,17,14,17,9,1463,168,2,4,11,19,1250,6,2,0,0,0,0
10,11,10,12,0,0,98,0,9,14,19,929,6,1,1,0,0,0
14,17,13,10,0,0,78,0,4,11,19,1319,6,1,1,0,0,0
14,17,13,17,4,0,134,8,6,13,19,934,10,3,0,0,0,0
10,17,13,17,6,2293,188,1,1,13,19,93,5,5,0,0,0,0
14,17,13,17,4,0,104,8,9,11,19,934,7,1,1,1,0,0
14,17,10,17,9,0,216,0,0,11,16,211,4,6,0,0,0,0
11,17,13,17,4,0,86,9,9,11,19,1403,17,1,0,0,0,0
14,17,10,15,0,879,62,2,0,13,19,1482,7,1,1,0,0,0
16,17,15,17,6,0,78,0,2,11,19,1347,10,18,0,0,0,0
16,17,13,15,0,879,143,3,6,11,19,1444,10,7,0,0,0,0
16,17,13,17,4,0,199,2,9,11,19,1088,4,17,0,0,0,0
16,11,15,11,9,0,167,8,9,11,19,1444,7,9,0,0,0,0
14,17,10,17,0,0,197,6,6,11,11,1185,2,2,0,0,0,0
10,17,10,17,9,0,50,3,9,11,19,1086,2,2,0,0,0,0
11,17,13,11,0,0,98,8,9,10,19,593,6,1,1,0,0,0
15,16,16,16,0,0,98,7,9,11,19,978,6,1,1,0,0,0
10,17,10,17,9,0,58,1,5,13,19,929,4,3,0,0,0,0
15,17,14,11,0,0,178,5,8,13,19,210,10,4,0,0,0,0
16,17,14,17,2,0,171,0,0,14,16,220,7,5,0,0,0,0
11,11,13,15,0,0,50,9,9,13,19,777,4,4,0,0,0,0
14,17,13,15,0,0,36,7,9,11,19,565,6,1,1,0,0,0
11,17,14,17,4,1728,168,0,7,13,19,1403,7,1,1,0,0,0
11,17,13,17,6,1674,168,0,0,11,20,1050,2,1,0,0,0,0
14,17,14,17,1,2160,199,0,0,10,19,1205,7,1,1,0,0,0
16,11,10,11,1,0,65,8,9,11,19,369,7,1,1,0,0,0
10,13,14,13,0,1447,205,0,0,13,19,585,7,1,1,0,0,0
16,17,14,11,2,0,98,0,9,11,19,460,6,1,1,0,0,0
14,11,14,11,0,0,98,0,7,11,19,73,6,1,1,0,0,0
10,14,13,14,2,0,100,0,5,11,19,942,7,1,1,0,0,0
16,17,10,11,2,0,10,0,0,13,19,1217,5,3,0,0,0,0
16,11,13,11,8,1463,105,0,2,12,19,1087,1,3,0,0,0,0
16,17,15,11,1,2018,17,7,9,11,19,1087,7,4,0,0,0,0
16,11,14,11,8,645,116,0,0,13,12,1087,5,4,0,0,0,0
10,17,10,17,9,0,190,0,0,13,19,1086,6,5,0,0,0,0
11,17,14,17,2,870,219,0,0,13,19,1403,1,4,0,0,0,0
15,16,17,16,0,0,98,0,9,10,19,1089,6,1,1,0,0,0
15,16,17,16,0,0,112,0,1,11,19,1348,6,1,0,0,0,0
14,17,13,17,0,0,220,9,9,12,19,1277,6,2,0,1,0,100
10,11,10,15,0,2779,199,1,0,14,19,929,6,1,1,0,0,0
14,17,14,17,4,0,16,2,6,13,19,73,12,5,0,1,0,0
16,17,13,17,9,0,78,0,9,13,19,998,5,6,0,0,0,0
14,17,10,17,6,0,152,0,3,11,19,1482,8,2,0,0,0,0
14,17,14,17,6,0,98,0,2,11,19,73,6,1,1,0,0,0
14,17,14,17,7,0,17,0,7,11,19,591,6,1,1,1,0,0
14,17,13,11,0,0,78,2,4,11,19,778,11,1,0,0,0,0
15,16,17,16,0,1177,17,0,1,11,19,945,9,4,0,0,0,0
14,17,15,17,2,0,98,2,9,10,19,1205,6,1,1,1,0,80
16,17,14,17,2,0,143,0,0,13,19,196,11,1,0,1,0,40
14,11,10,10,0,0,163,1,0,11,19,870,2,10,0,0,0,0
10,12,10,12,0,1674,80,9,9,13,19,1086,7,1,1,0,0,0
10,17,10,15,0,2262,21,0,5,11,19,1086,7,1,1,0,0,0
15,16,15,16,0,0,10,0,9,10,19,1089,6,1,1,0,0,0
15,17,13,17,3,1463,168,0,0,11,20,1363,10,1,0,0,0,0
10,17,14,10,0,0,25,0,5,11,19,841,6,1,1,0,0,0
10,17,13,11,2,0,108,0,7,13,19,903,7,1,1,0,0,0
11,17,13,15,0,0,173,8,9,11,19,1193,7,1,1,0,0,0
10,17,10,12,2,0,30,0,0,13,19,727,7,45,0,0,0,0
10,17,13,11,0,0,169,2,9,10,19,1097,6,1,1,0,0,0
16,17,14,17,5,0,17,1,9,11,19,1087,6,1,1,0,0,0
14,17,13,17,0,2182,12,0,3,11,19,508,2,3,0,0,0,0
14,17,14,15,0,0,98,0,4,11,19,591,6,1,1,0,0,0
11,17,14,17,3,0,112,0,9,11,19,822,6,1,1,0,0,0
10,17,14,11,0,0,44,0,0,13,19,1196,9,1,0,0,0,0
15,13,15,13,0,0,65,8,9,11,19,210,7,1,1,0,0,0
11,17,14,17,5,0,17,0,9,11,19,327,6,1,1,1,0,0
11,17,15,15,0,0,17,0,3,10,19,822,6,1,1,0,0,0
16,17,13,12,0,0,98,3,9,10,19,928,6,1,1,0,0,0
14,17,14,17,5,2658,219,7,8,13,19,1205,2,2,0,0,0,0
11,17,13,17,9,0,199,0,0,11,19,571,16,1,0,0,0,0
11,17,14,17,9,566,53,0,0,13,11,327,8,2,0,0,0,0
11,17,13,15,4,0,8,9,9,10,19,822,6,1,1,0,0,0
10,17,13,17,9,879,209,0,0,11,19,1097,2,3,0,0,0,0
14,17,13,11,0,0,134,9,9,11,19,591,5,4,0,0,0,0
14,17,14,17,4,0,17,1,3,13,19,739,5,3,0,0,0,0
14,17,15,11,0,0,153,9,7,11,19,25,5,10,0,0,0,0
10,17,11,17,6,0,98,0,2,11,19,335,14,1,0,0,0,0
16,15,15,13,0,0,98,5,9,10,19,998,6,1,1,0,0,0
14,17,15,17,5,1177,17,0,4,11,19,739,2,6,0,0,0,0
10,17,14,17,4,0,25,6,5,13,19,436,9,2,0,0,0,0
11,17,13,15,2,0,158,0,0,11,6,620,3,10,0,0,0,0
14,17,13,17,8,0,78,0,6,11,19,73,6,1,1,0,0,0
10,17,13,17,0,2859,173,8,9,11,19,841,17,1,0,0,0,0
11,17,14,11,0,0,112,6,9,13,19,777,7,1,1,0,0,0
14,17,13,17,3,0,74,5,9,11,19,591,6,1,1,1,0,100
13,10,14,13,0,2658,157,0,0,13,19,1300,7,1,1,0,0,0
15,16,16,16,0,1728,168,0,8,13,19,1348,7,1,1,0,0,0
14,11,14,11,2,0,44,9,9,11,19,778,6,1,1,0,0,0
11,17,14,17,5,0,116,0,0,13,19,1377,2,10,0,0,0,0
14,17,15,17,4,0,220,4,0,11,19,565,17,1,0,0,0,0
15,17,13,17,9,1674,167,0,0,13,19,1049,1,5,0,0,0,0
16,15,10,13,2,0,98,5,9,10,19,369,6,1,1,0,0,0
10,11,14,11,2,0,25,6,7,13,19,1445,9,1,0,1,0,80
11,11,13,11,0,2301,112,3,9,11,19,1193,7,1,1,0,0,0
14,17,10,17,9,0,216,0,0,11,19,1482,4,4,0,0,0,0
16,17,14,11,2,1177,17,2,0,13,19,928,5,4,0,0,0,0
10,17,14,17,6,2515,112,0,0,13,19,1025,9,1,0,0,0,0
11,17,13,17,5,0,171,0,0,11,16,1377,6,2,0,0,0,0
14,17,13,17,8,0,17,7,4,11,19,847,2,3,0,0,0,0
15,15,13,12,0,0,17,9,9,13,19,210,9,1,0,0,0,0
11,17,13,17,6,2301,172,1,7,11,19,1403,13,1,0,0,0,0
10,17,13,17,4,0,177,0,0,11,19,903,7,4,0,0,0,0
11,17,13,11,0,0,17,0,7,10,19,1403,6,1,1,0,0,0
11,11,14,11,2,0,17,1,9,11,19,1193,6,1,1,0,0,0
15,16,15,16,0,0,79,9,7,11,19,335,14,1,0,0,0,0
11,17,14,17,7,0,86,0,0,13,19,822,12,1,0,0,0,0
15,16,16,16,0,0,112,0,8,11,19,642,6,1,1,0,0,0
10,17,11,17,5,0,152,0,0,13,19,619,2,18,0,0,0,0
10,17,14,17,7,0,171,0,0,13,19,93,2,3,0,0,0,0
14,17,13,15,0,0,65,7,9,11,19,25,7,1,1,0,0,0
14,17,10,17,9,0,98,5,6,13,19,870,10,1,0,1,0,100
15,16,15,16,0,2018,173,1,9,11,19,108,7,1,1,0,0,0
15,16,16,16,0,0,98,0,1,11,19,335,6,1,1,0,0,0
14,14,13,14,0,0,25,0,0,13,19,1474,9,1,0,0,0,0
14,17,14,17,0,2158,219,0,3,13,19,73,7,1,1,0,0,0
14,11,14,13,0,2449,131,2,8,13,19,1194,9,1,0,0,0,0
14,17,13,17,9,0,152,0,0,11,19,1474,9,2,0,0,0,0
11,17,14,17,7,0,171,5,0,13,19,203,8,9,0,0,0,0
14,17,13,11,2,0,98,0,9,11,19,565,6,1,1,0,0,0
16,17,15,17,3,0,195,2,6,10,19,1026,6,1,1,0,0,0
10,17,14,15,1,0,20,8,9,13,19,943,9,1,0,0,0,0
14,17,10,17,2,1445,128,6,7,14,19,1185,8,14,0,0,0,0
11,17,13,17,2,1177,17,3,9,11,19,237,2,2,0,0,0,0
11,17,14,17,4,0,57,0,6,11,19,1377,6,1,1,0,0,0
10,17,10,11,0,1674,80,6,9,13,19,167,18,1,0,0,0,0
16,17,11,11,2,1408,168,0,0,11,19,945,5,7,0,0,0,0
11,17,15,17,6,0,10,4,9,10,19,327,6,1,1,0,0,0
14,17,13,17,6,0,65,9,4,12,19,506,1,5,0,1,0,100
11,17,14,11,0,0,98,0,7,11,19,327,6,1,1,0,0,0
14,17,14,11,0,0,86,9,9,13,19,1474,5,6,0,0,0,0
11,17,14,17,7,0,219,0,9,11,19,1193,6,1,1,1,0,100
10,17,13,17,0,0,150,5,6,10,19,1481,1,3,0,0,0,0
10,11,10,11,0,2018,108,8,9,11,19,927,9,1,0,0,0,0
10,11,15,11,4,1445,179,0,0,11,12,943,8,3,0,0,0,0
15,16,15,16,0,0,42,0,5,11,19,1123,7,1,1,0,0,0
14,11,14,12,0,0,17,6,9,13,19,73,9,1,0,0,0,0
10,17,14,17,9,0,88,3,0,13,19,784,12,1,0,0,0,0
15,16,16,16,0,0,168,1,0,13,20,978,3,1,0,1,0,100
16,17,11,17,8,2543,62,5,9,11,19,945,7,1,1,0,0,0
14,17,14,17,2,0,10,8,9,13,19,778,7,15,0,0,0,0
14,17,14,17,5,879,112,0,0,10,19,1277,12,14,0,0,0,0
10,11,13,15,0,835,168,0,0,13,19,705,11,1,0,0,0,0
14,17,14,17,9,0,45,1,3,13,19,506,5,3,0,0,0,0
10,17,10,17,0,1272,157,0,9,12,19,929,6,1,1,0,0,0
11,11,14,11,4,1820,173,0,4,13,19,777,5,4,0,0,0,0
14,17,14,17,2,0,86,1,1,14,11,565,1,1,0,0,0,0
14,17,13,15,0,568,172,0,0,11,19,320,7,1,1,0,0,0
16,17,14,11,0,0,98,2,9,11,19,1424,6,1,1,0,0,0
16,17,13,11,0,0,168,0,9,10,19,998,6,1,1,0,0,0
10,17,13,11,0,1674,168,0,7,11,19,784,7,1,1,0,0,0
14,17,10,17,4,0,171,0,0,11,19,1185,12,1,0,0,0,0
14,17,10,11,0,1117,219,0,7,14,19,1185,6,1,1,0,0,0
15,17,13,17,5,0,195,0,0,12,19,1363,1,3,0,1,0,100
11,17,15,15,0,0,96,7,9,12,19,1377,6,1,1,0,0,0
14,17,13,17,9,0,207,9,9,13,19,1361,5,3,0,0,0,0
14,17,13,17,4,0,207,9,9,11,19,1136,6,2,0,0,0,0
15,16,16,16,0,0,25,0,0,13,11,487,8,1,0,0,0,0
14,17,15,15,0,879,168,0,1,11,19,73,15,1,0,0,0,0
14,17,13,17,4,0,63,0,0,13,19,640,9,2,0,0,0,0
11,17,14,17,0,1541,0,0,2,13,19,1377,7,1,1,0,0,0
14,11,14,13,0,1540,219,7,9,13,19,778,9,1,0,0,0,0
15,16,15,16,0,0,98,0,9,10,19,842,6,1,1,0,0,0
11,17,13,11,0,0,37,2,9,10,19,1403,6,1,1,0,0,0
15,17,15,10,0,2543,62,5,9,11,19,210,7,1,1,0,0,0
10,11,15,12,0,0,195,5,7,11,19,842,9,1,0,0,0,0
11,11,14,11,2,0,98,8,9,13,19,822,17,1,0,0,0,0
15,16,15,16,0,0,112,0,9,10,19,487,6,1,1,0,0,0
10,17,14,15,0,0,112,0,9,11,19,1481,6,1,1,0,0,0
14,11,15,11,0,0,16,2,9,11,19,506,16,1,0,1,0,100
14,17,10,17,6,0,57,2,5,11,19,1482,14,1,0,0,0,0
11,15,15,12,0,3093,108,9,9,11,19,1377,9,1,0,0,0,0
14,17,14,15,0,0,98,1,9,11,19,320,6,1,1,0,0,0
15,16,16,16,0,0,116,0,4,11,19,1243,6,1,1,1,0,100
16,17,13,17,0,0,140,0,9,11,19,998,7,1,1,0,0,0
14,17,13,11,2,0,152,3,6,14,19,1277,12,2,0,0,0,0
15,17,14,11,0,485,157,0,4,13,19,1146,7,1,1,0,0,0
14,17,14,17,6,0,27,9,9,13,19,25,9,1,0,1,0,100
14,17,15,17,6,98,109,7,9,11,19,780,16,1,0,0,0,0
10,17,13,17,6,0,65,0,0,11,19,76,5,3,0,1,0,100
16,11,10,15,2,0,171,0,0,13,16,369,9,4,0,0,0,0
10,17,13,17,2,0,8,8,9,10,19,407,6,1,1,1,0,60
14,11,14,15,0,879,168,0,0,13,19,565,11,1,0,0,0,0
14,11,14,10,0,1674,58,9,9,13,19,565,7,1,1,0,0,0
10,17,14,15,0,0,44,1,8,13,19,183,7,1,1,0,0,0
10,17,10,17,7,1674,168,0,1,13,19,929,6,7,0,0,0,0
16,17,14,17,6,0,98,0,7,11,19,1087,6,1,1,0,0,0
16,17,10,17,6,0,167,6,9,13,19,519,10,1,0,0,0,0
15,16,15,16,0,0,109,0,8,11,19,1243,7,1,1,0,0,0
10,11,14,15,0,0,98,0,9,11,19,842,6,1,1,0,0,0
14,17,14,11,0,1718,157,0,7,13,19,1361,7,1,1,0,0,0
11,17,15,11,0,0,98,4,9,10,19,822,6,1,1,0,0,0
10,17,15,11,0,0,157,4,9,10,19,903,6,1,1,0,0,0
11,17,13,17,4,0,65,9,9,11,19,1403,15,1,0,1,0,100
14,17,10,11,4,3045,173,6,9,11,19,211,7,1,1,0,0,0
14,17,13,15,0,0,109,0,0,11,19,565,7,1,1,0,0,0
11,17,13,11,4,2089,219,0,0,13,19,1403,12,25,0,0,0,0
14,17,13,17,5,868,131,3,3,13,19,591,12,3,0,1,0,100
14,15,13,10,0,1272,157,0,3,11,19,592,7,1,1,0,0,0
14,17,14,17,6,2705,201,0,0,13,19,565,12,2,0,0,0,0
14,15,14,12,0,0,173,0,9,13,19,1277,7,1,1,0,0,0
14,17,10,17,9,0,78,0,1,13,19,1482,14,1,0,0,0,0
11,11,15,11,0,1445,112,6,9,11,19,1377,7,1,1,0,0,0
14,11,14,11,0,0,168,0,3,13,19,591,11,2,0,0,0,0
15,16,15,16,0,2658,168,0,9,11,19,108,7,1,1,0,0,0
10,15,13,13,0,0,216,2,2,13,19,76,9,1,0,0,0,0
10,15,13,15,0,0,191,9,8,11,19,903,9,1,0,0,0,0
14,17,15,17,4,0,17,5,9,10,19,591,6,1,1,0,0,0
14,11,14,15,0,0,17,2,9,11,19,25,6,1,1,0,0,0
16,17,10,12,0,879,52,0,2,13,19,1217,7,1,1,0,0,0
10,17,11,17,5,1494,20,6,2,13,19,335,18,1,0,0,0,0
14,17,14,11,0,2684,122,0,0,13,19,24,9,4,0,0,0,0
15,17,14,17,0,0,10,2,7,11,19,210,6,1,1,0,0,0
10,11,14,15,0,494,199,0,8,13,19,705,7,1,1,0,0,0
10,17,13,15,0,0,98,0,9,10,19,903,6,1,1,0,0,0
16,10,13,10,0,0,74,9,9,13,19,26,10,1,0,0,0,0
14,17,14,17,4,683,112,0,0,10,19,1277,2,3,0,0,0,0
14,17,14,11,0,0,10,9,8,13,19,778,7,7,0,0,0,0
14,17,13,17,5,0,63,0,0,11,19,506,12,4,0,0,0,0
11,17,15,15,0,0,98,6,9,11,19,1403,9,1,0,0,0,0
16,17,15,17,5,0,59,8,7,11,19,1347,9,3,0,0,0,0
14,17,15,17,0,879,179,0,2,11,19,1361,7,1,1,0,0,0
14,17,13,11,2,0,194,6,5,12,19,506,6,6,0,0,0,0
11,17,14,11,6,0,86,0,0,13,19,1403,9,1,0,1,0,100
16,15,13,10,0,0,57,2,9,10,19,998,6,1,1,0,0,0
16,11,13,15,0,0,95,0,9,11,19,26,7,1,1,0,0,0
10,17,10,11,0,879,168,0,3,13,19,167,7,1,1,0,0,0
11,17,13,11,0,0,65,4,1,11,19,620,7,1,1,0,0,0
11,17,14,17,3,2158,168,2,6,13,19,1377,7,1,1,0,0,0
11,11,14,10,0,0,78,0,9,11,19,494,6,1,1,0,0,0
11,15,13,13,0,0,44,0,0,10,19,1403,6,1,1,0,0,0
14,17,14,17,0,0,78,1,9,11,19,565,6,1,1,0,0,0
11,17,13,17,7,0,98,0,0,11,19,1193,6,1,1,0,0,0
14,17,13,17,0,0,157,0,1,10,19,780,6,1,1,0,0,0
14,17,15,15,0,0,78,0,9,10,19,1277,6,1,1,0,0,0
10,17,13,17,5,0,123,8,9,13,19,754,11,1,0,0,0,0
10,17,15,17,0,0,168,0,9,10,19,784,6,1,1,0,0,0
10,17,15,17,6,2705,0,0,1,12,11,93,7,3,0,0,0,0
11,17,14,17,6,0,219,0,1,13,19,822,8,4,0,0,0,0
16,11,13,15,0,0,114,9,9,11,19,719,7,1,1,0,0,0
10,17,13,11,1,380,111,2,5,13,19,903,9,2,0,0,0,0
15,16,16,16,0,0,16,0,0,13,19,150,9,6,0,0,0,0
16,15,14,15,0,1674,168,0,0,13,19,998,10,1,0,0,0,0
10,15,13,13,0,0,196,0,8,11,19,705,9,1,0,0,0,0
16,17,15,17,6,0,98,0,0,11,19,26,9,2,0,0,0,0
14,17,10,17,9,0,112,0,4,10,19,211,6,1,1,0,0,0
10,15,13,14,0,0,150,9,9,11,19,842,14,1,0,1,0,20
14,11,10,11,0,648,17,5,9,11,19,1185,16,1,0,0,0,0
10,17,10,17,6,0,65,0,0,13,3,167,8,4,0,0,0,0
14,11,13,15,0,1445,205,8,8,11,19,73,7,1,1,0,0,0
10,17,14,17,2,215,119,2,0,13,19,784,9,6,0,0,0,0
10,17,15,17,2,0,156,9,9,11,19,784,11,1,0,1,0,20
14,11,10,11,2,0,86,9,4,13,11,870,3,1,0,0,0,0
10,17,15,15,0,0,74,0,5,11,19,784,7,1,1,0,0,0
16,11,11,11,4,0,39,2,4,11,19,1089,7,2,0,0,0,0
14,17,14,17,3,2990,199,2,5,13,19,640,7,1,1,1,0,100
14,17,14,17,4,0,128,6,8,13,11,1474,5,1,0,0,0,0
11,17,13,17,4,0,171,0,0,13,19,1377,20,1,0,1,0,20
14,17,14,10,0,0,219,0,9,11,19,1361,6,1,1,0,0,0
10,17,13,17,0,2780,112,0,0,13,19,685,9,1,0,0,0,0
14,11,15,11,3,0,78,6,9,10,19,565,6,1,1,1,0,100
14,17,15,17,4,0,98,0,9,10,19,565,6,1,1,0,0,0
14,17,14,17,4,0,140,0,1,13,19,565,15,1,0,0,0,0
16,17,15,17,9,0,216,1,3,11,19,998,5,6,0,0,0,0
10,17,14,13,0,0,168,0,9,11,19,842,6,1,1,0,0,0
14,17,14,11,2,0,219,0,0,13,19,565,9,1,0,0,0,0
16,12,13,10,3,0,106,5,6,11,19,26,10,11,0,1,0,100
14,17,15,17,0,0,152,0,0,11,19,506,15,1,0,0,0,0
15,16,15,16,0,2859,173,6,9,11,19,1243,4,2,0,0,0,0
16,11,13,15,0,915,199,7,8,11,19,44,7,1,1,0,0,0
14,17,13,17,4,0,195,3,7,13,19,565,9,1,0,0,0,0
16,17,15,17,6,0,51,0,3,11,19,282,19,1,0,0,0,0
15,16,15,16,0,0,98,0,9,10,19,1243,6,1,1,0,0,0
11,17,13,17,4,0,49,2,5,11,19,822,12,2,0,0,0,0
14,17,13,17,7,0,16,0,0,13,19,591,7,3,0,0,0,0
16,17,13,17,0,0,109,0,0,11,19,928,7,1,1,0,0,0
14,13,15,16,0,0,136,2,8,11,19,1378,7,1,1,0,0,0
10,17,14,11,5,0,157,1,9,11,19,1481,6,1,1,0,0,0
10,15,10,11,0,0,168,4,0,13,19,927,11,1,0,0,0,0
14,17,15,15,0,1445,199,9,9,11,19,508,14,1,0,0,0,0
14,17,13,17,4,0,44,0,4,11,19,1474,2,2,0,0,0,0
14,10,15,10,0,1408,168,0,2,11,19,565,8,2,0,0,0,0
15,16,16,16,0,0,102,3,8,13,19,978,9,2,0,0,0,0
10,17,14,17,6,2658,219,0,0,13,19,842,7,3,0,0,0,0
10,11,15,15,0,2658,157,0,9,11,19,585,7,1,1,0,0,0
14,17,13,11,2,0,112,0,9,10,19,1319,6,1,1,0,0,0
14,11,14,15,0,0,168,0,0,13,19,506,7,1,1,0,0,0
16,17,15,17,5,1445,199,9,9,11,19,26,18,1,0,0,0,0
10,17,14,17,3,0,206,3,0,13,19,842,11,1,0,0,0,0
11,17,13,17,9,0,86,9,9,11,11,327,2,1,0,0,0,0
16,12,10,13,0,2262,219,1,4,13,7,1217,3,1,0,0,0,0
10,17,13,17,9,0,116,0,0,13,19,784,18,1,0,0,0,0
10,11,14,11,0,0,17,9,9,10,19,1481,9,1,0,0,0,0
16,17,14,11,5,0,8,1,3,13,19,859,11,1,0,0,0,0
15,17,14,15,0,0,112,0,6,11,19,1363,6,1,1,0,0,0
13,11,15,11,0,0,78,2,8,11,19,916,9,1,0,0,0,0
13,17,14,17,0,835,211,0,0,13,19,916,5,22,0,0,0,0
10,17,10,17,4,0,173,0,0,13,19,929,16,1,0,0,0,0
14,17,14,11,0,0,74,0,9,13,19,73,7,1,1,1,0,100
13,17,14,17,5,0,153,5,2,13,19,293,7,40,0,0,0,0
14,17,13,17,5,0,63,0,0,13,3,25,9,1,0,0,0,0
10,10,14,13,0,0,158,0,9,13,19,842,7,1,1,0,0,0
14,17,14,17,5,0,116,0,0,13,19,828,4,7,0,0,0,0
14,17,13,17,8,0,49,0,0,11,19,934,13,1,0,0,0,0
14,17,15,17,2,0,100,6,9,11,19,848,20,1,0,0,0,0
10,17,10,17,7,959,219,0,1,13,19,727,5,3,0,0,0,0
10,17,14,17,0,2182,112,4,6,13,19,685,7,1,1,0,0,0
16,17,10,17,2,0,220,0,0,13,19,735,9,1,0,0,0,0
14,17,13,17,5,0,100,0,0,11,19,508,6,3,0,0,0,0
11,17,14,17,3,0,57,1,5,11,19,620,6,1,1,0,0,0
14,17,14,11,0,0,98,2,7,11,19,1474,6,1,1,0,0,0
16,17,13,17,6,1841,109,0,0,11,19,1087,7,3,0,0,0,0
14,17,15,17,4,0,123,1,3,11,19,1277,2,3,0,0,0,0
14,17,15,17,0,0,63,3,1,11,19,848,5,6,0,0,0,0
15,16,15,16,0,0,16,0,4,13,19,150,9,3,0,0,0,0
15,16,16,16,0,0,109,0,0,13,19,945,9,2,0,0,0,0
16,17,13,17,4,0,98,1,7,13,19,1391,13,1,0,0,0,0
15,17,13,17,5,0,65,0,0,14,19,1156,9,11,0,0,0,0
10,11,15,12,0,0,65,7,9,11,19,685,7,1,1,0,0,0
13,15,13,15,0,0,98,2,9,10,19,293,6,1,1,0,0,0
10,17,14,12,0,0,16,6,9,13,19,903,7,8,0,0,0,0
14,17,13,17,3,0,59,7,8,13,19,506,17,1,0,0,0,0
15,16,17,16,0,0,195,1,7,10,19,978,6,1,1,0,0,0
14,11,14,15,2,0,220,0,0,13,19,591,9,1,0,0,0,0
14,17,10,15,0,1192,21,9,9,12,19,1185,6,1,1,0,0,0
11,17,13,11,1,0,112,4,9,11,19,822,6,1,1,0,0,0
14,17,13,12,0,0,95,0,9,11,19,778,7,1,1,0,0,0
15,16,15,16,0,0,37,1,5,11,19,1123,2,2,0,0,0,0
15,12,14,13,0,835,219,0,0,13,19,210,5,2,0,0,0,0
14,17,14,17,5,1757,219,0,0,14,19,1205,6,7,0,0,0,0
14,17,13,17,3,0,100,0,1,11,19,274,8,1,0,1,0,100
11,17,15,17,4,0,17,4,5,11,19,822,2,6,0,0,0,0
16,17,14,15,0,0,219,3,8,13,19,1088,7,7,0,0,0,0
14,15,13,11,0,1192,21,9,9,11,19,773,7,1,1,0,0,0
10,17,15,17,4,0,144,5,0,11,19,1440,10,3,0,0,0,0
15,16,16,16,0,0,112,6,9,13,19,335,7,1,1,0,0,0
10,17,13,17,9,0,63,0,0,11,3,298,3,4,0,0,0,0
16,17,15,17,5,0,17,5,9,11,19,1278,10,10,0,0,0,0
11,17,14,12,0,0,10,2,7,11,19,620,6,1,1,0,0,0
10,11,14,15,0,0,219,0,2,13,19,93,8,1,0,0,0,0
10,17,13,17,6,0,65,6,8,13,19,1481,4,3,0,0,0,0
15,16,15,16,0,1445,205,8,9,11,19,619,7,1,1,0,0,0
13,17,14,15,1,0,86,9,6,13,19,1300,9,1,0,0,0,0
14,17,13,17,2,0,65,7,9,11,19,62,14,1,0,0,0,0
14,17,14,17,0,0,112,4,9,10,19,1205,7,1,1,0,0,0
14,17,14,11,2,0,219,0,7,10,19,1277,7,1,1,0,0,0
16,17,13,17,0,0,10,4,7,13,19,1088,18,1,0,0,0,0
15,17,10,17,9,0,63,9,0,13,19,509,7,5,0,0,0,0
14,17,13,17,9,1718,109,0,9,11,19,739,7,1,1,0,0,0
14,17,14,15,0,0,78,3,9,11,19,739,6,1,1,0,0,0
11,17,13,11,0,0,98,2,9,10,19,1050,6,1,1,0,0,0
14,11,14,10,0,1117,168,0,0,13,19,25,7,1,1,0,0,0
11,17,15,17,2,0,78,0,1,10,19,1403,6,1,1,0,0,0
14,17,14,17,4,879,143,0,4,13,19,565,16,1,0,0,0,0
14,17,10,17,5,0,65,3,0,11,3,1364,6,1,0,0,0,0
16,17,13,17,6,0,58,0,2,13,19,928,15,1,0,0,0,0
14,11,15,13,0,0,10,0,0,11,19,565,9,1,0,0,0,0
16,17,10,17,2,0,171,0,0,13,16,1217,11,4,0,0,0,0
15,16,16,16,0,0,17,1,9,11,19,1075,6,1,1,0,0,0
14,17,13,17,4,0,98,2,0,11,19,591,10,6,0,0,0,0
14,17,15,11,9,0,30,0,0,12,19,73,6,5,0,0,0,0
