label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,2,2,20,328,5,23,6,28,245,2541,8,38,0,16
0,7,2,25,121,2,30,3,28,278,1555,8,50,6,17
0,7,2,36,208,2,31,3,20,346,2032,8,17,8,17
0,7,2,16,310,2,34,7,19,308,2077,8,12,7,17
0,7,2,34,278,5,30,3,13,145,2353,8,59,9,17
0,8,2,18,368,2,34,7,21,115,2208,8,12,9,17
0,9,2,12,374,2,34,7,20,322,1815,8,54,1,17
0,7,2,17,184,4,21,4,16,349,2401,8,21,6,17
1,5,2,28,266,2,23,6,20,142,1284,8,38,0,11
0,9,2,20,328,5,11,8,32,226,1186,8,27,5,17
1,3,3,20,227,2,11,8,23,242,2401,8,62,9,17
0,7,2,34,393,4,32,6,20,161,1839,8,38,0,16
0,7,2,27,162,5,31,3,21,210,2177,8,22,6,17
1,3,2,18,297,5,11,8,23,242,2401,8,34,0,11
0,2,2,30,113,5,31,3,21,298,2177,8,22,8,17
0,3,2,45,371,5,32,6,20,229,2117,8,42,3,17
0,2,2,24,431,5,31,3,21,151,1048,8,17,9,17
0,6,4,33,319,3,27,2,11,210,1966,8,13,9,17
0,3,2,30,113,5,11,8,29,109,1656,8,28,9,17
0,6,4,33,319,3,27,2,11,346,2032,8,58,4,17
0,5,2,20,372,5,34,7,20,166,2146,8,12,0,16
0,3,2,11,156,4,32,6,14,131,1752,8,17,7,17
0,3,4,41,135,5,34,7,21,136,2401,8,54,9,17
0,8,2,16,120,4,34,7,20,217,1413,8,28,7,17
0,3,2,16,212,5,21,4,16,349,1186,8,67,4,17
0,5,2,26,275,4,16,5,20,124,2117,8,47,0,16
0,2,2,29,145,2,17,4,11,255,2401,8,21,5,17
0,3,2,31,366,2,11,8,29,213,1603,8,62,8,17
0,5,2,21,313,4,16,5,21,225,2401,8,54,9,17
0,5,2,13,293,2,30,3,28,117,1839,8,13,7,17
0,6,4,33,319,3,27,2,11,194,1008,8,17,9,17
0,6,4,33,319,3,27,2,11,293,1560,8,28,6,17
1,5,2,39,429,5,34,7,20,313,1570,8,17,1,15
0,3,3,17,283,4,30,3,13,194,1919,8,13,9,17
0,8,2,16,352,2,21,4,30,338,2341,8,28,7,17
0,7,2,19,199,4,31,3,13,151,2103,8,69,9,17
0,7,2,21,313,4,30,3,35,319,2117,8,59,9,17
0,7,2,27,162,5,26,7,35,138,1710,8,12,0,16
0,2,2,16,120,4,17,4,30,328,1505,8,42,5,14
0,2,2,21,220,5,32,6,20,229,2117,8,63,7,17
0,8,2,46,354,2,31,3,21,151,2032,8,13,5,17
0,3,2,30,113,5,16,5,13,292,1058,8,12,6,17
0,6,4,33,319,3,27,2,11,151,2117,8,59,0,12
0,7,2,20,249,2,21,4,30,125,2032,8,28,9,17
0,5,2,22,203,4,16,5,20,220,2231,8,38,5,17
0,9,2,46,333,2,16,5,24,161,1052,8,67,0,16
0,3,3,25,117,2,16,5,21,355,2401,8,40,5,17
0,6,4,33,319,3,27,2,11,296,2401,8,26,9,17
0,8,2,27,162,5,30,3,35,123,2397,8,59,9,17
0,8,2,39,429,5,31,3,21,151,2117,8,31,6,17
0,3,2,34,278,5,34,7,21,162,1186,8,38,6,15
0,7,2,29,207,4,16,5,13,292,2095,8,12,9,17
0,6,4,33,319,3,27,2,11,246,2541,8,28,9,17
0,3,2,27,162,5,30,3,28,117,1265,8,17,9,17
0,7,2,12,374,2,16,5,13,168,2117,8,52,9,17
0,8,2,20,163,4,32,6,35,141,1821,8,38,0,16
0,2,2,25,420,2,36,2,21,116,2452,8,12,3,17
0,3,4,20,334,2,16,5,11,149,2401,8,54,9,17
0,4,2,18,157,2,16,5,28,262,1929,8,38,5,17
0,7,2,20,217,2,34,7,20,153,1815,8,42,6,17
0,7,2,45,371,5,16,5,19,124,2202,8,12,5,17
0,8,2,46,354,2,16,5,20,334,2541,8,38,4,17
0,5,2,46,316,2,17,4,31,208,2401,8,64,0,16
1,2,2,44,136,2,31,3,20,346,2117,8,50,0,11
0,6,4,33,319,3,27,2,11,233,1218,8,12,5,17
0,7,2,44,136,2,16,5,21,150,2401,8,42,9,17
0,3,2,20,249,2,11,8,29,109,2117,8,21,9,17
0,5,2,16,355,2,20,6,19,190,1509,8,67,0,16
0,2,2,39,429,5,16,5,35,240,1171,8,12,6,11
0,6,4,33,319,3,27,2,11,319,1614,8,17,7,17
0,3,2,16,110,4,16,5,11,176,2117,8,38,4,17
0,6,4,33,319,3,27,2,11,107,1881,8,40,8,17
0,7,2,18,365,2,31,3,21,151,2383,8,17,5,17
0,5,2,29,402,2,17,4,20,139,2541,8,69,9,17
0,3,4,30,113,5,11,8,29,213,1565,8,17,9,17
0,7,2,20,321,2,11,8,32,226,1186,8,28,9,17
0,8,3,34,268,2,16,5,35,324,2401,8,54,3,17
0,7,2,39,429,5,16,5,35,240,2411,8,12,0,16
0,6,4,33,319,3,27,2,11,319,1656,8,13,9,17
0,3,2,26,264,2,19,6,30,228,1505,8,44,4,17
0,2,2,28,294,2,34,7,20,137,2117,8,54,0,15
0,2,2,39,429,5,30,3,35,319,2032,8,13,9,17
0,8,2,45,435,2,23,6,28,356,2541,8,67,6,17
0,4,2,13,103,2,34,7,19,224,2117,8,40,0,11
0,8,2,20,328,5,34,7,21,198,2401,8,26,7,17
0,3,2,26,264,2,31,3,21,298,2177,8,59,7,17
0,7,2,25,307,2,34,7,20,260,2117,8,40,0,16
0,8,2,13,271,2,16,5,21,170,1646,8,38,6,17
0,6,4,33,319,3,27,2,11,278,2482,8,13,2,11
0,8,2,13,347,2,11,8,17,140,2117,8,62,4,17
0,5,3,19,348,2,17,4,31,208,2401,8,34,0,17
0,3,4,25,420,2,14,6,23,357,1505,8,44,0,11
0,3,4,20,163,4,11,8,23,242,2401,8,21,7,17
0,7,2,20,328,5,11,8,36,299,2541,8,67,9,17
0,7,2,28,292,2,32,6,20,161,1052,8,67,0,16
0,5,2,30,113,5,17,4,30,328,1505,8,47,7,17
0,3,2,20,328,5,17,4,30,112,1505,8,54,5,17
0,5,2,26,172,2,34,7,21,136,2401,8,54,4,17
0,7,2,45,371,5,30,3,13,145,2353,8,59,9,17
0,3,2,41,304,2,11,8,29,109,2266,8,38,8,17
0,3,2,45,326,2,19,6,30,228,1186,8,17,6,15
0,6,4,33,319,3,27,2,11,202,2117,8,26,9,17
0,3,2,44,284,2,11,8,29,337,2341,8,28,7,17
0,5,2,16,110,4,32,6,19,141,1815,8,37,8,17
0,7,2,26,172,2,30,3,28,278,2482,8,17,1,15
0,6,4,33,319,3,27,2,11,272,1199,8,32,8,17
0,4,2,16,352,2,31,3,20,346,2117,8,50,8,17
0,8,2,30,113,5,16,5,21,170,2401,8,26,7,17
0,4,2,14,300,2,16,5,19,164,1570,8,38,0,16
0,3,2,30,113,5,11,8,29,109,2117,8,21,4,17
0,8,2,46,354,2,16,5,35,324,1186,8,12,6,17
0,9,2,17,343,5,34,7,20,313,1815,8,26,0,11
0,2,2,13,191,4,34,7,19,260,2117,8,47,0,16
0,8,2,26,329,2,16,5,28,262,2059,8,12,8,17
0,2,2,21,360,2,11,8,32,301,1186,8,28,7,17
0,2,3,18,228,2,31,3,20,248,2117,8,50,5,17
0,8,2,32,179,5,34,7,20,224,2117,8,44,0,16
0,2,2,45,419,2,11,8,32,301,2401,8,62,4,17
0,8,3,17,343,5,31,3,20,248,2117,8,59,9,17
0,2,2,32,179,5,31,3,21,151,2383,8,17,2,17
0,7,2,19,240,4,34,7,21,136,2401,8,54,6,17
1,5,2,20,282,5,34,7,21,115,1505,8,54,7,17
0,6,4,33,319,3,27,2,11,305,1603,8,60,9,17
0,3,3,30,113,5,11,8,29,109,2032,8,28,9,17
0,5,2,16,110,4,34,7,19,260,2117,8,47,0,16
0,2,2,13,237,2,16,5,20,334,1815,8,54,4,17
0,2,2,29,111,2,30,3,35,319,2117,8,50,5,17
0,4,2,19,199,4,16,5,28,240,2231,8,44,0,16
0,3,2,13,273,2,19,6,30,228,1786,8,17,8,17
0,3,4,11,255,2,34,7,19,260,1269,8,12,4,17
0,3,4,33,319,3,16,5,11,176,2117,8,49,6,17
0,3,2,16,352,2,11,8,29,337,1654,8,17,7,17
0,2,2,34,278,5,34,7,21,115,1987,8,12,8,17
0,3,4,16,355,2,32,6,20,229,1474,8,13,2,17
0,4,2,32,387,2,31,3,21,151,2117,8,59,3,17
0,2,2,26,172,2,23,6,28,356,2117,8,25,2,11
0,3,3,26,264,2,19,6,30,228,1505,8,44,9,17
0,2,2,18,168,2,19,6,30,228,1505,8,60,5,17
0,8,2,29,207,4,30,3,21,319,2117,8,50,8,11
0,6,4,33,319,3,27,2,11,298,2177,8,31,9,17
0,2,2,45,419,2,16,5,28,303,2059,8,12,1,11
0,5,2,30,113,5,21,4,30,125,2117,8,34,7,17
0,3,2,21,291,4,11,8,29,109,2032,8,17,0,15
0,8,2,39,429,5,31,3,20,122,2117,8,50,9,17
0,3,4,20,170,4,31,3,13,210,2177,8,50,9,17
0,7,2,27,162,5,26,7,35,138,2541,8,38,0,16
0,8,2,39,429,5,16,5,13,168,2117,5,53,0,11
0,2,2,20,170,4,23,6,28,245,2117,8,36,9,17
0,3,2,45,326,2,16,5,13,292,1891,8,54,3,17
0,6,4,33,319,3,27,2,11,190,1704,8,69,0,16
0,2,2,39,429,5,30,3,35,319,2117,8,32,9,17
0,7,2,41,135,5,21,4,30,338,1881,8,34,9,17
0,8,2,29,109,2,32,6,32,187,2469,8,38,8,17
0,3,2,20,372,5,19,6,30,228,2438,8,38,9,17
0,3,2,11,169,2,32,6,14,131,2469,8,38,6,14
0,3,3,41,412,2,24,2,23,305,1603,8,44,9,17
0,7,2,46,206,2,32,6,20,229,2519,8,67,6,17
0,2,2,17,283,4,30,3,35,319,2117,8,59,4,17
0,8,2,18,342,2,30,3,28,344,2032,8,13,7,17
0,8,2,27,162,5,11,8,36,299,2117,8,21,9,17
0,5,2,34,187,2,34,7,20,153,2541,8,69,3,17
0,6,4,33,319,3,27,2,11,109,2032,8,28,6,17
0,7,2,19,240,4,31,3,21,151,2117,8,50,9,17
0,5,2,39,429,5,23,6,28,356,1570,8,28,0,11
0,3,4,27,162,5,30,3,13,272,2578,8,69,9,17
0,3,2,28,263,4,24,2,23,311,1667,8,17,3,17
1,3,2,18,265,2,16,5,35,191,2231,8,54,0,15
0,6,4,33,319,3,27,2,11,183,2401,8,26,5,17
0,3,2,18,409,2,17,4,30,328,1186,8,38,4,17
1,8,2,20,372,5,34,7,21,136,2401,8,54,0,11
0,6,4,33,319,3,27,2,11,109,2032,8,28,9,17
0,5,2,34,393,4,36,2,21,116,2452,8,12,8,17
0,4,2,46,206,2,11,8,32,226,1186,8,69,9,17
0,3,3,32,179,5,34,7,21,200,2401,8,54,9,17
0,8,2,21,424,5,30,3,13,145,2271,8,69,9,17
0,2,2,32,179,5,16,5,20,202,2218,8,12,4,17
1,3,2,16,352,2,31,3,21,151,2117,8,59,4,17
0,7,2,25,420,2,16,5,19,124,2117,8,40,3,17
0,7,2,16,310,2,16,5,13,168,2117,5,53,4,17
0,3,2,11,388,2,11,8,29,213,1413,8,28,0,11
0,7,3,16,120,4,16,5,19,124,2541,8,38,9,17
0,8,2,12,276,2,16,5,13,170,1186,8,69,6,17
0,6,4,33,319,3,27,2,11,193,1819,8,13,9,11
0,6,4,33,319,3,27,2,11,327,2032,8,12,4,17
0,6,4,33,319,3,27,2,11,344,2117,8,59,2,17
0,3,4,33,319,3,32,6,19,312,2117,8,40,5,14
0,3,2,30,113,5,16,5,11,107,1881,8,49,0,17
0,3,3,24,431,5,34,7,20,217,1413,8,12,9,17
0,8,2,46,354,2,16,5,35,324,1186,8,12,6,17
0,7,2,19,323,2,31,3,20,346,2032,8,13,9,17
1,3,4,22,423,2,14,6,23,357,1505,8,47,2,17
0,7,2,39,429,5,31,3,21,210,1264,8,69,9,17
0,8,3,20,170,4,21,4,30,338,2305,8,28,7,17
0,8,2,21,220,5,16,5,19,124,2117,8,40,5,17
0,7,2,41,106,2,16,5,20,220,2231,8,54,7,17
0,7,2,46,354,2,16,5,21,170,1186,8,12,6,17
0,6,4,33,319,3,27,2,11,246,2541,8,28,9,17
0,7,2,17,254,5,34,7,28,280,1614,8,12,0,13
0,6,4,33,319,3,27,2,11,278,1555,8,59,0,15
0,2,2,21,232,2,32,6,32,187,2469,8,38,9,17
0,8,2,41,135,5,30,3,13,194,1199,8,22,9,17
0,2,2,30,113,5,31,3,21,151,2117,8,50,6,17
0,8,2,27,162,5,28,2,35,232,1200,8,59,8,17
0,3,2,20,249,2,31,3,11,120,1559,8,22,9,17
0,7,2,16,391,2,32,6,35,141,1815,8,40,0,16
0,6,4,33,319,3,27,2,11,127,2438,8,38,9,17
0,2,2,29,116,2,16,5,20,202,2218,8,12,6,17
0,7,2,26,341,2,31,3,20,346,1269,8,17,8,17
0,8,2,18,235,2,34,7,21,115,1413,8,38,4,11
0,7,2,21,360,2,31,3,21,151,2117,8,22,5,17
0,3,2,17,114,2,32,6,19,312,2117,8,60,5,11
0,8,3,33,319,3,16,5,35,324,2401,8,26,8,17
0,3,2,41,359,2,16,5,35,321,1284,8,69,9,17
0,3,2,30,113,5,11,8,29,337,1078,8,28,4,17
0,8,2,18,101,2,30,3,35,351,2032,8,69,9,17
0,8,2,39,429,5,32,6,20,222,1263,8,38,0,16
0,2,3,26,329,2,16,5,13,168,2032,8,38,9,17
0,3,4,13,271,2,36,2,21,116,1631,8,38,0,12
0,6,4,33,319,3,27,2,11,346,2032,8,13,5,17
0,5,2,16,120,4,15,6,20,257,2103,8,28,2,11
0,8,2,26,380,4,11,8,36,299,2117,8,21,9,17
0,3,4,34,344,2,16,5,20,164,2541,8,69,6,17
0,7,2,18,157,2,34,7,19,260,2153,8,12,0,16
0,2,2,46,316,2,26,7,28,354,1459,8,12,3,17
0,2,3,45,319,3,30,3,28,344,2117,8,59,4,17
1,5,2,20,328,5,32,6,32,187,2401,8,54,9,17
0,3,2,17,343,5,24,2,23,305,1603,8,37,5,17
1,3,2,11,437,2,11,8,29,337,1881,8,62,0,11
0,9,2,20,227,2,34,7,21,200,2401,8,43,2,17
0,7,2,21,370,2,21,4,12,106,2579,8,28,2,17
0,7,2,21,251,2,16,5,20,202,2117,8,54,6,17
0,7,2,20,170,4,11,8,36,299,2032,8,17,6,17
0,7,2,19,240,4,34,7,21,237,1505,5,53,9,17
0,8,2,17,343,5,16,5,19,164,1710,8,12,0,16
0,6,4,33,319,3,27,2,11,292,1881,5,53,1,17
0,2,2,17,254,5,34,7,19,308,1092,8,38,9,17
0,6,4,33,319,3,27,2,11,272,1199,8,31,8,17
0,2,2,21,313,4,30,3,28,278,2482,8,27,8,17
0,8,2,32,179,5,16,5,28,164,2541,8,38,0,16
0,2,2,12,125,4,31,3,21,151,2117,8,59,6,17
0,2,2,46,201,2,30,3,21,344,2117,8,22,2,17
0,8,2,24,431,5,31,3,20,122,2117,8,59,6,17
0,2,2,16,212,5,31,3,21,317,1100,8,17,6,17
0,5,2,27,162,5,31,3,20,346,2117,8,22,2,11
0,5,2,45,339,2,15,6,20,257,1524,8,67,9,17
0,2,2,21,220,5,34,7,21,136,1423,8,38,6,17
0,8,2,30,113,5,16,5,13,168,2117,8,54,8,17
0,8,3,41,299,2,32,6,20,215,2202,8,67,0,17
0,3,2,27,162,5,11,8,29,337,1078,8,28,8,17
0,3,2,20,328,5,16,5,35,191,2431,8,12,8,17
0,3,2,28,263,4,19,6,30,228,1186,8,17,0,13
0,8,2,16,310,2,32,6,19,312,1821,8,38,0,16
0,3,2,20,372,5,17,4,30,287,1186,8,38,4,11
0,7,2,24,431,5,16,5,35,262,2478,8,26,4,17
0,7,2,20,372,5,19,6,30,228,1505,8,40,6,17
0,2,2,11,156,4,21,4,30,338,1574,8,56,5,17
0,9,2,13,430,2,17,4,20,139,1815,8,63,4,11
0,5,2,26,329,2,32,6,32,323,2469,8,28,3,11
0,3,2,20,217,2,17,4,30,328,1505,5,53,3,15
0,8,3,18,157,2,16,5,19,124,2117,8,47,0,16
0,7,2,18,186,2,21,4,30,125,1656,8,65,9,17
0,8,2,16,128,2,16,5,21,127,2438,8,12,5,17
0,3,2,20,372,5,11,8,29,109,1656,8,28,9,17
0,3,2,18,228,2,11,8,29,109,2117,8,34,6,17
0,7,2,21,220,5,30,3,13,211,2397,8,22,8,17
0,3,4,27,162,5,30,3,13,272,2578,8,69,9,17
0,3,2,39,429,5,24,2,23,305,1603,8,55,9,17
0,8,2,20,328,5,23,6,28,356,2541,8,38,7,17
0,6,4,33,319,3,27,2,11,140,1656,8,69,9,17
0,3,3,41,412,2,24,2,23,305,1603,8,54,9,17
0,7,2,16,185,2,34,7,19,260,1821,8,38,0,15
0,3,2,17,215,4,31,3,20,346,2032,8,17,6,17
0,8,2,20,170,4,16,5,20,202,2541,8,38,9,17
0,7,2,34,218,2,16,5,35,321,1560,8,38,4,17
0,2,2,13,191,4,34,7,19,260,2519,8,38,0,16
0,5,2,32,108,2,32,6,19,141,2117,8,37,0,16
0,8,2,30,113,5,16,5,21,170,2401,8,43,7,17
0,6,4,33,319,3,27,2,11,210,2177,8,59,8,17
0,8,2,25,439,2,21,4,12,106,1171,8,69,9,17
0,2,2,39,429,5,16,5,20,202,1269,8,38,6,17
0,2,2,45,311,2,11,8,29,213,1413,8,28,3,17
0,7,2,41,299,2,31,3,21,298,1235,8,13,8,17
0,8,2,30,113,5,16,5,13,168,2117,8,20,5,17
0,6,4,33,319,3,27,2,11,346,2032,8,27,9,17
0,3,4,27,162,5,30,3,13,272,1497,8,17,9,17
0,3,2,26,353,2,31,3,21,151,2117,8,59,3,11
0,6,4,33,319,3,27,2,11,334,2541,8,38,8,17
0,4,2,20,246,2,30,3,28,344,2117,8,50,2,17
0,5,2,30,113,5,17,4,31,208,2401,8,54,9,17
0,5,2,18,342,2,16,5,20,202,2117,8,54,9,17
0,3,2,19,240,4,16,5,21,355,2401,8,42,7,17
0,3,3,18,297,5,34,7,21,200,2401,8,54,0,15
0,3,2,24,431,5,28,2,11,289,2408,8,13,5,14
0,3,2,30,113,5,11,8,29,109,2117,8,21,7,17
0,2,3,20,321,2,16,5,21,333,2117,8,54,7,17
0,3,2,20,163,4,34,7,21,200,2401,8,54,9,17
0,3,2,24,431,5,31,3,21,317,1100,8,17,6,17
0,3,2,19,131,2,19,6,30,228,1505,8,54,9,17
0,5,2,16,310,2,34,7,21,219,1565,8,38,5,17
0,3,2,20,328,5,11,8,29,109,2117,8,21,9,17
0,8,2,21,200,4,16,5,19,164,2117,8,44,0,16
0,2,2,13,103,2,34,7,19,308,1135,8,12,0,16
0,6,4,33,319,3,27,2,11,193,2016,8,17,2,17
0,3,4,33,319,3,11,8,29,213,1443,8,28,9,11
0,9,2,29,155,2,32,6,19,141,2117,8,60,0,16
0,7,2,25,250,4,32,6,32,323,2401,8,21,5,17
0,8,2,23,319,3,34,7,19,147,2117,8,47,0,16
0,7,3,19,240,4,34,7,19,260,2519,8,38,9,17
0,7,2,21,356,2,30,3,33,194,2485,8,13,9,17
0,3,2,20,163,4,30,3,11,343,2543,8,13,9,17
0,6,4,33,319,3,27,2,11,346,2103,8,69,9,17
0,8,2,23,183,2,34,7,20,217,2401,8,21,9,17
0,5,2,26,172,2,34,7,28,224,2117,8,42,0,16
0,2,2,41,135,5,32,6,20,229,2032,8,38,2,17
1,7,2,32,233,2,23,6,28,245,2117,8,40,0,16
0,3,4,33,319,3,16,5,11,107,1654,8,17,2,17
0,6,4,33,319,3,27,2,11,113,2556,8,17,9,17
0,2,2,18,297,5,21,4,30,125,1745,8,28,0,15
0,6,4,33,319,3,27,2,11,127,2438,8,69,9,17
0,8,2,16,147,2,12,8,19,203,1072,8,40,0,16
0,3,3,30,113,5,32,6,29,207,1808,8,38,6,17
0,3,2,16,226,2,30,3,13,211,2564,8,13,8,17
0,3,3,26,380,4,11,8,29,109,2032,8,17,0,10
0,9,2,34,393,4,32,6,35,312,2117,8,44,0,16
0,3,4,42,130,2,16,5,11,353,2323,8,17,2,17
0,6,4,33,319,3,27,2,11,229,1269,8,38,6,17
0,3,2,20,249,2,16,5,21,183,2401,8,54,0,15
0,3,4,33,319,3,31,3,11,276,1819,8,13,6,17
0,5,2,41,411,2,34,7,21,115,1704,8,12,6,17
0,7,2,16,226,2,30,3,13,272,1199,8,59,6,17
0,8,2,34,393,4,11,8,29,109,2032,8,28,9,17
0,2,2,13,103,2,32,6,32,275,2438,8,28,4,17
0,9,2,18,186,2,32,6,20,229,2117,8,34,5,17
0,7,2,34,211,2,11,8,32,301,2438,8,28,9,17
0,3,4,33,319,3,16,5,19,124,1570,8,38,4,17
0,3,2,16,310,2,16,5,11,176,2117,8,47,5,17
0,2,2,18,297,5,30,3,28,278,2482,8,58,7,17
0,8,2,46,354,2,31,3,21,151,2032,8,27,5,17
0,8,2,26,380,4,11,8,17,140,1158,8,67,5,17
0,3,2,23,416,2,30,3,35,319,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,246,2541,8,28,9,17
0,7,2,20,296,4,17,4,20,139,1815,8,62,4,17
0,7,2,30,113,5,16,5,20,334,2117,8,54,7,17
0,3,4,20,372,5,11,8,23,242,2401,8,21,9,17
0,3,2,29,116,2,19,6,30,228,1505,8,40,0,11
0,7,3,30,113,5,12,8,20,203,1072,8,60,7,17
0,7,2,20,372,5,15,6,16,290,1413,8,28,2,17
0,3,2,19,199,4,19,6,30,228,2438,8,38,5,17
0,2,2,30,113,5,17,4,11,255,1186,8,28,7,17
0,7,2,18,297,5,21,4,16,293,2401,8,63,8,17
0,7,2,27,162,5,11,8,36,299,2117,8,29,6,17
0,5,2,16,120,4,34,7,21,200,2401,8,54,7,17
0,2,2,20,372,5,16,5,21,333,1656,8,12,4,17
0,2,2,16,212,5,17,4,20,139,2541,8,38,5,17
0,3,2,16,212,5,31,3,20,122,2117,8,59,5,17
0,7,2,21,220,5,30,3,13,265,1975,8,13,9,17
0,5,2,20,372,5,11,8,29,337,1881,8,62,8,17
0,3,2,41,106,2,16,5,21,355,1743,8,17,8,17
0,3,2,19,151,4,11,8,29,109,2032,8,28,6,17
0,3,2,16,425,2,30,3,13,265,1975,8,13,7,17
0,8,2,30,113,5,30,3,28,344,2117,8,59,9,17
0,5,2,30,113,5,16,5,13,168,2117,8,26,9,17
0,8,2,20,328,5,34,7,21,198,2438,8,12,7,17
0,8,2,26,341,2,32,6,19,141,1459,8,67,0,16
0,2,2,41,406,2,19,6,30,228,1786,8,38,4,17
0,9,2,17,114,2,15,6,20,257,1815,8,21,4,17
0,3,4,33,319,3,15,6,16,307,1413,8,28,9,17
0,6,4,33,319,3,27,2,11,278,1555,8,59,4,17
0,5,2,18,228,2,16,5,21,206,1186,8,38,4,17
0,8,3,21,220,5,30,3,35,123,2397,8,59,7,17
0,5,2,30,113,5,16,5,13,168,2117,8,54,9,17
0,8,2,20,328,5,23,6,28,356,2541,8,67,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,4,17
0,7,2,46,206,2,11,8,17,140,1656,8,28,8,17
0,3,2,46,354,2,34,7,21,200,2401,8,54,7,17
0,3,4,27,162,5,16,5,19,164,2032,8,12,3,11
0,3,2,16,425,2,11,8,29,213,1413,8,28,5,17
0,3,2,18,297,5,21,4,12,310,2231,8,62,9,17
0,8,2,30,113,5,30,3,28,344,2117,8,31,5,17
0,8,2,16,147,2,16,5,35,321,1186,8,38,8,17
0,2,2,42,195,2,30,3,13,344,2541,8,13,6,17
0,7,2,20,227,2,11,8,17,140,2519,8,28,9,17
0,3,4,22,423,2,14,6,23,357,1505,8,57,2,17
0,8,2,30,113,5,31,3,21,298,2177,8,22,9,17
0,7,2,29,242,2,34,7,19,224,1135,8,12,0,16
0,3,2,34,278,5,16,5,11,176,2117,8,60,9,17
0,7,2,20,296,4,17,4,20,139,1815,8,25,4,17
0,2,2,41,259,2,20,6,19,190,1509,8,67,0,16
0,7,2,45,153,2,16,5,21,183,2401,8,42,9,17
0,2,2,11,156,4,30,3,13,145,2353,8,22,5,17
0,6,4,33,319,3,27,2,11,327,2117,8,54,0,10
0,3,4,16,310,2,24,2,23,179,1629,8,47,6,17
0,2,2,26,264,2,16,5,21,183,1186,8,38,8,17
0,5,2,41,135,5,15,6,16,290,1565,8,28,9,17
0,5,2,14,300,2,34,7,28,280,1135,8,12,7,17
0,2,2,13,103,2,21,4,30,338,1078,8,28,7,17
0,6,4,33,319,3,27,2,11,183,2438,8,12,4,17
0,9,2,12,276,2,17,4,20,139,2541,8,69,0,17
0,8,2,18,417,2,21,4,30,338,1078,8,28,3,17
0,6,4,33,319,3,27,2,11,272,2485,8,13,3,17
0,4,2,46,354,2,16,5,20,334,2032,8,27,4,17
0,7,2,42,279,2,16,5,20,202,2117,8,54,4,17
0,2,3,26,158,2,31,3,21,151,2032,8,13,2,17
0,3,3,20,194,2,32,6,19,312,2117,8,55,5,17
0,8,2,45,371,5,32,6,20,222,2146,8,67,0,16
0,3,2,39,429,5,11,8,29,109,2117,8,34,9,17
0,3,2,11,137,2,11,8,29,337,1078,8,17,9,17
0,2,3,20,321,2,21,4,16,349,2401,8,34,9,17
0,3,2,16,352,2,11,8,23,242,2401,8,63,9,17
0,5,2,44,136,2,21,4,16,293,2401,8,63,7,17
0,7,2,21,200,4,32,6,20,215,2202,8,67,9,17
0,6,4,33,319,3,27,2,11,278,2482,8,13,9,17
0,5,2,23,183,2,31,3,20,346,2117,8,31,9,17
0,8,2,34,393,4,32,6,19,312,2519,8,38,0,16
0,2,2,20,170,4,23,6,28,245,2032,8,38,9,17
0,8,2,40,376,2,11,8,32,216,1284,8,17,9,17
0,8,2,29,389,2,28,2,35,348,2001,8,22,8,11
0,7,2,27,162,5,31,3,21,151,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,141,2117,8,18,0,16
0,6,4,33,319,3,27,2,11,164,2117,8,40,0,16
0,7,2,21,424,5,16,5,21,183,2401,5,53,9,17
0,9,2,20,328,5,34,7,20,322,1815,8,54,9,17
0,3,2,30,113,5,11,8,29,109,2117,8,62,7,17
0,5,2,30,113,5,34,7,20,322,2032,8,38,4,15
0,2,2,26,239,2,31,3,21,151,2117,8,50,2,17
0,3,3,30,113,5,21,4,16,349,2401,8,63,9,17
0,5,2,42,261,2,31,3,20,346,2103,8,13,0,10
0,3,2,41,106,2,11,8,29,337,2428,8,38,9,17
0,3,2,46,354,2,11,8,29,109,1656,8,28,9,17
0,2,2,13,430,2,31,3,21,151,2117,8,22,4,17
1,7,2,20,372,5,11,8,36,302,2117,8,54,9,17
0,7,2,20,372,5,11,8,32,216,2401,8,64,0,11
0,5,2,20,249,2,16,5,21,225,2401,8,26,5,17
0,3,2,20,170,4,30,3,13,211,1785,8,17,9,17
1,7,2,17,272,4,32,6,19,141,2459,8,17,0,16
0,3,2,11,255,2,11,8,29,109,2032,8,28,8,17
0,3,4,33,319,3,30,3,35,351,2117,8,59,2,11
0,3,2,20,328,5,11,8,29,109,2032,8,28,9,17
0,3,2,25,420,2,24,2,23,305,1603,8,54,6,17
0,7,3,27,162,5,31,3,21,210,1100,8,17,5,17
0,7,2,27,162,5,34,7,21,115,1505,8,54,9,17
0,2,2,17,343,5,16,5,21,202,2117,8,54,3,17
0,2,3,26,275,4,20,6,19,190,1546,8,38,2,17
0,7,2,23,262,4,30,3,35,351,1656,8,13,4,17
0,7,2,26,380,4,21,4,30,125,2032,8,28,9,17
0,2,2,20,170,4,23,6,28,245,2117,8,49,9,17
0,3,2,41,135,5,11,8,23,242,1186,8,28,8,17
0,7,2,16,120,4,31,3,21,210,2177,8,59,5,17
0,8,2,29,242,2,31,3,20,122,2032,8,13,4,17
