u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
10,17,14,17,6,0,168,6,4,13,19,585,11,1,0,0,0,0
11,15,13,15,1,0,184,9,8,14,19,1403,6,4,0,0,0,0
11,17,14,11,1,0,135,2,0,13,19,67,10,6,0,0,0,0
10,17,15,17,5,0,192,6,6,11,19,842,2,2,0,0,0,0
14,17,14,17,3,2016,219,6,4,13,19,591,10,5,0,0,0,0
10,17,14,17,5,1463,168,0,0,13,19,1440,13,1,0,0,0,0
15,17,13,17,9,0,218,0,0,13,19,1156,4,5,0,0,0,0
16,17,13,17,9,0,63,0,0,11,11,998,12,2,0,0,0,0
13,13,13,13,0,1940,112,3,9,11,19,1300,7,1,1,0,0,0
16,17,13,17,5,1593,16,4,4,13,19,1278,10,14,0,0,0,0
15,17,10,11,0,0,17,2,9,11,19,509,6,1,1,0,0,0
14,17,14,17,8,0,158,0,0,13,6,591,5,4,0,0,0,0
14,17,14,17,0,2158,219,0,0,13,19,1319,7,1,1,0,0,0
10,11,10,11,4,0,220,0,0,13,5,167,5,2,0,0,0,0
14,17,10,17,6,0,17,0,1,11,19,1185,6,4,0,1,0,100
14,17,14,17,4,0,216,1,6,11,19,847,6,1,1,1,0,100
15,16,16,16,0,2158,168,0,0,13,19,978,7,1,1,0,0,0
11,17,13,17,9,0,78,2,9,10,19,1403,6,1,1,0,0,0
14,17,13,17,4,0,80,0,0,14,19,1277,1,3,0,0,0,0
10,15,10,15,0,835,104,9,9,12,19,927,10,1,0,0,0,0
10,17,14,12,0,0,98,4,9,11,19,881,6,1,1,0,0,0
14,17,15,10,0,0,143,0,9,10,19,591,6,1,1,0,0,0
16,17,15,11,0,0,140,9,9,11,19,1424,19,1,0,1,0,60
16,17,10,17,9,0,98,0,5,11,19,1217,6,1,1,0,0,0
10,17,13,17,8,0,10,0,0,13,19,841,16,1,0,1,0,100
14,17,13,15,0,98,109,0,0,13,19,592,7,1,1,1,0,100
10,17,14,17,2,0,78,4,9,11,19,784,6,1,1,1,0,40
14,11,15,13,0,1494,199,0,7,11,19,780,7,1,1,0,0,0
16,17,14,11,0,0,167,9,9,13,19,220,2,2,0,0,0,0
14,17,14,15,0,0,143,6,9,11,19,640,6,1,1,0,0,0
10,17,13,17,6,1674,39,4,9,11,19,943,5,4,0,0,0,0
16,11,14,11,4,0,51,2,6,13,19,928,7,6,0,0,0,0
10,17,14,15,0,0,152,0,8,13,19,784,7,1,1,0,0,0
14,11,13,11,0,879,199,6,9,13,19,320,7,1,1,0,0,0
14,17,13,17,4,0,114,9,9,13,19,565,13,1,0,0,0,0
13,17,14,17,7,2647,219,0,0,13,19,293,7,2,0,0,0,0
10,17,15,15,0,1447,205,1,3,11,19,1254,7,1,1,0,0,0
11,17,14,17,5,0,171,0,0,13,16,1403,8,2,0,0,0,0
16,15,15,15,0,0,78,0,9,10,19,998,6,1,1,0,0,0
10,17,10,15,0,0,98,0,9,10,19,1086,6,1,1,0,0,0
14,17,13,15,0,215,112,0,0,11,19,847,7,1,1,0,0,0
14,17,15,17,3,0,27,9,8,11,19,24,2,2,0,0,0,0
15,17,12,17,9,2604,119,7,8,11,19,1332,19,1,0,0,0,0
10,15,13,15,0,0,98,0,9,10,19,943,6,1,1,0,0,0
14,17,14,15,0,0,219,0,2,13,19,778,7,1,1,0,0,0
14,17,15,11,0,0,17,4,9,10,19,1277,6,1,1,0,0,0
15,17,13,17,9,0,195,8,6,13,19,1332,9,1,0,1,0,100
14,17,13,17,2,0,167,0,4,11,19,506,9,1,0,0,0,0
16,17,15,17,4,211,62,0,0,11,19,1424,7,1,1,0,0,0
10,17,14,10,0,879,168,0,0,13,19,841,15,1,0,0,0,0
11,17,13,17,0,0,100,1,6,11,19,822,6,1,1,1,0,40
15,16,17,16,0,1674,168,2,9,11,19,1075,7,1,1,0,0,0
11,11,14,15,0,0,157,1,9,11,19,736,6,1,1,0,0,0
10,17,11,17,0,0,171,2,0,13,19,335,2,2,0,0,0,0
10,17,14,17,4,0,63,2,1,13,19,903,5,3,0,0,0,0
10,17,14,10,0,0,27,1,0,13,19,842,6,1,0,0,0,0
14,11,15,15,0,0,17,1,2,11,19,320,12,1,0,1,0,80
14,17,14,17,4,2647,219,1,5,13,19,847,15,1,0,1,0,80
16,17,13,17,0,0,168,0,9,10,19,460,6,1,1,1,0,40
14,11,10,15,4,0,219,9,9,11,19,1185,6,3,0,0,0,0
16,15,11,15,0,0,95,0,7,11,19,978,7,1,1,0,0,0
10,17,13,17,7,0,17,0,2,11,19,841,13,1,0,0,0,0
11,17,13,11,2,0,30,0,0,13,19,327,15,1,0,1,0,60
10,11,13,15,0,0,98,3,9,11,19,1481,6,1,1,0,0,0
14,17,15,17,7,3093,108,0,0,11,19,591,14,1,0,0,0,0
10,17,14,17,9,2141,172,0,0,13,19,943,7,1,1,1,0,100
14,17,10,17,8,0,98,3,9,12,19,1185,6,1,1,0,0,0
10,17,10,15,0,0,98,3,9,14,19,929,6,1,1,0,0,0
10,17,14,17,3,2383,109,0,4,10,19,1481,14,1,0,1,0,60
14,15,13,12,0,0,98,3,9,10,19,591,6,1,1,0,0,0
14,17,13,17,5,0,168,0,9,10,19,508,6,1,1,0,0,0
11,17,13,17,1,0,65,5,7,13,11,1403,2,2,0,0,0,0
16,11,13,15,0,0,57,7,9,10,19,1088,6,1,1,0,0,0
14,17,10,17,2,0,168,0,8,12,19,1185,6,1,1,0,0,0
15,16,17,16,0,0,78,4,9,10,19,1243,6,1,1,1,0,60
15,17,13,11,0,0,27,0,2,13,19,210,15,1,0,0,0,0
15,16,15,16,0,1674,168,4,8,11,19,619,7,4,0,0,0,0
14,17,14,11,0,0,98,0,9,11,19,506,6,1,1,0,0,0
14,11,13,15,4,0,191,7,9,11,19,848,19,1,0,0,0,0
11,11,13,11,0,2383,199,0,7,11,19,620,7,1,1,0,0,0
14,17,13,17,2,0,65,4,2,11,19,1194,2,3,0,0,0,0
16,17,10,17,7,879,187,0,2,13,19,735,5,11,0,0,0,0
15,11,13,15,0,0,216,0,0,13,16,1049,9,3,0,0,0,0
13,17,14,17,3,2383,147,2,7,13,19,293,10,3,0,1,0,20
16,15,15,16,0,0,71,9,9,11,19,1424,9,1,0,0,0,0
14,11,13,15,0,1192,21,9,9,11,19,778,7,1,1,0,0,0
14,17,14,11,0,0,144,7,9,13,19,934,3,2,0,0,0,0
14,17,14,17,5,1674,168,2,4,13,19,640,7,1,1,0,0,0
15,16,15,16,0,0,75,0,0,11,3,487,6,17,0,0,0,0
11,17,13,15,0,2371,8,0,0,13,19,327,7,1,1,0,0,0
16,11,10,15,2,0,171,0,0,13,16,369,12,2,0,0,0,0
16,17,14,17,2,1903,199,0,0,13,19,1088,7,2,0,0,0,0
16,17,10,17,5,670,62,0,0,13,19,1217,2,28,0,0,0,0
11,11,14,11,2,2449,131,7,9,13,19,1403,7,1,1,0,0,0
14,17,15,17,9,0,27,0,0,11,1,1319,11,7,0,0,0,0
14,17,14,17,7,0,94,1,6,10,19,1277,11,1,0,0,0,0
14,17,10,15,0,2684,168,0,5,11,19,1364,7,1,1,0,0,0
14,17,14,10,0,0,78,0,5,13,19,508,7,1,1,1,0,100
14,11,10,12,0,0,167,9,9,10,19,1362,6,1,1,0,0,0
16,17,15,17,5,0,27,0,0,11,19,998,9,6,0,0,0,0
16,11,13,11,8,1674,168,0,3,11,19,220,7,1,1,0,0,0
11,17,14,17,5,2449,131,7,9,13,19,822,7,1,1,0,0,0
10,17,10,17,2,0,112,1,9,10,19,927,6,1,1,0,0,0
15,16,15,16,0,0,98,1,9,11,19,1348,6,4,0,1,0,100
11,17,14,17,8,0,10,2,3,13,19,327,11,10,0,0,0,0
11,17,14,17,5,1705,109,1,0,13,19,1403,7,1,1,0,0,0
15,16,15,16,0,0,78,0,9,10,19,1243,6,1,1,0,0,0
11,15,15,12,0,2658,157,0,9,11,19,1377,7,1,1,0,0,0
10,17,14,17,4,3183,62,7,2,13,19,842,10,2,0,0,0,0
11,11,13,15,0,0,78,6,9,11,19,1377,6,1,1,0,0,0
14,11,14,11,0,0,152,0,0,13,11,25,11,6,0,0,0,0
10,11,14,11,4,2779,199,0,0,13,19,1025,5,2,0,0,0,0
11,11,13,15,0,0,98,5,9,12,11,1403,1,1,0,0,0,0
11,17,14,17,6,0,98,0,4,13,19,822,10,7,0,0,0,0
11,17,15,13,0,1606,62,0,0,11,19,620,7,1,1,0,0,0
11,17,13,17,0,0,95,0,7,11,19,1403,7,1,1,0,0,0
11,17,13,17,6,0,17,6,9,13,11,327,9,2,0,0,0,0
16,11,13,11,4,2018,173,4,9,11,19,1087,5,8,0,0,0,0
14,17,13,15,0,2388,159,0,0,11,19,591,7,1,1,0,0,0
14,11,15,15,0,0,218,9,9,11,19,934,9,3,0,1,0,60
14,17,14,17,3,2658,12,0,3,13,19,565,9,1,0,1,0,100
15,16,17,16,0,0,49,7,4,11,19,487,10,5,0,0,0,0
10,15,15,10,0,3045,173,9,9,12,19,1481,2,2,0,0,0,0
13,17,15,17,4,0,152,7,8,11,19,184,10,7,0,0,0,0
14,17,13,11,0,0,42,0,4,13,19,1474,7,1,1,0,0,0
14,17,13,11,0,0,57,0,8,10,19,591,6,1,1,0,0,0
10,11,10,11,0,0,36,8,9,14,19,929,6,1,1,0,0,0
11,17,13,11,0,0,112,0,9,10,19,1408,6,1,1,0,0,0
12,15,13,10,0,777,199,7,9,13,11,1223,3,2,0,0,0,0
10,17,10,17,6,0,169,0,0,11,19,1086,2,27,0,0,0,0
14,17,13,17,5,0,206,0,8,13,19,1277,8,1,0,0,0,0
16,11,14,11,0,2543,108,8,9,13,11,998,11,4,0,0,0,0
15,16,16,16,0,1075,219,1,2,13,19,945,1,2,0,0,0,0
16,11,13,11,0,0,109,8,9,13,19,19,15,1,0,0,0,0
14,17,13,15,0,670,41,2,4,11,19,778,7,1,1,0,0,0
11,17,14,15,0,2684,168,0,4,13,19,1403,7,1,1,0,0,0
14,11,10,15,2,0,78,2,9,11,19,870,6,1,1,0,0,0
14,17,14,17,4,0,156,9,9,11,14,808,2,1,0,0,0,0
11,17,13,17,4,0,17,4,9,11,19,1403,6,1,1,0,0,0
14,17,13,17,5,0,177,6,8,11,19,1194,7,4,0,0,0,0
15,16,15,16,0,0,152,1,7,11,19,1075,20,1,0,0,0,0
10,10,10,10,6,0,65,2,2,13,3,929,8,2,0,0,0,0
10,17,13,17,5,0,207,9,9,11,19,943,15,1,0,0,0,0
14,17,14,17,4,0,195,8,6,13,19,1136,20,1,0,0,0,0
14,17,13,17,7,0,171,0,0,11,19,506,7,4,0,0,0,0
14,17,13,17,0,0,56,4,9,11,19,506,11,2,0,0,0,0
14,15,14,11,0,2018,219,4,6,13,19,778,7,1,1,0,0,0
15,16,15,16,0,0,177,3,2,14,19,335,10,9,0,0,0,0
15,16,17,16,0,0,78,3,9,10,19,1075,6,1,1,0,0,0
10,17,10,17,6,1674,168,0,0,14,19,929,6,1,1,0,0,0
10,17,15,15,0,2658,157,0,4,11,19,881,7,1,1,0,0,0
11,17,15,17,0,0,78,0,6,10,19,1403,6,1,1,0,0,0
14,17,14,15,0,494,80,0,0,13,19,73,4,10,0,0,0,0
15,16,15,16,0,0,98,0,9,10,19,197,6,1,1,0,0,0
10,17,14,17,7,0,98,5,6,13,19,874,20,1,0,0,0,0
14,15,14,15,0,0,152,0,4,13,19,1361,7,1,1,0,0,0
14,17,13,11,0,566,109,0,0,11,19,1474,7,32,0,0,0,0
14,17,14,17,2,2388,20,0,7,13,19,739,7,1,1,0,0,0
15,16,15,16,0,1828,205,0,0,11,19,1292,11,1,0,0,0,0
10,15,14,15,0,2859,173,0,4,13,19,93,19,1,0,0,0,0
13,14,14,14,0,1540,219,6,9,13,19,293,9,1,0,0,0,0
11,17,14,11,0,0,0,2,5,13,19,1377,12,8,0,0,0,0
14,17,14,17,4,0,171,0,0,13,16,506,5,3,0,0,0,0
14,17,15,17,8,0,86,4,8,11,19,25,16,1,0,0,0,0
14,17,14,17,0,0,112,1,7,13,19,565,7,1,1,0,0,0
14,17,14,17,6,0,17,6,6,10,19,1277,12,4,0,0,0,0
10,11,13,13,0,0,65,9,9,13,19,784,7,1,1,0,0,0
10,17,14,17,4,0,86,3,7,14,11,585,1,1,0,0,0,0
14,11,13,12,0,2705,51,1,9,13,19,506,7,1,1,0,0,0
14,17,15,17,0,670,168,0,1,11,19,591,7,1,1,0,0,0
11,17,14,17,0,0,140,0,7,13,19,777,17,1,0,0,0,0
14,17,13,11,0,215,205,0,0,11,19,1474,7,1,1,0,0,0
16,17,15,17,6,2515,206,4,6,11,19,1424,7,4,0,0,0,0
11,17,15,17,4,0,78,0,9,11,19,1050,17,1,0,0,0,0
14,17,13,17,0,0,216,2,7,11,19,506,6,1,1,1,0,100
14,17,14,11,0,0,55,0,3,13,19,565,8,4,0,0,0,0
14,17,13,17,4,0,39,0,3,11,19,848,14,1,0,0,0,0
14,17,13,17,4,0,195,6,9,11,19,1474,6,1,1,0,0,0
14,17,13,11,0,0,195,6,9,11,19,506,20,1,0,0,0,0
16,11,10,11,0,2018,173,0,0,13,19,1217,7,1,1,0,0,0
16,17,13,15,0,199,199,0,0,13,19,1088,7,1,1,1,0,100
14,17,13,11,0,0,143,0,7,10,19,565,6,1,1,0,0,0
14,17,13,17,4,0,112,1,2,13,19,934,7,1,1,0,0,0
11,17,14,17,5,215,112,0,0,13,19,1403,7,1,1,0,0,0
14,17,14,11,0,0,98,1,9,11,19,640,6,1,1,0,0,0
14,17,13,15,0,0,173,8,9,11,19,640,7,1,1,0,0,0
16,11,10,15,2,0,98,0,7,10,19,735,6,1,1,0,0,0
14,17,13,12,0,2859,173,0,6,11,19,591,7,1,1,0,0,0
16,17,13,11,0,0,50,9,9,11,19,998,18,1,0,0,0,0
16,11,13,13,0,0,152,7,8,13,19,1391,4,2,0,1,0,0
11,15,13,15,2,0,79,5,0,11,19,648,13,1,0,0,0,0
14,17,14,17,3,2859,157,7,8,10,19,1277,11,2,0,0,0,0
10,17,14,17,4,879,80,0,0,14,19,1481,4,3,0,0,0,0
10,17,14,17,7,0,98,0,9,11,19,705,6,1,1,0,0,0
11,11,15,11,0,0,78,0,7,10,19,620,6,1,1,0,0,0
14,17,10,17,5,0,216,0,1,11,19,211,8,1,0,0,0,0
10,17,10,17,4,794,147,4,9,13,19,927,5,5,0,0,0,0
14,15,14,15,2,0,171,2,0,13,19,506,14,1,0,0,0,0
14,17,13,17,2,0,78,3,9,10,19,506,6,1,1,0,0,0
16,17,13,17,4,0,8,9,9,11,19,998,17,1,0,0,0,0
10,17,15,11,4,0,171,1,2,11,16,705,3,1,0,0,0,0
16,12,14,13,4,0,98,6,9,11,19,928,6,1,1,1,0,20
10,11,14,15,0,1728,218,2,2,13,19,705,7,1,1,0,0,0
11,17,15,17,9,1728,58,3,9,11,19,1403,7,1,1,0,0,0
10,17,14,11,0,0,98,0,7,11,19,1440,6,1,1,0,0,0
14,17,15,17,8,0,152,5,8,11,19,24,9,2,0,0,0,0
10,11,14,11,0,0,98,7,9,13,19,842,11,1,0,0,0,0
16,11,15,15,0,0,98,3,9,10,19,852,6,1,1,0,0,0
16,17,14,17,4,0,98,0,9,11,19,1424,6,1,1,0,0,0
15,16,16,16,0,2018,173,3,2,13,19,945,2,3,0,0,0,0
10,17,10,11,6,0,25,0,0,11,1,1086,11,2,0,0,0,0
11,17,14,17,6,0,65,1,0,13,19,822,16,1,0,0,0,0
14,11,10,11,4,0,98,0,7,13,19,1185,9,1,0,0,0,0
14,17,15,17,4,0,191,0,0,11,19,25,4,3,0,0,0,0
14,17,13,17,7,0,63,7,8,13,19,591,4,2,0,0,0,0
14,17,13,17,5,215,193,2,3,11,19,591,13,1,0,1,0,100
10,13,15,13,0,0,112,6,9,10,19,841,6,1,1,0,0,0
11,17,14,17,7,0,27,0,0,13,19,620,2,2,0,0,0,0
16,11,14,11,0,1402,8,2,6,13,19,1347,9,1,0,0,0,0
10,11,10,11,0,0,78,0,9,10,19,167,6,1,1,0,0,0
15,16,17,16,0,833,128,0,2,11,19,998,9,1,0,0,0,0
11,17,14,17,6,0,112,0,0,11,19,822,6,1,1,0,0,0
14,17,13,11,6,0,98,2,9,10,19,506,6,1,1,0,0,0
10,17,11,17,5,2515,168,0,9,11,19,619,7,5,0,0,0,0
15,17,13,17,9,0,65,0,0,13,3,1432,5,5,0,0,0,0
10,17,15,17,4,879,168,0,4,11,19,841,9,1,0,1,0,100
15,16,16,16,0,0,98,0,7,11,19,945,6,1,1,0,0,0
14,17,10,17,2,0,171,0,0,13,19,1482,6,6,0,0,0,0
14,17,13,11,0,0,104,8,9,11,19,1194,7,1,1,0,0,0
14,11,14,11,0,0,157,2,9,11,19,1319,6,1,1,0,0,0
14,15,13,15,0,0,98,1,9,10,19,73,6,1,1,0,0,0
13,17,13,17,4,0,163,8,8,11,19,293,15,1,0,0,0,0
14,17,10,17,0,879,193,1,3,13,19,1185,3,2,0,0,0,0
14,11,13,11,0,1410,8,2,8,13,19,934,9,1,0,0,0,0
10,15,11,13,0,0,98,7,9,11,19,335,6,1,1,0,0,0
14,17,14,17,9,0,220,3,4,13,11,73,7,6,0,0,0,0
10,17,13,17,0,0,96,7,9,10,19,942,6,1,1,0,0,0
14,17,14,17,3,1674,80,6,9,13,19,778,4,2,0,1,0,100
15,16,16,16,0,0,116,0,1,13,19,487,11,1,0,0,0,0
16,17,10,11,0,1674,168,0,0,13,19,1104,13,1,0,0,0,0
11,17,13,11,0,3139,112,3,4,11,19,620,7,1,1,0,0,0
11,17,13,15,0,0,114,9,9,11,19,327,7,1,1,0,0,0
14,17,14,17,2,2934,218,1,9,13,19,62,7,1,1,0,0,0
14,17,10,17,8,879,168,4,3,11,19,1364,5,3,0,0,0,0
16,17,10,17,2,1593,109,9,9,11,19,1111,7,1,1,1,0,40
15,16,16,16,0,0,98,0,3,11,19,978,6,1,1,0,0,0
14,17,14,17,7,1541,8,0,1,13,19,847,9,14,0,0,0,0
16,17,13,17,3,0,17,3,5,11,19,928,5,3,0,0,0,0
10,11,14,11,2,879,168,0,1,13,19,784,10,1,0,0,0,0
11,17,15,17,5,1674,168,5,9,11,19,1377,7,1,1,1,0,100
15,17,14,17,4,0,86,0,0,14,19,210,9,7,0,0,0,0
11,17,14,17,2,0,112,0,0,11,19,648,6,1,1,0,0,0
10,17,11,17,0,0,17,5,8,11,19,619,9,1,0,0,0,0
11,17,13,12,0,1674,168,0,6,11,19,327,7,1,1,0,0,0
14,17,14,11,0,2158,219,7,9,13,19,506,10,3,0,0,0,0
16,17,14,17,6,879,112,0,2,13,19,1444,7,1,1,1,0,100
14,17,13,17,0,0,51,2,9,13,19,1194,7,1,1,0,0,0
14,11,10,15,0,0,17,0,4,13,19,1185,6,4,0,0,0,0
16,17,15,17,9,0,108,1,0,11,19,26,5,2,0,0,0,0
14,17,13,17,4,2859,173,2,8,11,19,24,10,6,0,0,0,0
16,17,14,11,0,0,112,1,9,11,19,1278,6,1,1,0,0,0
14,17,13,15,0,0,8,8,9,11,19,1361,7,1,1,0,0,0
14,17,13,15,0,3093,108,0,9,11,19,320,7,1,1,0,0,0
16,11,13,15,0,0,174,8,7,11,19,998,10,1,0,0,0,0
10,11,13,11,0,0,180,9,9,11,19,705,13,1,0,0,0,0
11,17,14,15,0,0,206,2,8,11,19,822,6,1,1,0,0,0
11,17,13,17,1,879,168,0,4,11,20,777,3,1,0,0,0,0
14,17,13,15,0,0,206,6,9,10,19,591,6,1,1,0,0,0
14,11,14,11,9,0,65,9,8,13,19,565,16,1,0,0,0,0
16,17,15,17,5,0,199,0,1,11,19,26,7,20,0,0,0,0
11,17,14,11,2,2158,119,8,9,13,19,1403,12,3,0,0,0,0
14,17,13,11,5,0,142,8,8,11,19,1122,2,4,0,0,0,0
16,17,11,11,2,0,171,4,3,13,19,1075,11,1,0,0,0,0
11,17,14,17,9,0,112,0,9,11,19,1403,6,1,1,1,0,100
10,11,14,10,0,0,98,7,9,11,19,881,6,1,1,0,0,0
16,15,15,10,0,0,96,7,9,10,19,998,6,1,1,0,0,0
15,16,15,16,0,0,173,7,9,11,19,978,18,1,0,0,0,0
14,17,15,11,0,566,168,0,4,11,19,1474,7,1,1,0,0,0
14,17,10,11,0,1674,58,2,7,13,19,1364,7,1,1,0,0,0
14,11,10,11,0,0,158,1,0,14,19,1482,16,1,0,0,0,0
14,11,10,15,0,1272,157,0,1,13,19,1185,3,2,0,0,0,0
14,17,14,17,0,0,98,0,8,11,19,274,6,1,1,0,0,0
14,17,10,17,9,0,216,0,0,11,19,1482,5,4,0,0,0,0
11,17,14,11,4,0,10,4,9,13,11,1403,11,3,0,0,0,0
10,17,14,15,0,0,145,0,2,13,19,903,7,1,1,0,0,0
16,17,10,11,0,0,112,3,9,11,19,369,6,1,1,0,0,0
11,17,13,17,9,0,10,0,0,13,19,1403,11,2,0,0,0,0
13,11,14,15,0,0,199,5,6,13,19,1300,16,1,0,0,0,0
14,17,13,17,4,0,16,4,9,11,19,1474,6,3,0,0,0,0
10,17,14,17,4,0,116,0,2,11,19,705,6,1,1,0,0,0
10,11,10,11,1,0,57,7,9,11,19,1086,7,1,1,0,0,0
14,17,14,11,0,0,216,0,0,10,19,1277,10,2,0,0,0,0
11,17,14,17,8,879,168,0,0,13,19,822,9,1,0,0,0,0
10,17,14,11,0,0,112,5,8,11,19,754,6,1,1,0,0,0
14,11,14,15,0,2383,20,2,1,14,19,565,10,1,0,0,0,0
14,17,14,17,0,0,171,0,0,11,19,565,6,1,1,0,0,0
10,17,10,17,4,879,80,0,0,13,19,929,6,3,0,0,0,0
11,17,13,15,0,0,98,8,9,10,19,822,6,1,1,0,0,0
14,17,13,17,2,0,12,2,1,13,19,640,10,3,0,1,0,100
14,17,13,17,5,3093,17,0,0,11,19,1136,7,6,0,0,0,0
16,17,13,17,5,1177,17,0,0,11,19,26,7,3,0,0,0,0
11,17,13,17,2,2388,21,2,9,13,19,1377,16,1,0,0,0,0
14,17,14,11,1,0,112,1,9,10,19,1277,7,1,1,0,0,0
16,17,13,11,0,0,157,8,9,11,19,1391,6,1,1,0,0,0
14,17,15,17,0,0,86,9,9,11,19,847,9,1,0,0,0,0
14,17,13,11,0,0,36,6,9,13,19,565,7,1,1,0,0,0
14,17,14,17,6,1463,143,2,0,13,19,25,11,11,0,0,0,0
10,17,10,17,4,2515,51,0,0,13,19,929,18,1,0,0,0,0
10,11,10,12,0,0,72,0,0,13,19,1086,7,1,1,0,0,0
14,17,15,11,0,0,109,9,9,11,19,591,17,1,0,0,0,0
11,17,14,17,6,0,168,0,2,14,19,1408,6,6,0,0,0,0
11,17,13,17,7,0,179,0,9,10,19,1403,6,1,1,1,0,100
14,17,13,11,0,0,98,0,9,10,19,1277,6,1,1,0,0,0
14,15,14,13,0,0,112,0,9,11,19,1277,6,1,1,0,0,0
14,17,14,17,4,566,108,1,3,13,19,506,4,3,0,0,0,0
16,17,13,11,2,0,195,2,9,10,19,1444,6,1,1,0,0,0
16,11,10,15,0,0,71,9,9,11,19,369,9,1,0,0,0,0
15,17,13,17,2,0,98,0,9,11,19,1363,7,1,1,0,0,0
16,11,14,15,0,1478,168,0,0,13,19,196,11,1,0,0,0,0
11,17,15,17,7,1075,17,0,0,11,19,648,2,2,0,0,0,0
10,13,10,10,0,2859,114,0,0,13,19,927,2,7,0,0,0,0
14,12,10,10,0,0,78,0,0,13,19,1185,6,1,0,0,0,0
14,11,14,15,0,0,0,6,9,13,19,320,9,1,0,0,0,0
11,17,13,11,0,1674,168,0,1,13,19,1193,2,2,0,0,0,0
16,17,13,17,2,0,140,9,9,13,19,928,2,2,0,0,0,0
14,11,14,11,0,1166,61,2,7,13,19,565,18,1,0,0,0,0
10,17,14,17,6,2449,131,7,9,13,19,1025,7,1,1,0,0,0
14,17,15,17,0,0,98,0,9,10,19,62,6,1,1,0,0,0
15,16,15,16,0,2749,130,7,9,11,19,978,9,1,0,0,0,0
10,17,14,17,0,2388,112,6,9,13,19,754,7,1,1,0,0,0
11,17,13,11,4,2543,219,0,0,13,19,1403,7,29,0,0,0,0
15,16,16,16,0,0,78,0,3,13,19,335,7,1,1,0,0,0
10,17,13,17,4,0,206,0,9,10,19,1481,6,1,1,0,0,0
15,16,16,16,0,0,173,0,9,11,19,1123,6,1,1,0,0,0
16,17,13,17,5,835,168,0,8,11,19,928,11,1,0,1,0,60
14,17,14,17,5,0,8,0,7,13,19,274,17,1,0,0,0,0
16,17,11,17,2,0,219,0,4,11,19,779,9,8,0,0,0,0
11,17,14,11,2,0,139,0,2,11,19,1403,6,1,1,0,0,0
16,17,13,17,9,0,79,0,0,14,3,1424,1,3,0,0,0,0
14,17,14,17,8,2158,219,4,6,13,19,24,9,3,0,0,0,0
10,17,11,15,0,3139,199,0,3,11,19,132,16,1,0,0,0,0
10,17,13,17,4,2543,114,5,7,11,19,841,10,6,0,0,0,0
14,17,15,17,7,0,78,0,7,10,19,1277,6,1,1,0,0,0
16,17,15,15,0,2511,168,0,2,11,19,1347,7,1,1,0,0,0
10,17,15,17,3,0,168,0,9,10,19,93,6,1,1,0,0,0
14,17,14,17,6,0,100,0,0,10,19,1277,10,2,0,0,0,0
15,17,13,17,9,2244,14,1,4,13,19,1332,4,3,0,0,0,0
14,17,13,11,2,0,25,0,1,10,19,25,6,1,1,0,0,0
10,17,10,17,0,0,128,4,9,11,19,927,7,1,1,0,0,0
16,17,14,17,5,0,44,6,7,11,19,1444,6,1,1,1,0,100
14,17,10,11,0,463,199,0,0,14,19,1185,6,1,1,0,0,0
15,16,15,16,0,0,96,7,9,10,19,197,6,1,1,0,0,0
14,11,10,15,0,0,109,0,9,11,19,1185,11,1,0,0,0,0
15,16,15,16,0,0,191,0,0,10,19,335,6,1,1,0,0,0
11,17,14,17,9,879,168,0,0,13,19,822,7,1,1,0,0,0
14,17,13,17,5,0,135,2,0,11,19,565,11,2,0,0,0,0
10,17,13,17,6,2018,108,1,2,11,19,93,15,1,0,0,0,0
16,15,10,15,1,0,98,0,9,10,19,369,6,1,1,0,0,0
14,17,14,11,0,0,188,0,6,11,19,565,6,1,1,0,0,0
14,17,14,11,0,380,111,4,7,13,19,1194,11,1,0,0,0,0
14,17,15,17,4,0,49,0,0,11,19,1122,9,1,0,0,0,0
11,17,13,17,0,879,168,0,0,13,19,1403,7,1,1,0,0,0
15,16,16,16,0,2934,218,3,9,13,19,1391,7,1,1,0,0,0
10,17,14,17,2,0,219,7,9,13,19,903,6,1,0,0,0,0
11,17,13,17,2,0,74,0,0,13,19,1403,9,1,0,0,0,0
16,17,10,11,0,879,219,0,4,13,19,519,7,1,1,0,0,0
16,11,11,15,3,879,168,0,3,11,19,978,7,1,1,0,0,0
16,17,14,17,6,1445,2,0,4,13,19,998,15,1,0,0,0,0
16,17,10,17,5,0,65,0,0,13,3,519,12,1,0,0,0,0
10,17,10,15,0,0,168,0,9,11,19,929,9,1,0,0,0,0
14,17,13,17,5,0,112,1,9,11,19,847,18,1,0,0,0,0
14,17,13,17,4,0,100,8,7,11,19,591,7,1,1,0,0,0
14,17,14,17,1,0,112,3,3,13,11,565,3,1,0,0,0,0
15,16,15,16,0,744,173,4,9,11,19,1123,7,1,1,0,0,0
13,17,14,11,0,2684,168,1,7,13,19,293,7,1,1,0,0,0
13,17,14,17,4,0,72,8,4,13,19,293,9,2,0,0,0,0
14,17,10,17,9,0,216,0,0,14,19,1185,15,1,0,0,0,0
16,17,14,17,4,0,86,1,7,14,11,1347,1,1,0,0,0,0
14,17,14,17,4,0,27,0,0,13,19,320,5,4,0,0,0,0
