u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
11,17,13,17,2,0,171,0,0,11,19,1377,16,1,0,0,0,0
11,17,14,15,0,2158,119,9,9,13,19,1193,8,1,0,0,0,0
15,11,13,13,0,2658,2,0,0,11,19,1432,7,1,1,0,0,0
10,15,15,12,0,0,112,3,9,10,19,705,6,1,1,0,0,0
11,17,14,11,0,0,98,1,4,11,19,822,6,1,1,0,0,0
16,17,13,15,0,744,168,3,9,11,19,1026,7,1,1,0,0,0
14,11,10,11,0,1344,168,0,0,14,19,1185,6,1,1,0,0,0
14,17,13,17,6,0,50,0,5,11,11,592,11,1,0,1,0,60
12,11,13,11,0,1537,168,1,6,11,19,1223,9,1,0,0,0,0
11,15,14,15,0,2182,205,0,0,13,19,648,7,1,1,0,0,0
14,15,13,10,0,2647,172,0,0,11,19,508,7,1,1,0,0,0
10,17,13,15,0,0,74,4,8,11,19,76,6,1,1,0,0,0
14,17,14,17,4,0,216,0,0,13,19,565,4,3,0,0,0,0
14,17,14,11,2,0,112,0,9,11,19,506,6,1,1,0,0,0
14,11,14,11,0,0,98,2,9,11,19,1277,6,1,1,0,0,0
14,11,13,17,3,0,167,9,9,10,19,591,6,1,1,0,0,0
14,17,13,11,2,0,98,3,9,12,11,1277,1,1,0,0,0,0
14,17,13,11,3,0,211,9,9,13,19,640,5,7,0,0,0,0
14,17,10,11,0,0,50,9,9,11,19,1364,8,1,0,0,0,0
16,15,14,13,0,0,219,0,9,13,19,1424,7,1,1,0,0,0
16,17,13,17,5,1075,17,0,2,11,19,26,6,2,0,0,0,0
10,17,10,17,7,1593,109,3,7,11,19,167,15,1,0,0,0,0
14,17,14,17,6,0,206,5,3,10,19,1277,10,2,0,0,0,0
10,17,14,11,0,0,199,0,9,11,19,1481,6,1,1,0,0,0
14,17,15,15,0,0,98,0,6,10,19,591,6,1,1,0,0,0
15,16,16,16,0,0,98,0,0,11,19,335,6,1,1,0,0,0
14,17,10,17,6,0,98,0,2,11,19,1185,18,1,0,0,0,0
16,11,13,10,0,1494,199,7,9,11,19,1444,15,1,0,0,0,0
16,17,11,15,0,0,109,0,9,13,19,48,7,1,1,0,0,0
14,11,10,11,0,476,168,0,0,13,19,211,7,1,1,0,0,0
16,17,11,17,2,0,74,2,9,11,19,1075,6,1,1,0,0,0
14,17,14,13,0,1635,0,0,0,13,19,739,7,1,1,0,0,0
16,10,14,13,0,0,137,9,9,13,19,1444,11,1,0,0,0,0
10,17,10,17,4,879,109,0,0,13,19,929,7,1,1,1,0,0
10,17,13,17,5,0,199,0,6,12,19,1445,1,6,0,0,0,0
14,11,13,10,0,0,98,0,8,11,19,1277,6,1,1,0,0,0
14,17,14,11,0,0,55,0,4,11,19,565,6,1,1,0,0,0
14,11,14,15,0,0,219,6,9,13,19,591,7,3,0,0,0,0
15,17,14,11,0,2388,21,6,6,13,19,210,7,1,1,0,0,0
14,17,13,17,0,0,78,0,9,10,19,1277,6,1,1,0,0,0
14,17,13,17,9,0,20,0,0,11,11,25,7,1,0,0,0,0
14,17,13,11,0,0,98,2,9,10,19,1277,6,1,1,0,0,0
14,17,10,11,6,0,109,0,9,14,19,1185,6,1,1,0,0,0
14,17,13,17,0,0,74,9,9,10,19,73,6,1,1,0,0,0
10,17,13,17,4,0,78,2,4,11,19,903,5,7,0,0,0,0
14,17,14,13,0,0,98,6,9,11,19,828,6,1,1,0,0,0
14,17,14,11,0,0,98,0,5,11,19,565,6,1,1,0,0,0
14,11,14,11,0,1674,58,6,9,10,19,1277,7,1,1,0,0,0
15,17,14,11,0,1635,0,0,0,13,19,118,7,1,1,0,0,0
10,10,13,10,0,0,78,0,9,10,19,1481,6,1,1,0,0,0
10,11,14,13,0,2515,168,0,8,11,19,76,6,1,1,0,0,0
11,17,14,17,7,0,94,1,9,11,19,1377,6,1,1,0,0,0
14,17,15,17,9,0,27,0,0,11,1,565,6,1,0,0,0,0
16,17,10,17,2,0,151,0,4,13,19,1217,7,1,1,0,0,0
11,17,14,11,2,0,206,0,0,13,19,620,13,1,0,0,0,0
15,16,16,16,0,0,78,0,7,11,19,642,6,1,1,0,0,0
10,15,13,10,0,0,114,8,9,10,19,1481,9,1,0,0,0,0
14,17,13,17,9,0,144,8,9,11,19,1265,11,3,0,0,0,0
14,11,10,11,2,463,219,0,0,13,7,1185,9,4,0,0,0,0
13,11,13,10,0,0,98,4,9,10,19,1300,6,1,1,0,0,0
10,15,14,13,0,0,98,0,7,11,19,1481,6,1,1,0,0,0
14,17,15,17,0,0,17,0,8,10,19,25,6,1,1,0,0,0
10,17,13,17,4,0,16,6,9,11,19,784,7,2,0,0,0,0
16,17,13,17,4,2383,193,0,0,11,19,1424,7,5,0,0,0,0
16,17,14,17,2,0,10,0,2,13,19,1424,9,1,0,0,0,0
14,17,14,17,0,2684,168,0,1,13,19,640,7,1,1,0,0,0
11,17,14,15,0,0,50,4,5,13,19,67,10,6,0,0,0,0
14,17,10,11,6,2658,112,0,8,11,19,1185,19,1,0,0,0,0
10,17,10,17,0,0,57,0,9,10,19,1086,6,1,1,0,0,0
14,11,13,11,0,2543,21,0,0,11,19,1122,7,1,1,0,0,0
10,15,15,15,0,0,96,7,9,10,19,705,6,1,1,0,0,0
10,11,14,15,0,0,17,0,9,11,19,784,6,1,1,0,0,0
14,17,10,11,4,1674,168,0,0,13,19,1482,1,4,0,0,0,0
10,15,15,15,0,0,78,6,9,10,19,1445,6,1,1,0,0,0
16,17,10,17,4,2749,114,1,6,11,19,519,9,1,0,0,0,0
14,17,10,17,6,0,51,0,6,11,11,1185,7,2,0,0,0,0
14,17,13,17,9,292,17,1,3,11,19,847,9,2,0,0,0,0
10,17,15,11,0,0,71,9,9,11,19,784,7,1,1,0,0,0
10,11,13,15,0,0,168,6,9,10,19,842,6,1,1,0,0,0
14,17,13,17,5,0,191,6,9,11,19,1122,5,4,0,0,0,0
16,10,13,12,0,879,168,0,0,13,19,998,7,1,1,0,0,0
16,11,14,11,2,0,219,0,9,11,19,1291,6,1,1,0,0,0
10,15,14,15,0,0,114,9,9,13,19,942,13,1,0,0,0,0
15,17,13,17,5,0,216,2,1,11,19,1363,5,2,0,0,0,0
16,17,13,15,0,0,169,2,0,11,19,998,19,1,0,0,0,0
16,17,11,17,3,0,141,9,9,13,19,1123,13,1,0,1,0,40
14,11,14,15,0,0,55,0,9,11,19,847,6,1,1,0,0,0
16,17,11,17,4,0,16,2,7,13,19,642,10,27,0,0,0,0
10,17,15,17,9,0,8,0,7,10,19,841,6,1,1,0,0,0
14,17,13,15,0,0,168,1,9,10,19,565,6,1,1,0,0,0
16,17,15,11,0,0,50,9,9,11,19,1444,20,1,0,0,0,0
14,15,10,13,0,0,79,9,6,13,19,1185,4,5,0,0,0,0
16,11,11,15,0,0,105,0,9,11,19,1123,6,1,1,0,0,0
15,16,15,16,0,0,211,9,9,11,19,182,9,1,0,0,0,0
15,16,15,16,0,0,168,6,9,10,19,619,6,1,1,0,0,0
16,17,13,17,2,2543,173,9,9,11,19,1088,7,1,1,0,0,0
14,11,14,13,0,1674,108,9,9,13,19,508,1,2,0,0,0,0
14,17,13,15,0,0,108,3,8,11,19,778,13,1,0,0,0,0
14,15,14,10,0,1674,80,9,9,13,19,591,7,1,1,0,0,0
16,11,14,15,0,0,98,7,6,14,11,1087,1,1,0,0,0,0
16,17,13,17,9,1445,21,4,3,13,19,998,2,2,0,0,0,0
11,12,14,13,0,0,219,0,9,13,19,1377,9,1,0,0,0,0
10,11,14,15,0,0,65,9,9,13,19,93,19,1,0,0,0,0
11,17,13,17,5,879,168,0,0,11,19,822,7,1,1,0,0,0
16,17,10,17,7,0,78,0,9,10,19,369,6,1,1,0,0,0
14,17,10,17,4,0,17,0,9,11,19,1290,7,1,1,0,0,0
14,17,14,11,0,0,27,9,9,13,19,847,9,1,0,0,0,0
10,17,14,13,0,1718,157,0,9,10,19,1481,7,1,1,0,0,0
10,17,13,17,4,879,168,0,0,11,19,1481,14,1,0,0,0,0
10,17,14,17,8,0,10,3,4,10,11,1481,5,2,0,0,0,0
10,17,14,11,0,0,219,0,9,13,19,183,7,1,1,0,0,0
14,17,13,17,1,0,78,0,6,10,19,565,6,1,1,0,0,0
11,17,13,13,0,879,199,2,6,11,19,1377,7,1,1,0,0,0
10,17,13,17,5,0,142,5,2,13,19,678,19,1,0,0,0,0
14,17,10,17,4,0,86,9,9,11,19,1185,13,1,0,0,0,0
15,16,16,16,0,0,25,0,7,11,19,160,6,1,1,0,0,0
10,15,14,15,0,0,167,7,9,14,11,784,1,1,0,0,0,0
10,17,14,17,5,0,98,5,4,10,19,1481,7,1,1,0,0,0
15,16,16,16,0,0,56,7,9,13,19,160,9,4,0,0,0,0
16,17,15,17,2,0,39,4,7,11,19,1444,5,5,0,0,0,0
10,17,11,15,0,0,114,9,9,13,19,619,7,1,1,0,0,0
14,17,14,17,8,0,86,9,9,13,19,1474,14,1,0,0,0,0
14,17,13,17,4,0,143,0,9,10,19,591,6,1,1,0,0,0
11,11,13,10,0,0,112,3,9,11,19,1050,6,1,1,0,0,0
14,12,10,12,0,0,98,3,9,11,19,870,6,1,1,0,0,0
16,17,13,17,9,2658,168,0,7,13,19,196,5,6,0,0,0,0
14,11,13,11,0,0,173,8,9,11,19,1319,7,1,1,0,0,0
14,17,14,17,0,0,216,2,2,11,19,591,6,1,1,1,0,40
16,11,14,11,6,0,98,0,0,11,19,1088,6,1,1,0,0,0
14,17,15,17,8,1192,21,7,9,11,19,934,9,2,0,0,0,0
10,17,15,11,0,0,136,2,8,11,19,874,7,1,1,0,0,0
14,17,13,11,2,0,78,0,0,13,19,848,6,1,0,0,0,0
14,17,15,15,0,2859,168,0,0,11,20,274,2,1,0,0,0,0
11,17,14,17,6,1674,80,5,1,13,19,822,7,1,1,0,0,0
11,11,14,15,0,0,133,5,5,13,19,1408,9,1,0,0,0,0
11,17,13,17,9,648,25,2,9,12,19,822,10,1,0,0,0,0
14,17,10,17,5,0,173,7,9,11,19,1185,11,1,0,0,0,0
11,17,15,17,2,0,98,0,9,10,19,822,6,1,1,1,0,100
11,17,15,11,0,1674,168,7,9,11,19,1403,20,1,0,0,0,0
16,17,11,17,4,744,147,6,6,13,19,1075,19,1,0,0,0,0
14,17,14,15,0,2934,218,1,2,10,19,1205,14,1,0,0,0,0
15,16,17,16,0,0,78,4,9,10,19,197,6,1,1,0,0,0
15,16,15,16,0,879,104,9,8,11,19,108,9,1,0,1,0,100
16,17,14,11,0,0,0,0,0,13,14,928,7,1,0,0,0,0
16,11,14,15,0,0,98,0,9,11,19,928,6,1,1,1,0,100
11,17,14,17,2,0,100,2,0,11,19,1403,6,1,1,0,0,0
14,17,15,15,0,0,17,4,9,10,19,934,6,1,1,0,0,0
15,16,15,16,0,0,148,1,6,11,3,487,3,17,0,0,0,0
15,16,15,16,0,0,53,0,3,11,19,1243,4,2,0,0,0,0
16,17,14,17,9,0,63,0,0,13,3,1424,2,1,0,0,0,0
16,13,10,13,0,0,98,3,9,10,19,125,6,1,1,0,0,0
14,17,14,17,8,0,169,0,0,13,19,744,5,12,0,0,0,0
14,17,10,17,0,1674,112,1,1,11,19,1185,10,1,0,0,0,0
15,16,15,16,0,0,112,1,9,10,19,945,6,1,1,0,0,0
14,17,14,17,0,0,65,4,0,10,19,1205,16,1,0,0,0,0
14,17,15,17,1,0,78,0,9,10,19,1205,6,1,1,0,0,0
14,17,13,11,0,0,17,9,9,13,19,1319,9,1,0,0,0,0
16,17,13,17,9,0,194,0,0,13,19,26,10,4,0,1,0,100
10,17,11,17,5,0,171,2,0,13,19,619,9,2,0,0,0,0
10,17,10,11,5,0,98,0,9,10,19,1086,6,1,1,0,0,0
14,11,13,11,0,1674,168,0,6,13,19,591,11,1,0,0,0,0
14,17,14,15,0,0,114,9,9,13,19,640,9,1,0,0,0,0
14,17,14,11,0,1402,8,5,8,13,19,73,9,1,0,0,0,0
14,17,13,17,0,0,78,0,9,10,19,565,6,1,1,0,0,0
14,17,14,17,9,0,100,0,0,14,16,506,7,4,0,0,0,0
11,17,15,17,6,3187,172,0,0,11,19,14,7,1,1,0,0,0
14,17,14,17,4,2018,80,0,0,13,19,25,2,9,0,0,0,0
16,17,13,17,0,2289,199,2,9,11,19,966,7,1,1,0,0,0
14,11,13,10,0,0,171,0,6,13,19,847,9,1,0,0,0,0
11,17,13,11,0,0,98,4,9,11,19,1403,6,1,1,0,0,0
16,11,10,15,0,0,104,0,2,12,19,1217,10,1,0,0,0,0
15,16,15,16,0,3146,112,0,1,11,19,945,11,1,0,0,0,0
16,17,11,11,0,0,17,2,9,11,19,487,6,1,1,0,0,0
15,16,17,16,0,0,133,0,0,12,16,1075,7,2,0,0,0,0
10,17,10,13,0,0,98,0,9,11,19,1086,6,1,1,0,0,0
10,15,13,16,0,0,0,0,9,10,19,1051,6,1,1,0,0,0
14,17,14,17,8,0,41,0,6,10,11,1277,12,3,0,1,0,100
13,17,14,17,2,2780,199,0,7,13,19,1300,7,1,1,1,0,80
14,17,14,17,4,0,27,0,0,13,1,506,8,1,0,0,0,0
10,17,13,17,0,0,199,0,2,11,19,1440,10,7,0,0,0,0
14,11,13,11,2,0,157,7,9,13,19,56,7,1,1,0,0,0
10,17,13,17,2,0,98,0,9,11,19,784,6,1,1,0,0,0
14,17,13,17,2,0,27,0,0,13,1,73,3,1,0,0,0,0
10,17,13,17,9,0,56,5,9,11,19,705,7,2,0,1,0,80
16,11,14,15,0,2032,199,1,6,13,19,1391,7,1,1,0,0,0
14,17,14,17,7,0,171,0,0,13,16,565,6,1,0,0,0,0
10,15,10,12,0,0,96,7,9,10,19,1086,6,1,1,0,0,0
10,17,14,17,0,879,219,0,0,13,19,903,13,1,0,0,0,0
11,17,14,17,0,0,137,0,1,13,19,1403,7,1,1,0,0,0
14,17,14,15,0,0,123,7,7,13,19,506,12,3,0,0,0,0
14,17,13,17,7,0,158,0,0,11,19,1319,10,2,0,0,0,0
14,17,10,17,4,0,17,0,4,12,19,1185,15,1,0,0,0,0
10,17,11,17,0,2749,130,9,9,11,19,619,1,4,0,0,0,0
14,11,14,15,0,0,194,9,8,13,19,506,9,1,0,0,0,0
14,17,14,11,3,2647,112,0,6,13,19,506,7,1,1,0,0,0
15,16,16,16,0,43,21,9,9,13,19,1243,19,1,0,0,0,0
16,11,14,11,5,0,78,1,1,13,13,26,11,1,0,0,0,0
15,16,15,16,0,0,117,5,7,11,19,1075,15,1,0,0,0,0
14,17,14,17,0,0,65,5,5,13,19,506,7,1,1,0,0,0
10,17,10,17,2,0,78,4,9,11,11,1086,3,1,0,0,0,0
14,17,13,15,0,2859,173,1,9,11,19,847,7,1,1,0,0,0
10,17,13,17,4,0,49,2,7,11,19,943,9,10,0,0,0,0
11,17,13,17,9,0,17,0,0,13,19,822,4,2,0,1,0,100
15,17,12,17,7,0,157,0,9,10,19,27,6,1,1,0,0,0
14,17,15,17,7,0,65,0,1,12,19,1319,10,1,0,0,0,0
13,15,14,10,0,1402,157,0,4,13,19,1300,7,1,1,0,0,0
14,17,13,17,4,0,168,0,0,11,19,1277,15,1,0,0,0,0
15,17,13,11,3,0,143,0,2,10,19,1363,6,1,1,0,0,0
15,17,14,11,0,2658,112,0,3,13,19,210,7,1,1,0,0,0
14,17,14,17,7,2859,86,4,8,13,19,73,20,1,0,0,0,0
11,17,13,17,0,0,17,6,9,13,19,571,8,2,0,0,0,0
14,17,15,17,4,0,98,0,9,10,19,73,6,1,1,0,0,0
10,17,10,17,2,0,98,0,9,10,19,1086,6,1,1,0,0,0
10,17,10,17,6,0,8,1,9,13,19,927,9,1,0,0,0,0
11,17,13,17,0,0,191,0,2,10,19,237,6,1,1,0,0,0
11,17,13,17,3,0,206,2,7,10,19,1403,6,1,1,0,0,0
10,11,11,15,0,0,206,2,8,14,19,619,6,1,1,0,0,0
16,17,15,17,2,0,157,4,9,10,19,852,6,1,1,0,0,0
10,11,13,15,2,0,71,9,9,11,19,1481,9,1,0,0,0,0
14,17,10,17,6,0,17,0,0,13,19,1185,10,1,0,0,0,0
16,17,10,11,0,0,206,0,0,13,19,369,6,19,0,0,0,0
15,16,16,16,0,0,88,0,0,13,19,1348,9,1,0,0,0,0
11,17,15,17,6,0,112,0,4,10,19,620,6,1,1,0,0,0
10,17,10,17,0,0,57,0,4,11,19,727,6,1,1,0,0,0
10,17,14,17,8,0,171,0,0,13,19,784,19,1,0,0,0,0
15,17,13,17,6,98,109,7,9,11,19,210,4,3,0,0,0,0
13,11,13,15,3,0,63,0,0,11,3,1300,3,7,0,0,0,0
11,17,15,17,6,0,195,0,4,11,19,1403,9,1,0,1,0,60
11,17,13,17,2,0,17,0,6,11,19,620,7,1,1,0,0,0
11,17,13,11,0,0,63,1,0,13,19,14,4,4,0,1,0,80
16,17,14,17,3,0,219,6,9,13,19,1087,7,1,1,0,0,0
10,17,10,17,6,879,80,0,0,11,19,929,6,4,0,0,0,0
16,11,13,15,0,0,180,9,9,11,19,196,11,1,0,0,0,0
16,17,15,11,2,0,219,4,6,11,11,220,3,8,0,0,0,0
14,17,10,17,9,0,16,0,3,13,19,211,4,4,0,0,0,0
16,11,15,13,0,3093,173,6,9,11,19,1278,7,1,1,0,0,0
14,17,13,15,0,0,10,0,9,11,19,847,6,1,1,0,0,0
14,11,13,13,0,0,98,0,9,11,19,1474,6,1,1,0,0,0
11,17,14,17,4,3093,168,0,0,13,19,648,7,17,0,0,0,0
11,17,14,17,5,0,140,6,9,13,19,1050,12,3,0,0,0,0
10,17,14,10,0,3139,218,6,9,10,19,1481,7,1,1,0,0,0
11,17,14,17,2,0,21,4,9,13,19,1408,7,1,1,0,0,0
14,17,14,17,3,0,98,3,9,11,19,1205,6,1,1,0,0,0
15,17,15,11,0,0,63,9,9,11,19,1363,15,1,0,0,0,0
10,17,14,17,0,0,8,1,5,11,19,841,6,1,1,0,0,0
14,17,10,11,0,1728,21,4,6,11,19,1362,7,1,1,0,0,0
11,17,13,17,5,2244,206,0,0,11,19,822,8,2,0,0,0,0
14,17,14,15,0,0,219,0,8,13,19,591,7,1,1,0,0,0
11,17,13,17,7,1540,112,5,9,11,19,1403,12,3,0,1,0,0
11,11,13,15,0,0,98,0,9,11,19,1050,20,1,0,0,0,0
10,17,13,17,8,898,147,5,9,11,19,93,5,9,0,0,0,0
10,17,14,11,0,670,219,7,8,13,19,754,10,1,0,0,0,0
11,17,14,11,0,2158,112,0,3,13,19,1403,9,1,0,0,0,0
14,17,14,17,4,0,98,5,9,13,19,320,7,1,1,0,0,0
14,17,14,17,4,0,77,1,0,10,19,1205,11,2,0,0,0,0
13,15,14,10,0,0,98,6,9,11,19,1300,6,1,1,0,0,0
11,17,14,17,5,0,116,0,1,11,19,1403,6,1,1,0,0,0
14,17,14,11,0,0,171,0,0,14,19,739,1,3,0,0,0,0
14,17,10,11,2,0,98,4,9,10,19,211,6,1,1,0,0,0
11,17,13,17,8,2393,80,0,0,11,19,327,7,1,1,0,0,0
14,17,10,17,6,2388,180,0,0,13,19,1482,1,5,0,0,0,0
10,11,14,12,0,0,25,3,9,13,19,436,19,1,0,0,0,0
11,17,13,13,0,0,98,4,9,10,19,648,6,1,1,0,0,0
11,17,14,11,4,0,37,6,8,11,19,822,6,1,1,0,0,0
11,17,13,17,5,0,78,0,1,13,19,777,9,1,0,0,0,0
15,17,15,17,3,1478,168,0,0,11,20,1363,6,1,0,0,0,0
14,17,10,17,8,0,65,0,0,13,3,1185,5,8,0,1,0,80
15,16,16,16,0,0,185,0,0,13,11,487,8,33,0,0,0,0
15,17,13,17,6,2018,173,0,0,13,19,1231,9,9,0,0,0,0
16,17,11,17,4,0,140,2,8,13,19,642,10,41,0,0,0,0
11,17,13,17,9,0,140,9,9,11,19,822,2,4,0,0,0,0
11,11,15,15,0,0,78,4,9,10,19,1377,6,1,1,0,0,0
16,17,13,11,1,1606,199,2,9,13,19,19,7,1,1,0,0,0
14,17,13,11,0,2018,173,5,9,11,19,1474,7,1,1,0,0,0
14,17,14,15,0,0,37,7,9,11,19,592,6,1,1,0,0,0
16,17,13,17,9,1177,17,1,9,11,19,1347,10,1,0,0,0,0
10,17,14,17,2,1344,168,0,0,13,19,1440,11,1,0,0,0,0
14,17,14,17,0,0,46,0,2,13,19,274,12,1,0,0,0,0
16,11,13,10,0,0,112,5,9,10,19,1424,6,1,1,0,0,0
15,16,17,16,0,0,98,0,9,10,19,619,6,1,1,0,0,0
14,17,10,17,0,0,121,9,8,11,19,1482,11,1,0,1,0,100
11,17,14,15,0,1674,168,0,0,13,20,1403,8,1,0,0,0,0
14,17,13,11,2,0,98,4,9,11,19,506,7,1,1,0,0,0
11,17,13,17,5,2511,168,0,0,11,19,1050,7,1,1,0,0,0
16,15,14,15,0,0,140,9,9,13,19,1347,18,1,0,0,0,0
14,15,10,15,0,0,65,0,9,14,19,1185,6,1,1,0,0,0
15,16,15,16,0,0,171,1,7,11,19,335,9,2,0,0,0,0
10,17,10,17,0,0,98,0,0,11,19,727,7,1,1,0,0,0
14,17,13,11,0,0,168,4,3,10,19,1205,11,1,0,1,0,20
11,17,15,17,0,1593,109,9,9,11,19,1403,7,3,0,0,0,0
16,17,13,17,5,0,59,6,8,13,19,1424,5,6,0,0,0,0
14,17,13,17,2,0,81,7,6,11,19,565,13,1,0,0,0,0
16,11,13,15,0,0,109,0,9,10,19,1088,6,1,1,0,0,0
16,11,13,15,0,0,207,8,9,11,19,460,2,2,0,1,0,60
11,17,15,17,5,0,10,0,0,11,19,1377,11,1,0,0,0,0
10,17,13,17,5,0,216,0,1,13,19,784,5,7,0,0,0,0
11,17,14,10,0,2383,20,1,1,13,19,1403,11,1,0,0,0,0
11,17,14,17,6,2648,135,2,0,13,19,1193,2,3,0,0,0,0
14,17,13,17,5,0,100,8,9,11,19,506,8,5,0,0,0,0
16,17,10,17,0,0,17,0,9,11,19,519,6,1,1,0,0,0
14,17,14,17,5,0,211,4,2,13,19,934,16,1,0,1,0,100
10,11,14,11,4,2388,109,0,3,13,19,841,7,1,1,0,0,0
14,17,13,17,5,0,216,0,0,13,16,739,5,5,0,0,0,0
10,17,10,17,2,0,10,5,9,11,19,727,6,1,1,0,0,0
16,17,13,15,0,2018,190,6,7,11,19,1424,19,1,0,0,0,0
16,11,14,11,0,0,112,3,9,11,19,1391,6,1,1,0,0,0
10,11,14,11,0,3093,205,0,0,13,12,841,2,3,0,0,0,0
14,17,13,11,0,1192,21,9,9,13,19,1319,7,1,1,0,0,0
14,17,13,17,0,0,98,0,9,10,19,73,6,1,1,0,0,0
14,17,14,11,0,0,153,9,3,13,19,506,15,1,0,0,0,0
15,17,15,17,5,0,59,3,1,11,19,473,6,8,0,0,0,0
10,12,14,13,0,2647,219,7,9,13,19,784,9,1,0,0,0,0
11,17,14,17,6,0,171,0,0,13,19,1377,12,2,0,0,0,0
11,17,14,11,0,0,191,0,4,11,19,1403,6,1,1,0,0,0
10,15,13,15,0,2648,80,0,0,11,19,1440,7,1,1,0,0,0
10,17,14,11,0,1674,21,2,2,13,19,93,7,1,1,0,0,0
15,17,13,15,0,1192,21,9,9,11,19,1363,7,1,1,0,0,0
10,11,15,15,0,0,179,0,9,10,19,990,6,1,1,0,0,0
10,17,14,11,0,2990,199,7,9,13,19,881,7,1,1,0,0,0
16,15,15,13,0,0,74,2,9,10,19,1347,6,1,1,0,0,0
16,14,13,14,2,476,112,2,2,11,19,998,7,1,1,0,0,0
14,17,13,11,2,0,10,0,9,10,19,1361,6,1,1,0,0,0
15,16,15,16,0,0,57,5,9,10,19,978,6,1,1,0,0,0
15,17,15,17,0,0,157,4,9,10,19,210,6,1,1,0,0,0
15,16,16,16,0,0,131,3,6,11,19,779,6,1,1,1,0,20
14,17,13,17,0,0,65,4,2,11,19,565,12,3,0,0,0,0
15,17,14,17,7,0,151,0,1,13,19,210,1,2,0,1,0,80
10,10,14,13,0,0,44,0,6,13,19,93,7,1,1,0,0,0
10,11,14,15,0,0,98,6,9,11,19,842,6,1,1,0,0,0
16,15,10,15,0,0,65,9,7,11,19,735,14,1,0,0,0,0
10,17,15,17,0,1192,21,5,9,11,19,705,19,1,0,1,0,100
14,17,14,17,8,2161,173,0,4,13,19,73,6,5,0,0,0,0
15,16,17,16,0,0,98,5,9,10,19,619,6,1,1,0,0,0
14,17,15,17,4,0,98,0,9,10,19,1122,6,1,1,0,0,0
16,15,13,15,0,0,112,0,9,13,19,1278,7,1,1,0,0,0
11,17,13,11,0,214,102,1,1,11,19,648,7,1,1,0,0,0
10,15,13,15,0,0,98,5,9,11,19,784,2,6,0,0,0,0
10,17,13,17,9,0,112,0,8,10,19,678,6,1,1,0,0,0
15,16,17,16,0,0,86,4,8,11,19,487,9,5,0,0,0,0
11,17,13,17,0,879,168,0,0,13,19,1403,10,3,0,0,0,0
14,17,13,11,0,0,216,0,0,10,19,1136,6,1,1,0,0,0
10,17,10,17,9,0,140,9,9,11,19,927,14,1,0,0,0,0
16,11,14,13,0,0,105,0,9,11,19,1424,6,1,1,0,0,0
11,17,14,17,9,1463,143,0,0,13,19,327,2,22,0,0,0,0
16,17,11,17,8,1344,168,0,6,11,19,779,5,3,0,0,0,0
15,17,13,17,6,0,168,0,0,13,19,1363,1,4,0,0,0,0
14,17,14,11,0,0,78,4,9,11,19,853,6,1,1,0,0,0
13,14,14,14,0,1410,51,8,8,13,19,293,2,4,0,0,0,0
14,17,15,10,0,1344,168,0,4,11,19,73,7,1,1,0,0,0
10,11,14,11,0,0,65,9,7,13,19,81,16,1,0,0,0,0
14,17,15,11,0,0,191,0,7,10,19,506,6,1,1,0,0,0
16,17,13,17,9,0,27,6,9,13,19,220,9,1,0,0,0,0
10,17,15,15,1,1117,157,0,7,11,19,943,7,1,1,0,0,0
14,17,14,15,0,485,157,0,1,13,19,1105,7,1,1,0,0,0
15,16,16,16,0,0,65,1,0,13,3,487,5,1,0,0,0,0
16,14,14,14,9,1148,121,0,0,13,19,998,9,14,0,0,0,0
14,11,14,11,2,366,86,8,6,10,19,1277,12,2,0,1,0,0
14,17,10,17,9,0,13,0,0,13,19,1185,13,1,0,0,0,0
16,11,11,15,0,0,143,0,8,11,19,197,6,1,1,0,0,0
16,17,15,17,6,1718,112,0,4,11,19,1424,20,1,0,1,0,100
16,11,10,11,3,0,78,3,9,13,19,1104,7,1,1,0,0,0
14,17,14,17,4,0,116,4,0,13,2,1361,2,1,0,0,0,0
16,11,10,11,1,2908,172,1,6,11,19,735,7,1,1,0,0,0
13,17,13,17,0,0,16,0,0,11,19,916,7,1,1,0,0,0
11,11,13,15,0,1674,21,7,9,11,19,1377,7,1,1,0,0,0
15,16,17,16,0,0,168,0,9,10,19,779,6,1,1,0,0,0
10,17,13,11,0,0,152,0,0,14,19,1481,2,6,0,0,0,0
10,17,13,17,5,0,171,0,0,13,16,705,11,3,0,0,0,0
16,17,13,17,0,2859,199,0,0,11,19,679,10,3,0,0,0,0
14,17,13,17,6,0,86,8,9,13,19,25,9,1,0,0,0,0
13,11,14,11,3,0,142,8,9,13,19,916,9,4,0,0,0,0
14,17,13,17,6,0,98,0,9,10,19,1361,6,1,1,0,0,0
16,17,10,11,4,0,98,0,9,11,19,1217,6,1,1,0,0,0
16,17,14,17,7,0,98,2,9,11,19,1424,6,1,1,0,0,0
14,17,13,17,3,0,171,0,0,11,19,24,3,2,0,1,0,100
14,17,15,17,9,494,130,4,2,11,19,565,11,1,0,0,0,0
15,16,17,16,0,0,171,0,0,11,16,1123,5,4,0,0,0,0
14,11,14,13,0,2859,173,4,9,13,19,73,7,1,1,0,0,0
