label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,3,2,17,254,5,16,5,13,168,1656,8,12,6,17
0,3,2,16,120,4,31,3,20,346,2117,8,50,8,17
0,8,2,17,272,4,23,6,28,245,2117,8,44,0,16
0,7,2,28,263,4,16,5,13,168,2117,8,54,5,17
0,3,2,20,372,5,19,6,30,228,1786,8,38,3,17
0,7,2,21,245,2,34,7,19,224,2117,8,47,0,16
0,3,2,29,389,2,16,5,11,107,1881,8,47,6,17
0,3,2,20,372,5,19,6,30,126,2401,8,60,9,17
0,6,4,33,319,3,27,2,11,200,2401,8,54,0,12
0,8,2,16,120,4,32,6,19,312,2117,8,47,0,16
0,5,2,30,113,5,16,5,21,170,2401,8,54,9,17
0,3,2,25,205,2,30,3,13,278,2482,8,13,8,17
0,7,2,22,379,2,16,5,19,164,2117,8,47,7,17
0,5,3,26,392,2,17,4,28,130,1015,8,67,0,16
0,7,2,18,174,2,19,6,30,228,1505,8,26,2,17
0,8,2,22,203,4,32,6,19,312,2117,8,57,0,16
0,3,2,16,426,2,32,6,14,131,1186,8,38,8,17
0,7,2,24,431,5,16,5,19,199,2117,8,49,0,16
0,8,3,20,246,2,20,6,20,190,1704,8,38,6,17
0,7,2,26,252,2,34,7,20,137,2117,8,26,8,17
0,2,2,34,401,2,16,5,21,127,2401,8,26,5,17
0,3,2,30,113,5,16,5,21,206,2401,8,54,7,17
0,7,2,12,374,2,32,6,19,312,1135,8,17,0,16
0,3,4,33,319,3,34,7,21,277,1505,8,57,8,17
0,5,2,16,310,2,34,7,19,260,2117,8,44,0,16
0,3,2,18,324,2,32,6,19,141,2117,8,44,9,17
0,2,2,24,431,5,30,3,21,344,2117,8,59,7,17
0,6,4,33,319,3,27,2,11,321,2401,8,54,9,17
0,4,2,21,434,5,17,4,19,130,2117,8,60,9,17
0,3,2,21,424,5,16,5,21,355,2401,8,55,6,11
0,3,2,46,104,2,19,6,30,228,1186,8,38,7,17
0,2,2,34,393,4,16,5,13,292,1891,8,26,9,17
0,2,2,20,170,4,26,7,35,138,1570,8,65,4,17
0,8,2,41,122,2,23,6,20,142,1565,8,69,9,17
0,3,2,27,162,5,14,6,23,357,1505,8,40,6,17
0,3,4,33,319,3,15,6,16,307,1505,8,21,9,17
0,8,2,29,134,2,34,7,20,166,1555,8,58,0,16
0,3,2,16,120,4,19,6,30,228,2438,8,17,8,17
0,5,2,46,133,2,16,5,28,262,1929,8,38,2,17
0,3,4,33,319,3,32,6,20,234,2117,8,47,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,8,17
1,7,2,16,120,4,30,3,20,278,1555,8,22,3,17
0,8,2,41,122,2,23,6,20,142,1565,8,69,9,17
0,7,2,30,113,5,16,5,35,324,2401,5,53,7,17
0,8,2,17,343,5,26,7,35,138,2117,8,47,0,16
0,5,2,20,372,5,16,5,20,220,2231,8,26,9,17
0,9,2,34,177,2,34,7,20,217,1186,8,28,6,17
0,7,2,18,409,2,17,4,31,208,2401,8,34,9,17
0,8,2,20,170,4,16,5,19,124,2117,8,40,0,16
0,3,4,29,207,4,24,2,23,305,1603,8,57,3,17
0,7,2,34,165,2,16,5,35,324,2469,8,65,7,17
0,9,2,18,368,2,26,7,20,354,2153,8,12,6,17
0,8,2,22,203,4,32,6,19,312,2117,8,40,0,16
0,5,2,46,354,2,23,6,18,156,2401,8,62,0,11
0,3,2,12,125,4,19,6,30,228,1505,8,47,9,17
0,8,2,14,300,2,16,5,21,243,2438,8,38,2,17
0,7,2,21,245,2,16,5,21,333,2032,8,12,8,17
0,6,4,33,319,3,27,2,11,187,2401,8,54,9,17
0,3,2,19,199,4,19,6,30,228,1186,8,65,9,17
0,3,2,34,393,4,32,6,14,131,2289,8,17,9,17
0,7,2,41,135,5,32,6,19,312,1821,8,27,0,16
0,9,2,16,128,2,15,6,16,290,1505,8,25,9,17
0,5,2,16,120,4,17,4,20,139,1815,8,21,9,17
0,5,2,26,341,2,32,6,20,291,2202,8,67,1,17
0,3,2,21,245,2,16,5,11,176,2117,8,44,7,17
0,8,2,19,323,2,34,7,21,237,1505,8,26,7,17
0,3,2,24,431,5,24,2,23,311,1603,8,44,2,11
0,5,2,18,157,2,34,7,20,137,2117,8,52,9,17
0,8,2,21,356,2,16,5,28,262,2478,5,53,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,1,11
0,8,3,34,216,2,16,5,28,124,2117,8,37,0,16
0,5,2,29,402,2,34,7,20,153,1815,8,54,8,11
0,7,2,21,397,2,32,6,20,215,1815,8,63,7,17
0,8,2,16,226,2,16,5,35,191,1171,8,38,5,17
0,3,2,17,254,5,16,5,19,164,2117,8,36,7,17
0,7,2,16,310,2,34,7,19,260,2519,8,38,0,16
0,4,2,20,441,2,31,3,20,346,2117,8,50,7,17
0,7,2,46,270,2,17,4,30,328,1505,8,47,5,17
0,3,4,26,380,4,16,5,11,353,1603,8,60,9,17
0,5,2,34,393,4,36,2,21,116,1631,8,38,8,17
0,7,2,46,354,2,16,5,19,164,2117,8,36,0,16
0,4,2,11,156,4,17,4,31,208,1413,8,69,4,17
0,7,2,27,162,5,34,7,20,137,2117,8,54,4,17
0,8,2,18,365,2,32,6,19,141,2117,8,37,0,16
0,4,2,18,342,2,16,5,20,334,1570,8,12,2,11
0,8,2,27,162,5,17,4,18,288,1815,8,34,4,17
0,9,2,11,137,2,34,7,20,260,2519,8,38,0,15
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17
0,5,2,18,368,2,31,3,20,346,2117,8,59,6,17
0,3,2,13,375,2,16,5,13,168,2117,8,42,8,17
0,8,2,41,135,5,16,5,21,170,2401,8,54,5,17
0,3,2,24,431,5,34,7,21,115,1186,8,38,4,11
0,2,2,16,212,5,32,6,20,161,1153,8,17,0,16
0,5,2,21,424,5,19,6,30,228,1186,8,38,2,11
0,8,2,20,399,2,16,5,19,164,2117,8,37,0,16
0,2,2,46,316,2,16,5,28,164,2117,8,47,0,16
0,2,3,34,278,5,32,6,32,323,2401,8,34,9,17
0,7,2,16,310,2,34,7,19,260,2519,8,38,0,16
0,3,4,33,319,3,32,6,20,229,2032,8,69,9,17
0,3,2,20,441,2,19,6,30,228,1505,8,47,5,17
0,8,2,41,106,2,34,7,35,137,2032,8,38,2,11
0,7,2,13,347,2,32,6,32,187,2401,8,21,8,17
0,5,2,16,110,4,17,4,20,139,1815,8,21,6,17
0,3,2,13,273,2,16,5,20,334,2117,8,43,6,17
0,7,2,16,310,2,32,6,35,312,1821,8,38,0,16
0,3,2,20,170,4,16,5,11,176,2117,8,47,6,17
0,6,4,33,319,3,27,2,11,312,2117,8,40,3,15
0,7,2,34,278,5,31,3,20,248,2117,8,59,8,17
0,3,4,33,319,3,34,7,19,224,2117,8,40,9,17
0,9,2,34,165,2,34,7,21,237,1704,8,12,4,11
0,9,2,37,173,4,20,6,19,190,1744,8,47,8,17
0,3,2,26,380,4,17,4,20,139,2541,8,28,5,17
1,5,2,26,275,4,16,5,20,334,2117,8,54,4,17
0,2,2,13,433,2,16,5,20,334,2117,8,54,9,17
0,9,2,37,173,4,20,6,19,190,1744,8,55,8,17
0,3,2,25,307,2,16,5,19,124,2117,8,58,6,17
0,3,2,22,203,4,32,6,14,131,2401,8,40,7,17
0,4,2,41,135,5,32,6,32,275,1629,8,21,8,17
0,8,2,19,323,2,34,7,20,166,1263,8,58,4,11
0,3,4,37,330,2,16,5,19,124,2541,8,38,6,17
0,8,2,30,113,5,34,7,21,244,2401,8,54,5,17
0,7,2,30,113,5,15,6,20,257,1815,8,63,5,17
1,7,2,23,432,2,34,7,20,137,2117,8,54,4,17
0,9,2,32,179,5,34,7,20,322,1269,8,38,4,17
0,2,2,20,170,4,23,6,28,245,2117,8,44,9,17
0,2,2,22,423,2,21,4,12,310,1171,8,17,3,11
0,3,2,34,393,4,32,6,14,131,2401,8,47,9,17
0,8,2,34,268,2,19,6,30,228,1505,8,44,9,17
0,2,2,46,369,2,16,5,20,220,2231,5,53,9,17
0,3,2,26,264,2,16,5,21,355,2401,8,40,6,17
0,7,2,16,258,2,34,7,28,280,2117,8,54,6,17
0,6,4,33,319,3,27,2,11,262,2478,8,54,2,17
0,5,2,46,133,2,16,5,28,262,1929,8,12,2,17
0,8,3,17,215,4,32,6,19,141,1821,8,69,0,16
0,7,2,32,179,5,23,6,28,245,2117,8,47,3,15
0,8,2,45,371,5,19,6,30,228,1505,8,43,7,17
0,8,2,18,152,2,34,7,20,137,2117,8,54,4,17
0,7,2,46,104,2,32,6,19,312,2117,8,57,9,17
0,8,2,46,354,2,20,6,19,281,1744,8,40,0,16
0,3,2,20,227,2,17,4,29,197,2353,8,40,2,11
0,7,2,20,170,4,11,8,32,216,2401,8,34,7,17
0,5,2,18,174,2,34,7,20,322,1815,8,54,4,17
0,5,2,45,419,2,16,5,19,164,2117,8,60,0,16
0,7,3,46,354,2,31,3,20,346,2117,8,50,8,17
0,5,2,27,162,5,34,7,20,153,2541,8,17,5,17
0,8,2,41,122,2,23,6,20,142,1565,8,69,9,17
0,3,2,30,113,5,16,5,19,124,2117,8,47,5,17
0,7,3,14,192,2,34,7,19,260,2117,8,40,0,16
0,3,2,26,275,4,16,5,11,149,2401,8,54,8,17
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17
0,2,2,41,359,2,34,7,20,137,2117,5,53,1,17
0,7,2,13,375,2,23,6,28,245,2117,8,37,0,16
0,2,2,18,157,2,11,8,36,299,2117,8,63,6,17
0,7,2,45,435,2,16,5,20,334,2032,8,12,0,11
0,8,2,16,210,2,32,6,32,187,1186,8,67,7,17
0,5,2,11,118,2,16,5,35,321,2401,8,20,5,17
0,9,2,16,212,5,23,6,28,245,2117,8,49,4,11
0,7,2,45,311,2,30,3,35,344,2117,8,50,4,17
0,5,2,27,162,5,34,7,21,136,1186,8,38,4,17
0,7,2,29,155,2,15,6,20,257,1815,8,21,7,17
0,9,2,30,113,5,32,6,32,275,1629,8,34,6,17
0,8,2,16,185,2,34,7,21,244,1704,8,12,8,17
0,7,2,20,170,4,17,4,20,139,1815,8,21,8,17
0,3,4,17,254,5,24,2,23,311,1603,8,40,5,17
0,2,2,20,372,5,16,5,35,220,2431,8,69,9,17
0,7,2,41,318,2,16,5,13,168,2117,8,54,1,17
0,3,4,33,319,3,16,5,11,176,1815,8,58,8,17
1,8,2,16,352,2,11,8,36,302,2541,8,38,8,17
0,3,2,17,367,2,16,5,13,292,1891,8,26,8,17
0,3,2,41,304,2,19,6,30,228,1786,8,17,7,17
0,7,2,17,343,5,16,5,21,202,2117,8,54,7,17
1,5,2,39,429,5,23,6,28,356,1570,8,17,1,11
0,5,2,20,328,5,16,5,21,170,2438,8,38,0,11
1,3,2,30,113,5,16,5,11,107,1881,8,40,2,17
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17
0,8,2,26,380,4,16,5,20,202,2218,8,17,4,11
0,8,2,22,203,4,17,4,18,288,1815,8,21,8,17
0,8,2,20,328,5,32,6,19,312,2117,8,37,5,17
0,3,3,32,179,5,34,7,21,200,2401,8,52,9,17
0,7,2,30,113,5,34,7,19,224,1459,8,12,6,17
0,7,2,13,375,2,34,7,21,115,1186,8,38,5,17
0,7,2,20,217,2,31,3,20,346,2032,8,13,5,17
0,8,2,20,224,2,34,7,21,198,2401,8,54,4,17
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17
0,7,2,45,435,2,16,5,19,164,2117,8,40,0,16
0,5,2,19,115,2,17,4,20,139,1815,8,21,4,11
0,5,3,21,245,2,31,3,20,346,2032,8,17,8,17
0,5,2,45,419,2,23,6,18,156,2280,8,67,4,17
0,8,2,20,328,5,17,4,31,208,1413,8,38,6,17
0,3,2,21,424,5,34,7,20,217,1284,8,58,8,17
0,3,3,14,222,2,19,6,30,228,1505,8,54,4,11
0,4,2,25,123,2,16,5,21,243,2401,8,42,6,17
0,7,2,13,103,2,32,6,20,215,1472,8,67,9,17
0,3,2,18,386,2,34,7,19,260,2117,8,44,4,17
0,3,2,25,250,4,17,4,30,328,2438,8,38,9,17
0,5,2,16,120,4,34,7,19,224,2117,8,44,0,16
0,2,2,20,170,4,23,6,28,245,2117,8,40,9,17
0,5,2,16,147,2,34,7,21,162,1505,5,53,7,17
0,3,4,41,106,2,34,7,21,200,2401,8,43,6,17
0,3,2,25,250,4,17,4,30,328,1505,8,44,8,17
0,3,2,21,360,2,17,4,29,197,2271,8,17,7,17
0,6,4,33,319,3,27,2,11,164,2202,8,17,9,17
0,3,2,20,328,5,19,6,30,228,1505,8,54,9,17
0,7,3,34,216,2,32,6,19,141,1135,8,67,0,16
0,5,2,30,113,5,19,6,30,228,1186,8,17,8,17
0,7,2,19,199,4,34,7,20,137,2117,8,54,4,17
0,3,2,18,174,2,16,5,11,107,1881,8,47,9,17
0,8,2,27,162,5,11,8,37,252,2117,8,63,9,17
0,7,2,19,323,2,16,5,21,127,2401,8,54,8,17
0,2,2,19,348,2,32,6,32,187,2401,8,54,2,17
0,7,2,16,310,2,34,7,21,200,1631,8,65,6,17
0,7,2,13,103,2,32,6,20,215,2117,8,25,9,17
0,8,2,18,342,2,31,3,20,346,2117,8,22,4,17
0,4,2,20,328,5,32,6,19,141,1821,8,38,8,14
0,5,2,16,185,2,19,6,30,228,1505,8,36,6,17
0,3,2,25,205,2,30,3,28,344,2117,8,50,4,17
1,5,2,30,113,5,21,4,12,310,2231,8,25,5,17
0,5,2,45,339,2,15,6,20,165,1815,8,21,6,17
1,3,4,41,135,5,16,5,11,149,2401,8,54,2,17
0,3,4,20,328,5,16,5,11,176,2117,8,40,7,17
0,8,2,22,203,4,32,6,19,312,2117,8,40,0,16
0,8,2,41,106,2,11,8,32,216,2401,8,62,7,17
0,7,2,16,310,2,20,6,19,190,1744,8,47,5,14
0,5,2,11,169,2,32,6,19,141,1821,8,38,0,16
0,2,2,14,260,4,31,3,20,346,2117,8,59,7,15
0,9,2,29,155,2,20,6,19,190,1744,8,40,9,17
0,7,2,18,297,5,32,6,20,229,2117,8,34,5,17
0,2,2,23,319,3,30,3,20,278,2482,8,65,4,17
0,8,2,21,424,5,16,5,21,127,2401,8,54,6,17
0,5,2,21,434,5,34,7,28,233,2541,8,17,8,17
1,6,4,33,319,3,27,2,11,225,2401,8,54,4,17
0,5,2,16,310,2,34,7,19,260,2117,8,57,0,16
1,8,2,34,216,2,34,7,21,200,2401,8,26,0,11
0,7,2,16,310,2,34,7,20,153,1815,8,26,5,17
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17
0,3,4,33,319,3,31,3,20,122,1153,8,17,6,17
0,2,2,25,307,2,16,5,21,170,2401,8,54,9,17
0,2,2,17,114,2,34,7,21,162,1505,8,54,4,17
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17
0,3,2,29,116,2,24,2,23,305,1603,8,40,3,17
0,9,2,20,372,5,20,6,19,190,1744,8,60,0,16
0,7,2,29,134,2,16,5,28,262,1929,8,38,6,17
0,2,2,20,249,2,21,4,12,310,2231,8,21,5,17
0,3,2,46,354,2,19,6,30,228,1786,8,38,9,17
0,3,4,33,319,3,16,5,11,353,1603,8,40,3,14
0,3,2,17,184,4,32,6,14,131,2401,8,49,6,17
0,3,2,12,305,2,19,6,30,126,1107,8,17,9,17
0,3,2,32,422,2,16,5,13,168,2117,8,54,9,17
0,5,2,21,424,5,34,7,19,260,2117,8,40,0,16
0,8,2,26,275,4,26,7,35,138,2117,8,47,5,17
0,8,2,20,441,2,34,7,20,153,2541,8,38,2,17
0,2,2,30,113,5,19,6,30,228,2438,8,38,2,17
0,8,2,42,195,2,34,7,19,308,2117,8,47,0,16
0,4,2,25,205,2,16,5,35,191,2431,8,38,5,17
0,3,2,30,113,5,17,4,29,197,2353,8,44,9,17
0,5,2,20,372,5,17,4,31,208,1505,8,21,7,17
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
0,3,2,26,341,2,16,5,28,240,1171,8,38,7,17
0,5,2,20,440,2,34,7,20,322,1815,8,54,6,17
0,5,2,20,167,2,17,4,31,208,2401,8,63,9,17
0,8,2,20,170,4,12,8,19,203,1920,8,17,4,17
0,3,2,19,115,2,23,6,18,156,2401,8,62,0,17
0,5,2,20,249,2,34,7,21,237,2438,8,17,4,11
0,2,2,24,431,5,34,7,19,260,2117,8,40,0,16
0,5,2,26,275,4,20,6,28,281,1744,8,44,0,16
0,3,3,30,113,5,32,6,29,207,2353,8,47,6,17
0,3,2,13,191,4,24,2,23,311,1797,8,38,7,17
0,7,2,26,380,4,32,6,19,141,1821,8,38,6,17
0,5,2,21,313,4,20,6,19,281,1704,8,38,0,16
1,5,2,46,206,2,16,5,20,202,2032,8,38,6,17
0,3,2,18,174,2,16,5,11,107,1881,8,47,9,17
0,3,3,26,239,2,32,6,32,187,2469,8,67,3,17
0,9,2,19,199,4,15,6,16,290,1505,8,34,2,17
0,5,2,24,431,5,23,6,28,356,2117,8,63,8,17
0,3,4,20,217,2,16,5,19,164,2032,8,38,0,16
0,5,2,28,263,4,16,5,19,124,1817,8,12,9,17
0,5,2,26,172,2,34,7,28,224,2459,8,17,0,16
0,5,2,13,433,2,16,5,21,183,1786,8,12,0,14
0,7,2,13,225,2,16,5,21,127,2401,8,54,4,17
0,9,2,19,199,4,15,6,16,290,1505,8,63,2,17
0,4,2,13,150,2,11,8,37,252,2541,8,28,6,17
0,3,2,44,136,2,19,6,30,228,1505,8,57,8,17
0,3,2,26,172,2,16,5,28,262,2093,8,17,9,17
0,3,2,30,113,5,16,5,19,124,2117,8,36,5,17
0,7,2,37,289,2,34,7,20,153,1815,8,26,4,17
0,6,4,33,319,3,27,2,11,245,1951,8,67,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,59,7,17
0,7,2,16,310,2,21,4,16,293,2401,8,34,4,11
0,4,2,21,424,5,34,7,19,224,2117,8,55,0,16
0,5,2,21,220,5,32,6,21,229,1656,8,28,9,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,3,4,45,311,2,16,5,20,220,2431,8,38,9,17
0,5,2,34,177,2,34,7,21,237,1786,8,38,8,17
0,3,3,26,158,2,19,6,30,228,1505,8,60,5,17
0,5,2,17,215,4,34,7,20,153,1815,8,54,4,17
0,5,2,19,323,2,16,5,28,262,2497,8,12,3,17
0,3,4,33,319,3,16,5,11,107,1881,8,49,4,11
0,5,2,19,151,4,32,6,14,131,2469,8,17,7,17
0,3,3,26,158,2,19,6,30,228,2438,8,38,4,17
0,8,2,13,150,2,34,7,20,217,2401,8,21,9,17
0,5,3,29,146,2,34,7,35,280,2117,8,52,5,17
0,3,4,33,319,3,32,6,21,229,1656,8,17,5,17
0,6,4,33,319,3,27,2,11,166,1555,8,40,0,16
0,3,2,46,354,2,19,6,30,228,1786,8,38,9,17
0,7,2,20,328,5,34,7,20,137,2117,8,54,8,17
0,9,2,18,101,2,34,7,19,260,2117,8,36,0,16
0,5,2,20,372,5,17,4,31,208,1505,8,34,7,17
0,7,2,16,310,2,16,5,20,164,2117,8,44,0,16
0,5,2,34,165,2,34,7,21,136,2401,8,20,0,15
0,8,2,18,368,2,34,7,21,115,1505,8,20,9,17
0,7,2,20,328,5,16,5,21,333,2117,8,54,7,17
0,8,2,20,372,5,21,4,12,310,2231,8,25,6,17
0,3,2,26,392,2,17,4,18,288,2032,8,28,4,17
0,8,2,26,275,4,17,4,18,288,1815,8,21,6,17
0,2,2,46,316,2,16,5,28,164,2117,8,44,0,16
0,2,2,16,310,2,34,7,20,217,2401,8,21,2,17
0,7,2,13,103,2,32,6,20,215,1472,8,67,9,17
0,7,2,34,268,2,34,7,21,136,2438,8,38,8,17
0,7,2,20,282,5,16,5,21,225,2401,5,53,5,17
0,5,2,20,328,5,16,5,21,183,2438,8,38,5,17
0,3,2,30,113,5,16,5,19,124,2117,8,47,5,17
0,7,2,27,162,5,30,3,28,117,1555,8,50,9,17
0,3,4,20,328,5,24,2,23,311,1603,8,40,6,17
0,5,2,30,113,5,17,4,30,328,1505,8,52,0,12
0,5,2,30,113,5,17,4,30,328,1284,8,38,0,12
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17
0,6,4,33,319,3,27,2,11,229,2117,8,25,5,17
0,5,2,11,156,4,34,7,19,260,1459,8,17,6,17
0,7,2,24,431,5,16,5,20,202,2117,8,52,8,17
0,8,2,13,150,2,34,7,20,217,2401,8,34,9,17
0,5,2,46,354,2,34,7,20,153,2032,8,17,5,11
0,5,2,41,135,5,30,3,20,278,1555,8,50,9,17
0,5,2,21,245,2,26,7,35,138,2117,8,47,0,16
0,2,2,42,130,2,23,6,18,156,2401,8,21,8,17
0,7,2,22,423,2,16,5,21,127,1186,8,38,7,17
0,3,2,19,323,2,17,4,29,197,2353,8,57,8,17
0,7,2,21,313,4,21,4,16,293,2401,8,21,9,17
0,8,3,16,310,2,16,5,20,164,2117,8,47,0,16
0,8,2,46,320,2,31,3,20,346,2103,8,13,9,17
0,8,3,35,231,3,16,5,20,164,2117,8,44,0,16
0,2,2,13,191,4,31,3,20,346,2117,8,22,3,17
0,3,4,33,319,3,16,5,19,164,2117,8,60,9,17
0,2,2,29,127,2,17,4,18,288,1815,8,34,4,17
0,6,4,33,319,3,27,2,11,312,1821,8,38,0,16
0,5,2,34,216,2,16,5,21,183,2401,8,26,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,5,17
0,9,2,34,378,2,16,5,28,262,2478,8,26,8,17
0,7,2,41,411,2,23,6,20,142,1413,8,67,6,17
0,2,2,20,372,5,16,5,21,330,2401,8,54,9,17
0,7,2,11,169,2,30,3,28,278,1555,8,59,7,17
0,7,2,46,354,2,34,7,20,153,1815,8,26,6,17
0,6,4,33,319,3,27,2,11,136,2438,8,12,4,17
0,7,2,17,164,2,32,6,19,312,2117,8,36,0,16
0,8,2,16,120,4,32,6,19,141,1135,8,67,0,16
0,5,2,45,371,5,32,6,19,312,2117,8,40,0,16
0,7,2,21,313,4,21,4,16,293,2401,8,34,9,17
0,3,2,20,334,2,16,5,11,107,1881,8,58,2,15
0,5,2,13,237,2,34,7,21,304,2401,8,26,9,17
0,8,2,16,352,2,32,6,19,312,2117,8,49,0,16
0,7,2,34,378,2,16,5,21,127,2401,8,54,9,17
0,8,2,45,371,5,19,6,30,228,1505,5,53,7,17
0,4,2,15,358,3,21,4,12,310,2431,8,27,7,17
0,9,2,34,177,2,34,7,20,217,1186,8,28,6,17
0,5,2,21,356,2,34,7,21,136,1186,8,69,9,17
0,8,2,29,116,2,34,7,19,308,2117,8,44,0,16
0,6,4,33,319,3,27,2,11,164,2117,8,40,3,17
0,2,2,46,201,2,30,3,21,344,2117,8,50,2,17
0,7,2,11,169,2,21,4,12,310,2231,8,63,8,17
0,7,2,29,146,2,31,3,20,346,2117,8,59,6,17
0,6,4,33,319,3,27,2,11,344,1539,8,31,9,17
0,6,4,33,319,3,27,2,11,346,1524,8,17,1,15
0,2,2,20,288,2,34,7,19,260,2117,8,49,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,50,3,17
0,8,2,26,392,2,34,7,21,136,2401,8,26,4,17
0,6,4,33,319,3,27,2,11,136,2401,8,20,4,17
0,5,2,16,391,2,34,7,20,137,1656,8,12,7,17
0,7,2,45,361,2,30,3,20,344,2117,8,50,8,17
0,5,2,20,328,5,34,7,20,166,1555,8,37,0,16
0,7,2,18,297,5,31,3,20,346,2117,8,50,3,17
0,5,2,45,308,2,15,6,20,257,1815,8,21,5,17
0,5,2,26,380,4,16,5,28,240,2231,8,47,0,16
0,5,2,20,163,4,26,7,35,354,2541,8,38,2,15
0,5,2,45,435,2,34,7,21,115,1413,8,38,0,13
0,2,2,34,401,2,16,5,21,127,2401,8,54,5,17
0,7,2,11,255,2,16,5,35,324,2401,8,54,4,17
0,8,2,17,254,5,30,3,28,117,1555,8,22,6,17
0,7,2,13,293,2,34,7,19,147,1135,8,12,0,16
0,5,2,16,310,2,34,7,19,260,2117,8,57,0,16
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17
0,9,2,28,384,2,15,6,20,257,1815,8,34,0,17
0,3,3,20,328,5,32,6,29,207,2353,8,54,4,17
0,8,2,21,245,2,31,3,20,346,2103,8,13,0,17
0,5,2,41,318,2,20,6,28,190,1744,8,66,9,17
0,7,2,30,113,5,15,6,20,257,1815,8,25,5,17
0,3,4,42,175,2,17,4,18,288,1815,8,63,9,17
0,8,2,13,237,2,32,6,32,187,2401,8,63,8,17
0,5,2,16,120,4,17,4,20,139,1815,8,21,9,17
0,6,4,33,319,3,27,2,11,176,2117,8,37,9,17
0,8,2,17,184,4,34,7,20,322,1815,8,54,9,17
0,5,2,46,270,2,16,5,20,318,2117,8,54,7,17
0,3,4,37,330,2,16,5,19,124,2541,8,38,6,17
0,5,2,19,151,4,31,3,20,122,2117,8,31,0,11
0,5,2,41,106,2,34,7,21,200,2401,8,54,0,11
0,5,2,41,135,5,15,6,16,290,1505,8,25,9,17
0,5,3,34,393,4,34,7,20,166,1082,8,17,0,16
0,8,3,16,332,2,32,6,19,312,1821,8,38,0,16
0,3,2,30,113,5,16,5,11,176,2488,8,17,9,17
0,8,2,41,412,2,16,5,20,334,2117,8,54,8,17
0,7,2,13,347,2,32,6,32,187,2401,8,34,8,17
0,8,2,18,324,2,16,5,21,243,2401,8,54,7,17
0,3,2,46,138,2,24,2,23,311,1667,8,17,6,17
0,2,2,41,406,2,31,3,13,248,2117,8,31,9,17
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17
0,3,2,11,437,2,24,2,23,305,1603,8,57,4,15
0,5,2,16,185,2,19,6,30,228,1505,8,49,5,17
0,5,2,17,254,5,34,7,20,105,1815,8,26,8,17
0,5,2,46,333,2,19,6,30,228,2438,8,38,5,17
0,8,2,30,113,5,16,5,35,321,2401,8,54,5,17
0,8,2,16,185,2,17,4,19,130,2117,8,36,0,16
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17
0,3,4,33,319,3,32,6,21,229,2117,8,63,5,17
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17
0,6,4,33,319,3,27,2,11,278,1555,8,22,9,17
0,9,2,26,158,2,20,6,19,281,1744,8,40,0,16
0,5,2,25,117,2,32,6,19,234,2117,8,60,0,16
0,3,2,26,264,2,16,5,21,355,2401,8,44,6,17
0,7,2,16,352,2,31,3,13,346,2117,8,50,9,17
0,8,2,41,122,2,23,6,20,142,1565,8,69,9,17
0,3,2,39,429,5,34,7,21,115,1505,8,54,5,17
0,8,2,20,282,5,17,4,20,139,1815,8,63,9,17
0,8,2,32,179,5,16,5,35,240,1123,8,44,0,16
0,8,3,16,147,2,31,3,20,346,2117,8,59,4,17
0,7,2,24,431,5,16,5,20,202,2117,8,52,8,17
0,7,2,18,324,2,21,4,16,349,2401,8,62,2,17
0,3,2,13,347,2,24,2,23,305,1603,8,36,7,17
0,8,2,24,431,5,32,6,21,229,2246,8,28,9,17
0,8,2,24,431,5,32,6,21,229,2117,8,62,9,17
0,8,2,16,391,2,17,4,20,139,1815,8,54,4,17
1,5,3,34,278,5,23,6,18,156,2401,8,25,7,17
0,2,2,30,113,5,21,4,12,310,2231,8,21,5,17
0,3,4,17,254,5,20,6,19,190,1744,8,37,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,2,2,17,343,5,16,5,28,250,2431,8,69,0,16
0,6,4,33,319,3,27,2,11,334,2032,8,12,0,17
0,3,2,14,260,4,34,7,19,224,2153,8,12,0,16
0,7,3,34,278,5,17,4,20,139,1815,8,34,3,11
1,7,2,13,293,2,16,5,13,168,2117,8,54,5,17
0,5,2,21,245,2,32,6,32,275,1629,8,21,7,17
0,7,3,16,258,2,26,7,28,354,2117,8,26,4,17
